OrderID,OrderDate,Country,Product,QuantityOrdered,Price
1565664,2020-11-02,Ukraine,charging cable,1,11.95
1565642,2020-11-02,Belgium,mouse pad,3,5.99
1565533,2020-11-02,Falkland Islands (Malvinas),pencil,4,0.99
1565537,2020-11-02,Russian Federation,charging cable,4,11.95
1564907,2020-11-02,,wireless mouse,4,25.99
1565816,2020-11-02,Gambia,AA batteries (4-pack),5,3.99
1565839,2020-11-02,French Southern Territories,mouse pad,14,5.99
1565842,2020-11-02,Netherlands,notebook,4,4.99
1565552,2020-11-02,"Bonaire, Sint Eustatius and Saba",eraser,8,0.49
1566603,2020-11-02,"Moldova, Republic of",AA batteries (4-pack),2,3.99
1566100,2020-11-02,Serbia,pencil,9,0.99
1564986,2020-11-02,Central African Republic,laptop,2,900.0
1564632,2020-11-02,New Zealand,charging cable,9,11.95
1566008,2020-11-02,Kazakhstan,wireless mouse,8,25.99
1565882,2020-11-02,Iceland,laptop,7,900.0
1565022,2020-11-02,Heard Island and McDonald Islands,notebook,5,4.99
1565140,2020-11-02,Cabo Verde,laptop,10,900.0
1565933,2020-11-02,Guernsey,pencil,2,0.99
1565334,2020-11-02,New Zealand,laptop,7,900.0
1564775,2020-11-02,Anguilla,pen,2,1.25
1565332,2020-11-02,Svalbard and Jan Mayen,wireless mouse,11,25.99
1566168,2020-11-02,South Georgia and the South Sandwich Islands,mouse pad,14,5.99
1566236,2020-11-02,Haiti,laptop,3,900.0
1565176,2020-11-02,Eritrea,headphones,8,99.99
1565722,2020-11-02,"Korea, Republic of",eraser,10,0.49
1565738,2020-11-02,Malawi,headphones,4,99.99
1565300,2020-11-02,Honduras,headphones,14,99.99
1565284,2020-11-02,"Saint Helena, Ascension and Tristan da Cunha",pen,9,1.25
1564749,2020-11-02,Trinidad and Tobago,pencil,11,0.99
1566680,2020-11-02,Switzerland,notebook,10,4.99
1566793,2020-11-02,Bahamas,charging cable,8,11.95
1565759,2020-11-02,Cocos (Keeling) Islands,AA batteries (4-pack),4,3.99
1566396,2020-11-02,Tunisia,AA batteries (4-pack),10,3.99
1565971,2020-11-02,Egypt,headphones,7,99.99
1566397,2020-11-02,"Moldova, Republic of",notebook,1,4.99
1565240,2020-11-02,Cambodia,mouse pad,9,5.99
1565358,2020-11-02,France,wireless mouse,15,25.99
1566156,2020-11-02,Iraq,AA batteries (4-pack),15,3.99
1565135,2020-11-02,Guatemala,wireless mouse,13,25.99
1564593,2020-11-02,Jordan,AA batteries (4-pack),13,3.99
1565418,2020-11-02,Netherlands,wireless mouse,3,25.99
1565062,2020-11-02,El Salvador,laptop,1,900.0
1566355,2020-11-02,Kiribati,charging cable,10,11.95
1565130,2020-11-02,Senegal,charging cable,10,11.95
1566782,2020-11-02,Mongolia,notebook,4,4.99
1565077,2020-11-02,Luxembourg,laptop,14,900.0
1566540,2020-11-02,Sri Lanka,laptop,2,900.0
1564793,2020-11-02,Guinea,pen,6,1.25
1565055,2020-11-02,Belgium,mouse pad,15,5.99
1565404,2020-11-02,Faroe Islands,laptop,12,900.0
1566036,2020-11-02,Barbados,ruler,2,3.99
1564599,2020-11-02,Austria,AA batteries (4-pack),4,3.99
1564809,2020-11-02,Jordan,notebook,7,4.99
1566553,2020-11-02,Saint Kitts and Nevis,laptop,3,900.0
1565118,2020-11-02,Honduras,headphones,1,99.99
1566708,2020-11-02,Viet Nam,laptop,6,900.0
1565408,2020-11-02,Honduras,laptop,10,900.0
1564703,2020-11-02,Paraguay,pen,5,1.25
1565766,2020-11-03,Namibia,AA batteries (4-pack),3,3.99
1566049,2020-11-03,Australia,headphones,3,99.99
1564756,2020-11-03,"Tanzania, United Republic of",mouse pad,4,5.99
1565746,2020-11-03,Honduras,laptop,3,900.0
1564792,2020-11-03,"Saint Helena, Ascension and Tristan da Cunha",laptop,3,900.0
1566057,2020-11-03,Romania,pen,12,1.25
1564779,2020-11-03,Ireland,mouse pad,6,5.99
1564778,2020-11-03,Denmark,laptop,8,900.0
1566578,2020-11-03,Belize,wireless mouse,7,25.99
1566507,2020-11-03,Gambia,wireless mouse,12,25.99
1566290,2020-11-03,Guernsey,charging cable,10,11.95
1565622,2020-11-03,Russian Federation,mouse pad,10,5.99
1565379,2020-11-03,Bosnia and Herzegovina,pencil,10,0.99
1565378,2020-11-03,Western Sahara,wireless mouse,13,25.99
1566245,2020-11-03,Congo,notebook,15,4.99
1565154,2020-11-03,Qatar,notebook,4,4.99
1566166,2020-11-03,Comoros,AA batteries (4-pack),10,3.99
1566180,2020-11-03,French Southern Territories,notebook,13,4.99
1566494,2020-11-03,Kazakhstan,mouse pad,3,5.99
1565303,2020-11-03,Togo,wireless mouse,1,25.99
1565389,2020-11-03,Cyprus,laptop,14,900.0
1566224,2020-11-03,Lithuania,headphones,3,99.99
1565192,2020-11-03,South Africa,notebook,6,4.99
1565283,2020-11-03,"Palestine, State of",wireless mouse,13,25.99
1565281,2020-11-03,Svalbard and Jan Mayen,laptop,7,900.0
1565273,2020-11-03,French Guiana,laptop,9,900.0
1565271,2020-11-03,Uganda,notebook,3,4.99
1565267,2020-11-03,Heard Island and McDonald Islands,laptop,8,900.0
1565236,2020-11-03,Sri Lanka,AA batteries (4-pack),11,3.99
1565250,2020-11-03,Sri Lanka,charging cable,3,11.95
1565189,2020-11-03,New Caledonia,charging cable,13,11.95
1565626,2020-11-03,Ireland,charging cable,10,11.95
1565393,2020-11-03,Central African Republic,headphones,7,99.99
1566142,2020-11-03,"Korea, Democratic People's Republic of",pencil,4,0.99
1566523,2020-11-03,Madagascar,charging cable,14,11.95
1566475,2020-11-03,Falkland Islands (Malvinas),laptop,7,900.0
1565566,2020-11-03,Guinea,pencil,5,0.99
1564942,2020-11-03,Panama,notebook,4,4.99
1565529,2020-11-03,Bhutan,headphones,10,99.99
1566314,2020-11-03,New Zealand,notebook,12,4.99
1564989,2020-11-03,Cook Islands,AA batteries (4-pack),10,3.99
1566299,2020-11-03,Cyprus,laptop,12,900.0
1565094,2020-11-03,Grenada,laptop,1,900.0
1566292,2020-11-03,Togo,charging cable,7,11.95
1566289,2020-11-03,Dominica,laptop,1,900.0
1566481,2020-11-03,New Zealand,pen,9,1.25
1565040,2020-11-03,Fiji,pencil,13,0.99
1566636,2020-11-03,Romania,wireless mouse,15,25.99
1566276,2020-11-03,Guinea-Bissau,mouse pad,6,5.99
1565437,2020-11-03,Namibia,notebook,4,4.99
1565430,2020-11-03,Guatemala,wireless mouse,14,25.99
1565083,2020-11-03,Czechia,notebook,8,4.99
1564732,2020-11-03,United Arab Emirates,wireless mouse,15,25.99
1565775,2020-11-03,Tunisia,eraser,11,0.49
1565590,2020-11-03,Kuwait,laptop,1,900.0
1565925,2020-11-03,Saint Kitts and Nevis,mouse pad,10,5.99
1565973,2020-11-03,Guam,pen,3,1.25
1564711,2020-11-03,Cook Islands,eraser,12,0.49
1566427,2020-11-03,Cayman Islands,laptop,7,900.0
1565779,2020-11-03,Viet Nam,mouse pad,1,5.99
1564691,2020-11-03,Georgia,ruler,10,3.99
1564575,2020-11-03,Northern Mariana Islands,notebook,9,4.99
1566563,2020-11-03,Saint Kitts and Nevis,wireless mouse,3,25.99
1565892,2020-11-03,Portugal,charging cable,1,11.95
1566772,2020-11-03,Canada,mouse pad,1,5.99
1564553,2020-11-03,India,headphones,13,99.99
1566398,2020-11-03,"Palestine, State of",laptop,7,900.0
1564681,2020-11-03,El Salvador,mouse pad,11,5.99
1564722,2020-11-03,Pitcairn,pencil,7,0.99
1564650,2020-11-03,Libya,laptop,7,900.0
1565788,2020-11-03,Egypt,laptop,1,900.0
1564708,2020-11-03,Oman,notebook,3,4.99
1566760,2020-11-03,Montenegro,wireless mouse,8,25.99
1564651,2020-11-03,Saint Barthélemy,wireless mouse,7,25.99
1564697,2020-11-03,Kuwait,laptop,10,900.0
1564682,2020-11-03,"Bonaire, Sint Eustatius and Saba",eraser,1,0.49
1564661,2020-11-03,Paraguay,pencil,5,0.99
1566766,2020-11-03,Grenada,notebook,7,4.99
1564660,2020-11-03,Puerto Rico,laptop,4,900.0
1565857,2020-11-03,South Sudan,mouse pad,10,5.99
1565021,2020-11-04,Bulgaria,mouse pad,14,5.99
1566170,2020-11-04,Antarctica,laptop,8,900.0
1565698,2020-11-04,Svalbard and Jan Mayen,notebook,6,4.99
1565320,2020-11-04,Tunisia,pencil,9,0.99
1564641,2020-11-04,Sint Maarten (Dutch part),wireless mouse,14,25.99
1565392,2020-11-04,Saint Kitts and Nevis,AA batteries (4-pack),5,3.99
1565499,2020-11-04,Brunei Darussalam,notebook,3,4.99
1566302,2020-11-04,Saint Vincent and the Grenadines,mouse pad,15,5.99
1566638,2020-11-04,Cameroon,mouse pad,13,5.99
1566352,2020-11-04,Kuwait,laptop,2,900.0
1564842,2020-11-04,Botswana,mouse pad,2,5.99
1566055,2020-11-04,Kyrgyzstan,ruler,12,3.99
1565327,2020-11-04,Sudan,notebook,2,4.99
1565126,2020-11-04,Poland,pencil,13,0.99
1565014,2020-11-04,Iraq,laptop,10,900.0
1566256,2020-11-04,Ghana,eraser,5,0.49
1564819,2020-11-04,Lesotho,charging cable,4,11.95
1566437,2020-11-04,"Congo, The Democratic Republic of the",wireless mouse,10,25.99
1565619,2020-11-04,Angola,laptop,10,900.0
1564892,2020-11-04,Saint Vincent and the Grenadines,AA batteries (4-pack),4,3.99
1565142,2020-11-04,Andorra,wireless mouse,4,25.99
1565594,2020-11-04,Uzbekistan,pen,12,1.25
1566158,2020-11-04,"Venezuela, Bolivarian Republic of",laptop,4,900.0
1565355,2020-11-04,Austria,pencil,13,0.99
1564586,2020-11-04,Faroe Islands,laptop,2,900.0
1565361,2020-11-04,Bermuda,eraser,1,0.49
1564886,2020-11-04,Russian Federation,charging cable,5,11.95
1566281,2020-11-04,Saint Lucia,wireless mouse,8,25.99
1565165,2020-11-04,"Virgin Islands, U.S.",laptop,11,900.0
1566126,2020-11-04,Madagascar,wireless mouse,10,25.99
1566510,2020-11-04,Niue,pen,12,1.25
1566354,2020-11-04,Australia,wireless mouse,1,25.99
1564760,2020-11-04,Ghana,AA batteries (4-pack),9,3.99
1566604,2020-11-04,Liberia,eraser,8,0.49
1564719,2020-11-04,Dominican Republic,mouse pad,5,5.99
1565954,2020-11-04,Guyana,AA batteries (4-pack),11,3.99
1566399,2020-11-04,Solomon Islands,pencil,10,0.99
1566328,2020-11-04,"Moldova, Republic of",mouse pad,13,5.99
1566555,2020-11-04,Paraguay,AA batteries (4-pack),3,3.99
1566103,2020-11-04,,pencil,9,0.99
1566675,2020-11-04,Libya,laptop,2,900.0
1565786,2020-11-04,Sao Tome and Principe,wireless mouse,1,25.99
1564931,2020-11-04,"Saint Helena, Ascension and Tristan da Cunha",eraser,2,0.49
1566025,2020-11-04,Costa Rica,mouse pad,3,5.99
1565553,2020-11-04,Saint Kitts and Nevis,pencil,8,0.99
1566676,2020-11-04,Vanuatu,pencil,15,0.99
1566453,2020-11-04,Myanmar,notebook,5,4.99
1565774,2020-11-04,Macao,headphones,6,99.99
1564786,2020-11-04,Ghana,charging cable,5,11.95
1566388,2020-11-04,,mouse pad,7,5.99
1564849,2020-11-04,Estonia,mouse pad,4,5.99
1564666,2020-11-04,Myanmar,mouse pad,3,5.99
1565912,2020-11-04,El Salvador,wireless mouse,9,25.99
1566233,2020-11-04,Portugal,laptop,14,900.0
1565840,2020-11-04,French Southern Territories,headphones,9,99.99
1565388,2020-11-04,Tonga,wireless mouse,13,25.99
1565301,2020-11-04,Slovakia,pencil,9,0.99
1564777,2020-11-04,Viet Nam,wireless mouse,13,25.99
1565896,2020-11-04,Belgium,charging cable,4,11.95
1564858,2020-11-04,"Bonaire, Sint Eustatius and Saba",pencil,8,0.99
1566136,2020-11-04,French Polynesia,mouse pad,3,5.99
1565717,2020-11-04,Belarus,wireless mouse,8,25.99
1566509,2020-11-04,,wireless mouse,9,25.99
1564917,2020-11-04,Luxembourg,notebook,1,4.99
1566562,2020-11-04,Guinea,eraser,15,0.49
1565574,2020-11-04,Antigua and Barbuda,wireless mouse,8,25.99
1565789,2020-11-04,Burkina Faso,notebook,10,4.99
1566210,2020-11-04,South Africa,laptop,15,900.0
1565723,2020-11-04,Viet Nam,headphones,3,99.99
1565526,2020-11-04,Iraq,ruler,6,3.99
1566759,2020-11-04,Italy,eraser,3,0.49
1566284,2020-11-05,Morocco,wireless mouse,10,25.99
1565461,2020-11-05,"Korea, Democratic People's Republic of",laptop,2,900.0
1565059,2020-11-05,Bosnia and Herzegovina,wireless mouse,3,25.99
1565441,2020-11-05,San Marino,charging cable,10,11.95
1565872,2020-11-05,United Kingdom,AA batteries (4-pack),5,3.99
1565468,2020-11-05,,headphones,9,99.99
1564938,2020-11-05,Saint Lucia,ruler,13,3.99
1566518,2020-11-05,Kiribati,laptop,8,900.0
1565861,2020-11-05,French Southern Territories,headphones,6,99.99
1565571,2020-11-05,Niger,mouse pad,2,5.99
1565845,2020-11-05,Slovakia,pencil,15,0.99
1564916,2020-11-05,Morocco,laptop,11,900.0
1564965,2020-11-05,Malta,ruler,7,3.99
1565525,2020-11-05,Antarctica,mouse pad,15,5.99
1565514,2020-11-05,Bahamas,wireless mouse,4,25.99
1564629,2020-11-05,Georgia,pencil,8,0.99
1566333,2020-11-05,Wallis and Futuna,eraser,15,0.49
1565511,2020-11-05,Fiji,laptop,15,900.0
1565505,2020-11-05,Paraguay,notebook,5,4.99
1565997,2020-11-05,,charging cable,2,11.95
1566642,2020-11-05,"Korea, Democratic People's Republic of",eraser,9,0.49
1566412,2020-11-05,Kenya,pencil,9,0.99
1566090,2020-11-05,Anguilla,headphones,8,99.99
1566115,2020-11-05,Kyrgyzstan,wireless mouse,3,25.99
1565008,2020-11-05,Isle of Man,wireless mouse,6,25.99
1565024,2020-11-05,Algeria,pencil,4,0.99
1565580,2020-11-05,Jordan,laptop,4,900.0
1565899,2020-11-05,Trinidad and Tobago,AA batteries (4-pack),2,3.99
1564656,2020-11-05,Ecuador,charging cable,3,11.95
1565900,2020-11-05,Gibraltar,laptop,1,900.0
1566551,2020-11-05,Trinidad and Tobago,mouse pad,15,5.99
1565668,2020-11-05,Curaçao,eraser,7,0.49
1565129,2020-11-05,Suriname,pencil,15,0.99
1566160,2020-11-05,Lebanon,laptop,6,900.0
1564581,2020-11-05,Marshall Islands,laptop,2,900.0
1564802,2020-11-05,Cyprus,eraser,4,0.49
1566429,2020-11-05,Eritrea,wireless mouse,15,25.99
1565693,2020-11-05,"Moldova, Republic of",charging cable,5,11.95
1565701,2020-11-05,Kuwait,pencil,12,0.99
1566038,2020-11-05,Ethiopia,notebook,15,4.99
1565315,2020-11-05,Lao People's Democratic Republic,laptop,10,900.0
1564709,2020-11-05,United States,mouse pad,1,5.99
1566753,2020-11-05,Honduras,charging cable,7,11.95
1565943,2020-11-05,Djibouti,laptop,11,900.0
1565948,2020-11-05,Cyprus,wireless mouse,11,25.99
1564563,2020-11-05,Gabon,headphones,8,99.99
1565298,2020-11-05,Sweden,pencil,9,0.99
1566440,2020-11-05,Ecuador,mouse pad,12,5.99
1566755,2020-11-05,Spain,wireless mouse,6,25.99
1564744,2020-11-05,Italy,eraser,14,0.49
1564547,2020-11-05,"Congo, The Democratic Republic of the",pen,10,1.25
1565376,2020-11-05,Tokelau,charging cable,7,11.95
1565978,2020-11-05,Benin,mouse pad,2,5.99
1565158,2020-11-05,Albania,eraser,14,0.49
1566786,2020-11-05,Chad,pen,13,1.25
1565115,2020-11-05,Monaco,mouse pad,13,5.99
1565646,2020-11-05,Slovenia,pen,10,1.25
1566645,2020-11-05,Russian Federation,charging cable,11,11.95
1566056,2020-11-05,Kyrgyzstan,headphones,13,99.99
1566701,2020-11-05,"Micronesia, Federated States of",laptop,6,900.0
1565659,2020-11-05,Norway,charging cable,5,11.95
1564941,2020-11-05,Liechtenstein,laptop,14,900.0
1564688,2020-11-05,Madagascar,laptop,12,900.0
1564831,2020-11-05,Sao Tome and Principe,wireless mouse,15,25.99
1566151,2020-11-05,Australia,wireless mouse,13,25.99
1566666,2020-11-06,Latvia,laptop,2,900.0
1565244,2020-11-06,"Venezuela, Bolivarian Republic of",pencil,3,0.99
1566216,2020-11-06,Zambia,notebook,8,4.99
1566543,2020-11-06,Uzbekistan,AA batteries (4-pack),8,3.99
1565426,2020-11-06,Angola,laptop,4,900.0
1565211,2020-11-06,Timor-Leste,charging cable,11,11.95
1566190,2020-11-06,Iraq,wireless mouse,5,25.99
1566140,2020-11-06,Jordan,laptop,15,900.0
1566670,2020-11-06,Georgia,headphones,5,99.99
1565251,2020-11-06,Bhutan,charging cable,9,11.95
1565216,2020-11-06,Puerto Rico,eraser,10,0.49
1566679,2020-11-06,New Zealand,wireless mouse,1,25.99
1565225,2020-11-06,Cyprus,charging cable,14,11.95
1566221,2020-11-06,Eswatini,pen,2,1.25
1566203,2020-11-06,Tuvalu,laptop,5,900.0
1566444,2020-11-06,Mexico,pencil,10,0.99
1565541,2020-11-06,Ghana,laptop,9,900.0
1565239,2020-11-06,Belgium,mouse pad,3,5.99
1565415,2020-11-06,Sierra Leone,charging cable,1,11.95
1565547,2020-11-06,Grenada,wireless mouse,8,25.99
1565964,2020-11-06,Croatia,AA batteries (4-pack),12,3.99
1564958,2020-11-06,Sierra Leone,charging cable,1,11.95
1566123,2020-11-06,Mexico,charging cable,5,11.95
1566143,2020-11-06,Tokelau,AA batteries (4-pack),8,3.99
1565114,2020-11-06,Philippines,wireless mouse,6,25.99
1565873,2020-11-06,Spain,pencil,5,0.99
1565362,2020-11-06,"Tanzania, United Republic of",charging cable,9,11.95
1566631,2020-11-06,Wallis and Futuna,mouse pad,2,5.99
1566285,2020-11-06,Svalbard and Jan Mayen,laptop,14,900.0
1565138,2020-11-06,Vanuatu,wireless mouse,3,25.99
1565349,2020-11-06,Japan,headphones,3,99.99
1565003,2020-11-06,Guernsey,eraser,15,0.49
1565484,2020-11-06,Marshall Islands,mouse pad,2,5.99
1565035,2020-11-06,Sudan,laptop,10,900.0
1565081,2020-11-06,Somalia,pencil,10,0.99
1566439,2020-11-06,Botswana,notebook,6,4.99
1566269,2020-11-06,China,charging cable,10,11.95
1565453,2020-11-06,Sierra Leone,wireless mouse,9,25.99
1566173,2020-11-06,Australia,charging cable,11,11.95
1566660,2020-11-06,"Congo, The Democratic Republic of the",laptop,8,900.0
1565095,2020-11-06,Antigua and Barbuda,wireless mouse,15,25.99
1564977,2020-11-06,Nauru,charging cable,9,11.95
1565512,2020-11-06,Togo,laptop,14,900.0
1565941,2020-11-06,Zambia,pen,14,1.25
1565400,2020-11-06,Niger,wireless mouse,7,25.99
1564968,2020-11-06,Norfolk Island,AA batteries (4-pack),2,3.99
1566167,2020-11-06,Guernsey,eraser,10,0.49
1565980,2020-11-06,Mexico,laptop,13,900.0
1566197,2020-11-06,Oman,laptop,9,900.0
1564811,2020-11-06,Kuwait,pencil,8,0.99
1565684,2020-11-06,Italy,charging cable,14,11.95
1566051,2020-11-06,Suriname,pen,10,1.25
1566023,2020-11-06,Georgia,wireless mouse,6,25.99
1566054,2020-11-06,Guinea,charging cable,11,11.95
1565784,2020-11-06,"Saint Helena, Ascension and Tristan da Cunha",laptop,14,900.0
1566033,2020-11-06,Mongolia,mouse pad,13,5.99
1566470,2020-11-06,Malta,laptop,15,900.0
1566410,2020-11-06,Guam,eraser,11,0.49
1566724,2020-11-06,Saudi Arabia,wireless mouse,2,25.99
1565610,2020-11-06,Western Sahara,laptop,10,900.0
1565613,2020-11-06,Netherlands,laptop,1,900.0
1564804,2020-11-06,Isle of Man,wireless mouse,13,25.99
1565757,2020-11-06,Suriname,charging cable,1,11.95
1566013,2020-11-06,Bhutan,notebook,6,4.99
1566028,2020-11-06,Mauritius,laptop,8,900.0
1565767,2020-11-06,Azerbaijan,wireless mouse,12,25.99
1565751,2020-11-06,Tajikistan,laptop,7,900.0
1566373,2020-11-06,Cameroon,pencil,2,0.99
1566459,2020-11-06,Chad,laptop,15,900.0
1566047,2020-11-06,Australia,wireless mouse,10,25.99
1565592,2020-11-06,South Africa,headphones,2,99.99
1564662,2020-11-06,Philippines,mouse pad,14,5.99
1565570,2020-11-06,Guadeloupe,wireless mouse,4,25.99
1565639,2020-11-06,United States,mouse pad,7,5.99
1565795,2020-11-06,Vanuatu,AA batteries (4-pack),15,3.99
1564843,2020-11-06,Russian Federation,wireless mouse,5,25.99
1565560,2020-11-06,Tokelau,AA batteries (4-pack),8,3.99
1566736,2020-11-06,Belarus,mouse pad,6,5.99
1564699,2020-11-06,Indonesia,charging cable,2,11.95
1564862,2020-11-06,Eritrea,mouse pad,10,5.99
1564863,2020-11-06,Syrian Arab Republic,mouse pad,4,5.99
1565792,2020-11-06,Croatia,ruler,14,3.99
1566764,2020-11-06,Hong Kong,mouse pad,2,5.99
1565719,2020-11-06,Guernsey,pencil,1,0.99
1565036,2020-11-07,Bosnia and Herzegovina,laptop,14,900.0
1566601,2020-11-07,Cayman Islands,laptop,11,900.0
1565765,2020-11-07,Suriname,headphones,14,99.99
1565744,2020-11-07,Vanuatu,headphones,4,99.99
1565025,2020-11-07,Guyana,mouse pad,8,5.99
1565473,2020-11-07,Germany,ruler,7,3.99
1564881,2020-11-07,Faroe Islands,ruler,13,3.99
1564595,2020-11-07,Cameroon,headphones,13,99.99
1565923,2020-11-07,Cocos (Keeling) Islands,headphones,7,99.99
1565466,2020-11-07,Argentina,wireless mouse,14,25.99
1564884,2020-11-07,Guinea,wireless mouse,7,25.99
1566283,2020-11-07,Bouvet Island,wireless mouse,6,25.99
1565080,2020-11-07,,pencil,14,0.99
1564768,2020-11-07,Somalia,headphones,3,99.99
1566733,2020-11-07,New Zealand,charging cable,7,11.95
1566547,2020-11-07,Thailand,laptop,5,900.0
1565632,2020-11-07,Guinea,pencil,10,0.99
1565898,2020-11-07,Brazil,charging cable,9,11.95
1566781,2020-11-07,Yemen,wireless mouse,14,25.99
1566058,2020-11-07,Czechia,laptop,15,900.0
1565625,2020-11-07,Nauru,headphones,9,99.99
1564600,2020-11-07,Viet Nam,headphones,8,99.99
1565889,2020-11-07,Anguilla,notebook,14,4.99
1565449,2020-11-07,"Bonaire, Sint Eustatius and Saba",pencil,1,0.99
1566152,2020-11-07,Benin,wireless mouse,14,25.99
1565383,2020-11-07,Mauritius,pen,13,1.25
1565451,2020-11-07,Timor-Leste,laptop,13,900.0
1566648,2020-11-07,Lao People's Democratic Republic,headphones,3,99.99
1565783,2020-11-07,Monaco,headphones,9,99.99
1566004,2020-11-07,Lesotho,wireless mouse,14,25.99
1565044,2020-11-07,French Polynesia,headphones,10,99.99
1564623,2020-11-07,Belgium,mouse pad,2,5.99
1565117,2020-11-07,"Tanzania, United Republic of",headphones,15,99.99
1566525,2020-11-07,Germany,mouse pad,11,5.99
1566350,2020-11-07,El Salvador,charging cable,5,11.95
1565410,2020-11-07,Yemen,headphones,10,99.99
1565495,2020-11-07,Réunion,laptop,2,900.0
1566447,2020-11-07,French Polynesia,mouse pad,4,5.99
1566223,2020-11-07,Ghana,laptop,12,900.0
1565187,2020-11-07,Nepal,laptop,4,900.0
1566048,2020-11-07,"Venezuela, Bolivarian Republic of",headphones,12,99.99
