OrderID,OrderDate,Country,Product,QuantityOrdered,Price
1552344,2020-02-02,Rwanda,AA batteries (4-pack),12,3.99
1551920,2020-02-02,Burkina Faso,AA batteries (4-pack),13,3.99
1552721,2020-02-02,Cocos (Keeling) Islands,eraser,2,0.49
1552727,2020-02-02,Fiji,laptop,7,900
1552794,2020-02-02,United States,laptop,1,900
1553207,2020-02-02,Gibraltar,mouse pad,7,5.99
1552137,2020-02-02,United States,mouse pad,8,5.99
1552976,2020-02-02,Bahamas,mouse pad,9,5.99
1552012,2020-02-02,Nigeria,charging cable,8,11.95
1552025,2020-02-02,Netherlands,charging cable,8,11.95
1552648,2020-02-02,Kiribati,AA batteries (4-pack),8,3.99
1551893,2020-02-02,Grenada,notebook,9,4.99
1552348,2020-02-02,Chile,charging cable,3,11.95
1552147,2020-02-02,"Korea, Democratic People's Republic of",notebook,14,4.99
1552190,2020-02-02,United Kingdom,pencil,5,0.99
1552780,2020-02-02,Pitcairn,pen,3,1.25
1552204,2020-02-02,Zimbabwe,notebook,4,4.99
1553208,2020-02-02,Gibraltar,pen,6,1.25
1553234,2020-02-02,Saint Barthélemy,notebook,13,4.99
1552238,2020-02-02,Dominican Republic,mouse pad,14,5.99
1552222,2020-02-02,Zimbabwe,charging cable,7,11.95
1551890,2020-02-02,Tajikistan,wireless mouse,15,25.99
1552560,2020-02-02,Botswana,pen,15,1.25
1552232,2020-02-02,Vanuatu,laptop,14,900
1552045,2020-02-02,Lithuania,laptop,9,900
1552772,2020-02-02,Saint Kitts and Nevis,wireless mouse,1,25.99
1552801,2020-02-02,Madagascar,mouse pad,7,5.99
1553210,2020-02-02,French Polynesia,eraser,2,0.49
1552080,2020-02-02,Haiti,pencil,6,0.99
1552326,2020-02-03,"Virgin Islands, U.S.",pen,1,1.25
1552339,2020-02-03,Western Sahara,ruler,10,3.99
1552327,2020-02-03,Suriname,laptop,4,900
1552321,2020-02-03,Tuvalu,wireless mouse,9,25.99
1552070,2020-02-03,,pencil,6,0.99
1552239,2020-02-03,Iceland,laptop,12,900
1552043,2020-02-03,Nicaragua,wireless mouse,12,25.99
1552159,2020-02-03,"Korea, Republic of",eraser,12,0.49
1552165,2020-02-03,"Moldova, Republic of",laptop,4,900
1552175,2020-02-03,South Georgia and the South Sandwich Islands,headphones,11,99.99
1553172,2020-02-03,Hungary,laptop,12,900
1553239,2020-02-03,"Moldova, Republic of",laptop,13,900
1553143,2020-02-03,Tunisia,charging cable,1,11.95
1553229,2020-02-03,Iceland,laptop,14,900
1552074,2020-02-03,"Iran, Islamic Republic of",pen,15,1.25
1552320,2020-02-03,Armenia,ruler,9,3.99
1552102,2020-02-03,Andorra,mouse pad,10,5.99
1551958,2020-02-03,Saint Martin (French part),pencil,9,0.99
1551941,2020-02-03,Belgium,mouse pad,4,5.99
1553022,2020-02-03,Kazakhstan,laptop,1,900
1552591,2020-02-03,Faroe Islands,notebook,1,4.99
1552606,2020-02-03,Anguilla,AA batteries (4-pack),3,3.99
1552781,2020-02-03,"Moldova, Republic of",notebook,5,4.99
1552609,2020-02-03,Sao Tome and Principe,pencil,11,0.99
1552995,2020-02-03,Czechia,charging cable,4,11.95
1552990,2020-02-03,New Zealand,headphones,5,99.99
1552983,2020-02-03,Mongolia,wireless mouse,8,25.99
1552981,2020-02-03,"Congo, The Democratic Republic of the",charging cable,8,11.95
1552661,2020-02-03,Turkmenistan,charging cable,11,11.95
1552665,2020-02-03,New Zealand,mouse pad,12,5.99
1552674,2020-02-03,Mauritania,eraser,4,0.49
1552712,2020-02-03,Eswatini,notebook,13,4.99
1552953,2020-02-03,Falkland Islands (Malvinas),pencil,6,0.99
1551910,2020-02-03,"Virgin Islands, U.S.",wireless mouse,11,25.99
1552736,2020-02-03,Thailand,notebook,2,4.99
1551906,2020-02-03,Belarus,charging cable,4,11.95
1551896,2020-02-03,"Moldova, Republic of",mouse pad,15,5.99
1551894,2020-02-03,Antarctica,mouse pad,15,5.99
1552750,2020-02-03,Ethiopia,headphones,4,99.99
1553038,2020-02-03,"Korea, Democratic People's Republic of",headphones,14,99.99
1553120,2020-02-03,San Marino,headphones,15,99.99
1551865,2020-02-03,Djibouti,pen,1,1.25
1553118,2020-02-03,El Salvador,laptop,13,900
1552386,2020-02-03,India,mouse pad,11,5.99
1551878,2020-02-03,Cocos (Keeling) Islands,laptop,13,900
1552913,2020-02-03,Guyana,pen,1,1.25
1553302,2020-02-03,Gambia,wireless mouse,3,25.99
1552537,2020-02-03,Gambia,laptop,12,900
1553073,2020-02-03,South Georgia and the South Sandwich Islands,charging cable,7,11.95
1552062,2020-02-03,Tuvalu,headphones,7,99.99
1552511,2020-02-03,Haiti,pencil,1,0.99
1552523,2020-02-03,Morocco,pencil,7,0.99
1553039,2020-02-03,Peru,headphones,8,99.99
1553297,2020-02-03,South Sudan,mouse pad,10,5.99
1552498,2020-02-03,Australia,mouse pad,11,5.99
1552099,2020-02-04,Uzbekistan,headphones,10,99.99
1552760,2020-02-04,Svalbard and Jan Mayen,pen,3,1.25
1552797,2020-02-04,Jordan,AA batteries (4-pack),15,3.99
1552796,2020-02-04,Mongolia,mouse pad,6,5.99
1552103,2020-02-04,Congo,laptop,15,900
1552806,2020-02-04,Antarctica,mouse pad,1,5.99
1552876,2020-02-04,Marshall Islands,eraser,9,0.49
1553206,2020-02-04,North Macedonia,charging cable,6,11.95
1553196,2020-02-04,Holy See (Vatican City State),eraser,11,0.49
1552332,2020-02-04,Kiribati,laptop,12,900
1552633,2020-02-04,Isle of Man,laptop,2,900
1552179,2020-02-04,Suriname,headphones,4,99.99
1552366,2020-02-04,Jersey,charging cable,7,11.95
1552410,2020-02-04,Equatorial Guinea,pencil,11,0.99
1552425,2020-02-04,Bahrain,notebook,11,4.99
1552437,2020-02-04,Saint Barthélemy,ruler,2,3.99
1552314,2020-02-04,Ghana,mouse pad,10,5.99
1553087,2020-02-04,United States Minor Outlying Islands,charging cable,15,11.95
1553080,2020-02-04,Hong Kong,wireless mouse,2,25.99
1553142,2020-02-04,Jersey,charging cable,3,11.95
1552530,2020-02-04,"Bonaire, Sint Eustatius and Saba",mouse pad,10,5.99
1552550,2020-02-04,San Marino,pen,14,1.25
1553029,2020-02-04,Jordan,wireless mouse,14,25.99
1552557,2020-02-04,United States Minor Outlying Islands,laptop,4,900
1552207,2020-02-04,Zimbabwe,notebook,6,4.99
1552629,2020-02-04,Brazil,pen,7,1.25
1552357,2020-02-04,Latvia,wireless mouse,10,25.99
1552947,2020-02-04,Monaco,wireless mouse,6,25.99
1553224,2020-02-04,Bahrain,headphones,11,99.99
1552884,2020-02-04,Qatar,charging cable,1,11.95
1551928,2020-02-04,Mali,pen,8,1.25
1551932,2020-02-04,Brazil,charging cable,3,11.95
1551999,2020-02-04,Serbia,laptop,4,900
1551931,2020-02-04,Barbados,laptop,10,900
1552004,2020-02-04,Oman,headphones,7,99.99
1553280,2020-02-04,Malta,wireless mouse,12,25.99
1553292,2020-02-04,Syrian Arab Republic,pen,2,1.25
1552007,2020-02-04,Germany,wireless mouse,8,25.99
1552055,2020-02-04,Burkina Faso,laptop,7,900
1551914,2020-02-04,Iceland,wireless mouse,10,25.99
1552651,2020-02-05,Serbia,eraser,7,0.49
1552654,2020-02-05,Papua New Guinea,charging cable,11,11.95
1552659,2020-02-05,Bahrain,headphones,10,99.99
1552143,2020-02-05,Chile,AA batteries (4-pack),2,3.99
1552121,2020-02-05,North Macedonia,mouse pad,2,5.99
1552862,2020-02-05,Morocco,headphones,3,99.99
1552664,2020-02-05,Bahrain,charging cable,15,11.95
1552975,2020-02-05,Kyrgyzstan,headphones,12,99.99
1553202,2020-02-05,"Bonaire, Sint Eustatius and Saba",eraser,7,0.49
1552432,2020-02-05,Nigeria,AA batteries (4-pack),7,3.99
1552431,2020-02-05,Cabo Verde,laptop,13,900
1551915,2020-02-05,Azerbaijan,headphones,13,99.99
1552987,2020-02-05,Ethiopia,pencil,4,0.99
1553313,2020-02-05,Martinique,mouse pad,3,5.99
1552393,2020-02-05,Mali,notebook,13,4.99
1552013,2020-02-05,Sao Tome and Principe,headphones,15,99.99
1552938,2020-02-05,Cameroon,wireless mouse,5,25.99
1552210,2020-02-05,Turkey,wireless mouse,15,25.99
1552206,2020-02-05,Malta,ruler,6,3.99
1552266,2020-02-05,Gibraltar,notebook,6,4.99
1552267,2020-02-05,Kiribati,mouse pad,5,5.99
1552197,2020-02-05,Cameroon,headphones,5,99.99
1552691,2020-02-05,New Zealand,laptop,9,900
1552291,2020-02-05,Western Sahara,charging cable,11,11.95
1552813,2020-02-05,Guatemala,headphones,1,99.99
1552023,2020-02-05,Finland,charging cable,2,11.95
1552345,2020-02-05,Christmas Island,laptop,13,900
1551883,2020-02-05,Liechtenstein,headphones,6,99.99
1552909,2020-02-05,"Saint Helena, Ascension and Tristan da Cunha",wireless mouse,9,25.99
1552908,2020-02-05,Martinique,eraser,13,0.49
1552476,2020-02-05,French Southern Territories,wireless mouse,14,25.99
1552000,2020-02-05,Malawi,laptop,12,900
1552701,2020-02-05,Wallis and Futuna,laptop,10,900
1552788,2020-02-05,"Moldova, Republic of",AA batteries (4-pack),11,3.99
1552534,2020-02-05,Northern Mariana Islands,pencil,11,0.99
1551945,2020-02-05,Lao People's Democratic Republic,mouse pad,8,5.99
1552566,2020-02-05,Comoros,notebook,15,4.99
1552531,2020-02-05,Guatemala,wireless mouse,3,25.99
1553226,2020-02-05,Cocos (Keeling) Islands,wireless mouse,12,25.99
1552547,2020-02-05,France,headphones,6,99.99
1553220,2020-02-05,Malawi,pencil,7,0.99
1552574,2020-02-05,Vanuatu,ruler,13,3.99
1552515,2020-02-05,Chad,laptop,1,900
1552513,2020-02-05,Vanuatu,laptop,5,900
1552512,2020-02-05,Sierra Leone,pen,11,1.25
1553027,2020-02-05,Malawi,pen,13,1.25
1552520,2020-02-05,,charging cable,5,11.95
1552064,2020-02-05,Liechtenstein,laptop,15,900
1553016,2020-02-05,Uganda,notebook,7,4.99
1551935,2020-02-05,Andorra,wireless mouse,13,25.99
1552500,2020-02-05,Cayman Islands,laptop,9,900
1553107,2020-02-06,Jamaica,eraser,6,0.49
1553130,2020-02-06,"Bonaire, Sint Eustatius and Saba",mouse pad,10,5.99
1552962,2020-02-06,"Virgin Islands, U.S.",notebook,2,4.99
1552002,2020-02-06,Luxembourg,mouse pad,14,5.99
1553179,2020-02-06,"Congo, The Democratic Republic of the",notebook,14,4.99
1552202,2020-02-06,Holy See (Vatican City State),laptop,7,900
1553106,2020-02-06,Seychelles,mouse pad,13,5.99
1553012,2020-02-06,Macao,charging cable,13,11.95
1552308,2020-02-06,Kuwait,AA batteries (4-pack),10,3.99
1552601,2020-02-06,Netherlands,laptop,13,900
1552398,2020-02-06,Timor-Leste,laptop,4,900
1552593,2020-02-06,Botswana,wireless mouse,15,25.99
1553115,2020-02-06,Peru,eraser,2,0.49
1551990,2020-02-06,Lao People's Democratic Republic,wireless mouse,5,25.99
1552027,2020-02-06,Palau,charging cable,5,11.95
1552710,2020-02-06,Northern Mariana Islands,mouse pad,5,5.99
1551981,2020-02-06,Niger,mouse pad,2,5.99
1552835,2020-02-06,Lebanon,wireless mouse,3,25.99
1552723,2020-02-06,Canada,laptop,9,900
1552817,2020-02-06,"Iran, Islamic Republic of",charging cable,11,11.95
1552733,2020-02-06,United States Minor Outlying Islands,laptop,6,900
1552352,2020-02-06,Israel,AA batteries (4-pack),1,3.99
1552169,2020-02-06,Samoa,notebook,14,4.99
1553173,2020-02-06,Turkmenistan,eraser,2,0.49
1552351,2020-02-06,Chile,headphones,3,99.99
1553124,2020-02-06,Malta,pen,5,1.25
1552808,2020-02-06,Sint Maarten (Dutch part),headphones,9,99.99
1551905,2020-02-06,Lithuania,charging cable,9,11.95
1552970,2020-02-06,"Taiwan, Province of China",mouse pad,4,5.99
1552408,2020-02-06,Japan,pencil,6,0.99
1553283,2020-02-06,"Saint Helena, Ascension and Tristan da Cunha",charging cable,11,11.95
1552188,2020-02-06,Ghana,laptop,4,900
1552853,2020-02-06,Indonesia,eraser,6,0.49
1552779,2020-02-06,Hong Kong,laptop,7,900
1552586,2020-02-06,French Southern Territories,laptop,14,900
1552462,2020-02-06,Algeria,charging cable,10,11.95
1552212,2020-02-06,Armenia,mouse pad,5,5.99
1552610,2020-02-06,,AA batteries (4-pack),1,3.99
1552784,2020-02-06,Bulgaria,mouse pad,8,5.99
1552473,2020-02-06,Eswatini,wireless mouse,13,25.99
1552236,2020-02-06,Djibouti,wireless mouse,13,25.99
1552105,2020-02-06,Mali,wireless mouse,5,25.99
1552991,2020-02-06,,charging cable,2,11.95
1552039,2020-02-06,Wallis and Futuna,pencil,14,0.99
1552042,2020-02-06,Norway,laptop,14,900
1552846,2020-02-06,Luxembourg,wireless mouse,12,25.99
1552940,2020-02-06,Samoa,eraser,1,0.49
1553212,2020-02-06,Panama,mouse pad,14,5.99
1552434,2020-02-06,Colombia,wireless mouse,15,25.99
1552131,2020-02-06,Nigeria,AA batteries (4-pack),7,3.99
1553165,2020-02-06,Lao People's Democratic Republic,charging cable,4,11.95
1552524,2020-02-06,Monaco,pencil,2,0.99
1552571,2020-02-06,"Tanzania, United Republic of",wireless mouse,6,25.99
1553092,2020-02-06,"Virgin Islands, U.S.",pen,5,1.25
1553258,2020-02-06,Turkmenistan,pen,1,1.25
1552785,2020-02-06,Kyrgyzstan,charging cable,15,11.95
1551870,2020-02-06,Turkey,eraser,11,0.49
1552973,2020-02-06,Liechtenstein,notebook,13,4.99
1552234,2020-02-07,Singapore,charging cable,15,11.95
1552768,2020-02-07,"Saint Helena, Ascension and Tristan da Cunha",AA batteries (4-pack),6,3.99
1552748,2020-02-07,Luxembourg,eraser,1,0.49
1552754,2020-02-07,Guernsey,wireless mouse,8,25.99
1552941,2020-02-07,Pakistan,pen,12,1.25
1552257,2020-02-07,Somalia,pen,13,1.25
1553136,2020-02-07,Uruguay,charging cable,10,11.95
1552294,2020-02-07,Barbados,AA batteries (4-pack),1,3.99
1552242,2020-02-07,South Sudan,laptop,1,900
1552564,2020-02-07,Malawi,ruler,7,3.99
1552003,2020-02-07,Timor-Leste,pen,5,1.25
1552256,2020-02-07,Suriname,laptop,15,900
1552590,2020-02-07,Suriname,charging cable,11,11.95
1553028,2020-02-07,Russian Federation,mouse pad,13,5.99
1552632,2020-02-07,Svalbard and Jan Mayen,notebook,7,4.99
1552315,2020-02-07,Palau,eraser,13,0.49
1553001,2020-02-07,"Tanzania, United Republic of",headphones,8,99.99
1551961,2020-02-07,Cambodia,mouse pad,10,5.99
1552637,2020-02-07,Hong Kong,mouse pad,7,5.99
1553063,2020-02-07,Central African Republic,laptop,9,900
1552649,2020-02-07,Indonesia,laptop,1,900
1552507,2020-02-07,Trinidad and Tobago,pen,5,1.25
1552455,2020-02-07,Yemen,AA batteries (4-pack),6,3.99
1552657,2020-02-07,Croatia,mouse pad,2,5.99
1553284,2020-02-07,Maldives,notebook,5,4.99
1551971,2020-02-07,Lesotho,wireless mouse,13,25.99
1552667,2020-02-07,Algeria,eraser,13,0.49
1553285,2020-02-07,Belgium,laptop,4,900
1552671,2020-02-07,Guernsey,charging cable,4,11.95
1552974,2020-02-07,Switzerland,laptop,5,900
1552558,2020-02-07,Honduras,mouse pad,8,5.99
1552411,2020-02-07,Sierra Leone,eraser,8,0.49
1552533,2020-02-07,"Korea, Republic of",charging cable,12,11.95
1552967,2020-02-07,French Polynesia,eraser,10,0.49
1552389,2020-02-07,Somalia,headphones,5,99.99
1552702,2020-02-07,Macao,pencil,15,0.99
1552539,2020-02-07,"Saint Helena, Ascension and Tristan da Cunha",notebook,10,4.99
1552596,2020-02-07,Uganda,wireless mouse,5,25.99
1552377,2020-02-07,Sao Tome and Principe,wireless mouse,1,25.99
1553057,2020-02-07,Switzerland,notebook,12,4.99
1553119,2020-02-07,Svalbard and Jan Mayen,AA batteries (4-pack),10,3.99
1552548,2020-02-07,Croatia,wireless mouse,12,25.99
1552341,2020-02-07,Cabo Verde,laptop,11,900
1551989,2020-02-07,Greece,notebook,14,4.99
1552335,2020-02-07,South Sudan,headphones,13,99.99
1552744,2020-02-07,China,wireless mouse,2,25.99
1551977,2020-02-07,Marshall Islands,mouse pad,2,5.99
1552372,2020-02-07,Tunisia,notebook,8,4.99
1552583,2020-02-07,Brunei Darussalam,laptop,4,900
1552887,2020-02-07,Denmark,notebook,15,4.99
1552152,2020-02-07,Tunisia,notebook,1,4.99
1552836,2020-02-07,India,mouse pad,13,5.99
1553203,2020-02-07,Chad,eraser,1,0.49
1553303,2020-02-07,Algeria,wireless mouse,13,25.99
1553187,2020-02-07,Senegal,eraser,9,0.49
1551872,2020-02-07,Congo,AA batteries (4-pack),1,3.99
1552824,2020-02-07,Tuvalu,notebook,2,4.99
1553204,2020-02-07,Comoros,notebook,4,4.99
1552892,2020-02-07,"Venezuela, Bolivarian Republic of",laptop,1,900
1552135,2020-02-07,Panama,laptop,2,900
1552191,2020-02-07,Italy,charging cable,3,11.95
1553163,2020-02-07,Palau,laptop,10,900
1552203,2020-02-07,Belarus,wireless mouse,5,25.99
1552923,2020-02-07,France,laptop,9,900
1552189,2020-02-07,Norway,pencil,14,0.99
1552024,2020-02-07,Slovakia,notebook,10,4.99
1552551,2020-02-08,Burundi,headphones,6,99.99
1553043,2020-02-08,Wallis and Futuna,eraser,2,0.49
1552549,2020-02-08,Philippines,charging cable,1,11.95
1553271,2020-02-08,Syrian Arab Republic,laptop,15,900
1552961,2020-02-08,Macao,wireless mouse,6,25.99
1552160,2020-02-08,Belgium,eraser,11,0.49
1552994,2020-02-08,Singapore,AA batteries (4-pack),6,3.99
1553045,2020-02-08,Uganda,headphones,9,99.99
1552081,2020-02-08,Pitcairn,laptop,11,900
1552284,2020-02-08,Zambia,pencil,7,0.99
1552334,2020-02-08,Lebanon,mouse pad,14,5.99
1552875,2020-02-08,Indonesia,laptop,6,900
1552287,2020-02-08,Zambia,AA batteries (4-pack),14,3.99
1552307,2020-02-08,Guinea-Bissau,pencil,15,0.99
1552041,2020-02-08,Brunei Darussalam,wireless mouse,2,25.99
1552096,2020-02-08,Norfolk Island,mouse pad,11,5.99
1552167,2020-02-08,Germany,eraser,15,0.49
1552340,2020-02-08,Armenia,mouse pad,1,5.99
1552942,2020-02-08,Greece,wireless mouse,1,25.99
1552725,2020-02-08,"Virgin Islands, British",notebook,12,4.99
1553050,2020-02-08,Saint Pierre and Miquelon,headphones,13,99.99
1551955,2020-02-08,Tonga,mouse pad,9,5.99
1552342,2020-02-08,"Palestine, State of",mouse pad,11,5.99
1551987,2020-02-08,New Zealand,pencil,8,0.99
1552347,2020-02-08,Turkey,wireless mouse,13,25.99
1553170,2020-02-08,Saint Kitts and Nevis,pencil,4,0.99
1552225,2020-02-08,Saint Pierre and Miquelon,notebook,5,4.99
1552248,2020-02-08,Norway,notebook,14,4.99
1553093,2020-02-08,New Zealand,mouse pad,11,5.99
1552034,2020-02-08,Armenia,ruler,12,3.99
1552468,2020-02-08,Germany,mouse pad,10,5.99
1552426,2020-02-08,Bhutan,notebook,1,4.99
1552427,2020-02-08,Seychelles,eraser,2,0.49
1552672,2020-02-08,Ecuador,laptop,4,900
1552839,2020-02-08,Mayotte,eraser,9,0.49
1552241,2020-02-08,Algeria,mouse pad,10,5.99
1553153,2020-02-08,Armenia,pencil,15,0.99
1552934,2020-02-08,Latvia,pencil,13,0.99
1553084,2020-02-08,Montserrat,charging cable,3,11.95
1552117,2020-02-08,Sao Tome and Principe,AA batteries (4-pack),9,3.99
1552902,2020-02-08,Luxembourg,wireless mouse,14,25.99
1552122,2020-02-08,Martinique,mouse pad,7,5.99
1552898,2020-02-08,Åland Islands,laptop,11,900
1552110,2020-02-08,Senegal,charging cable,4,11.95
1552322,2020-02-08,Romania,mouse pad,14,5.99
1553103,2020-02-08,Madagascar,charging cable,4,11.95
1552415,2020-02-08,Bangladesh,wireless mouse,15,25.99
1551873,2020-02-08,Northern Mariana Islands,mouse pad,5,5.99
1552966,2020-02-08,Latvia,wireless mouse,7,25.99
1553216,2020-02-08,Uzbekistan,headphones,8,99.99
1552685,2020-02-08,,wireless mouse,9,25.99
1552636,2020-02-08,Samoa,notebook,7,4.99
1552394,2020-02-08,Senegal,laptop,1,900
1552109,2020-02-08,Russian Federation,mouse pad,5,5.99
1552868,2020-02-09,Yemen,pencil,4,0.99
1552603,2020-02-09,"Venezuela, Bolivarian Republic of",wireless mouse,10,25.99
1552129,2020-02-09,Saint Martin (French part),mouse pad,9,5.99
1553211,2020-02-09,Antarctica,eraser,3,0.49
1552151,2020-02-09,Egypt,headphones,13,99.99
1552148,2020-02-09,Singapore,wireless mouse,3,25.99
1553261,2020-02-09,Saudi Arabia,laptop,15,900
1551919,2020-02-09,Guam,eraser,13,0.49
1552453,2020-02-09,Comoros,pen,2,1.25
1553260,2020-02-09,Belize,wireless mouse,13,25.99
1552413,2020-02-09,Lebanon,pen,6,1.25
1553074,2020-02-09,Ukraine,charging cable,13,11.95
1553281,2020-02-09,Togo,wireless mouse,10,25.99
1552154,2020-02-09,Namibia,eraser,9,0.49
1553110,2020-02-09,Myanmar,pencil,10,0.99
1552958,2020-02-09,Nauru,notebook,6,4.99
1552101,2020-02-09,Libya,laptop,10,900
1552492,2020-02-09,Tuvalu,mouse pad,5,5.99
1552138,2020-02-09,Bosnia and Herzegovina,mouse pad,2,5.99
1552362,2020-02-09,"Iran, Islamic Republic of",pen,10,1.25
1552955,2020-02-09,Jamaica,pencil,3,0.99
1552957,2020-02-09,Portugal,mouse pad,5,5.99
1552436,2020-02-09,Martinique,notebook,5,4.99
1552627,2020-02-09,Curaçao,wireless mouse,3,25.99
1552450,2020-02-09,Spain,notebook,7,4.99
1553166,2020-02-09,Belize,pencil,1,0.99
1552880,2020-02-09,Vanuatu,charging cable,15,11.95
1552943,2020-02-09,Panama,laptop,7,900
1552288,2020-02-09,Kiribati,wireless mouse,7,25.99
1552582,2020-02-09,United States Minor Outlying Islands,pen,14,1.25
1553132,2020-02-09,"Korea, Democratic People's Republic of",pencil,13,0.99
1552213,2020-02-09,Solomon Islands,notebook,14,4.99
1553227,2020-02-09,Saint Kitts and Nevis,wireless mouse,1,25.99
1552926,2020-02-09,"Korea, Republic of",charging cable,11,11.95
1552066,2020-02-09,Gambia,charging cable,14,11.95
1552597,2020-02-09,Nepal,laptop,8,900
1553310,2020-02-09,Azerbaijan,laptop,9,900
1553134,2020-02-09,"Saint Helena, Ascension and Tristan da Cunha",wireless mouse,6,25.99
1553032,2020-02-09,Morocco,notebook,2,4.99
1553168,2020-02-09,Sweden,charging cable,2,11.95
1552556,2020-02-09,Tonga,wireless mouse,13,25.99
1552581,2020-02-09,Monaco,notebook,12,4.99
1552292,2020-02-09,Japan,notebook,14,4.99
1552195,2020-02-09,Montserrat,charging cable,6,11.95
1553033,2020-02-09,South Sudan,pencil,7,0.99
1553139,2020-02-09,Lao People's Democratic Republic,wireless mouse,9,25.99
1552675,2020-02-10,Grenada,pencil,8,0.99
1552371,2020-02-10,Portugal,wireless mouse,14,25.99
1552759,2020-02-10,Mauritania,laptop,8,900
