OrderID,OrderDate,Country,Product,QuantityOrdered,Price
1557253,2020-06-02,Azerbaijan,mouse pad,8,5.99
1558186,2020-06-02,Slovenia,wireless mouse,5,25.99
1557619,2020-06-02,Brazil,laptop,13,900.0
1557592,2020-06-02,Philippines,laptop,12,900.0
1558190,2020-06-02,Martinique,laptop,8,900.0
1557585,2020-06-02,Paraguay,laptop,14,900.0
1558384,2020-06-02,Saint Vincent and the Grenadines,pencil,6,0.99
1558214,2020-06-02,Paraguay,notebook,7,4.99
1557051,2020-06-02,Hungary,laptop,10,900.0
1558217,2020-06-02,Isle of Man,wireless mouse,7,25.99
1558311,2020-06-02,Kuwait,laptop,4,900.0
1557094,2020-06-02,French Guiana,mouse pad,3,5.99
1558410,2020-06-02,Romania,laptop,5,900.0
1558411,2020-06-02,South Sudan,notebook,13,4.99
1558218,2020-06-02,British Indian Ocean Territory,AA batteries (4-pack),15,3.99
1558210,2020-06-02,Belgium,headphones,8,99.99
1558159,2020-06-02,Kenya,AA batteries (4-pack),2,3.99
1557873,2020-06-02,Botswana,wireless mouse,11,25.99
1557214,2020-06-02,Côte d'Ivoire,charging cable,15,11.95
1557467,2020-06-02,Isle of Man,headphones,3,99.99
1558692,2020-06-02,India,laptop,8,900.0
1557161,2020-06-02,Egypt,charging cable,1,11.95
1557440,2020-06-02,Macao,pencil,8,0.99
1556941,2020-06-02,Saint Martin (French part),laptop,11,900.0
1557868,2020-06-02,Vanuatu,notebook,14,4.99
1557970,2020-06-02,Burundi,pen,7,1.25
1557965,2020-06-02,Christmas Island,headphones,6,99.99
1558742,2020-06-02,Lao People's Democratic Republic,laptop,7,900.0
1557481,2020-06-02,Christmas Island,mouse pad,11,5.99
1558752,2020-06-02,Estonia,laptop,8,900.0
1558780,2020-06-02,Tonga,headphones,6,99.99
1557944,2020-06-02,Mauritania,AA batteries (4-pack),12,3.99
1557184,2020-06-02,Brunei Darussalam,pencil,15,0.99
1558800,2020-06-02,Lesotho,laptop,6,900.0
1556917,2020-06-02,Panama,wireless mouse,14,25.99
1558807,2020-06-02,Curaçao,notebook,3,4.99
1558809,2020-06-02,Burkina Faso,laptop,15,900.0
1558818,2020-06-02,Italy,notebook,3,4.99
1558835,2020-06-02,Jordan,wireless mouse,14,25.99
1557179,2020-06-02,Nepal,laptop,10,900.0
1557490,2020-06-02,Canada,laptop,14,900.0
1558558,2020-06-02,Western Sahara,laptop,3,900.0
1557493,2020-06-02,Seychelles,notebook,8,4.99
1556958,2020-06-02,Mauritius,pen,10,1.25
1558549,2020-06-02,French Guiana,ruler,14,3.99
1558548,2020-06-02,Haiti,ruler,9,3.99
1556979,2020-06-02,Canada,headphones,5,99.99
1557526,2020-06-02,Faroe Islands,headphones,15,99.99
1557225,2020-06-02,Montenegro,mouse pad,13,5.99
1557643,2020-06-02,Kuwait,mouse pad,2,5.99
1558064,2020-06-02,Bahamas,notebook,12,4.99
1558090,2020-06-02,Estonia,laptop,8,900.0
1558503,2020-06-02,Armenia,pencil,6,0.99
1557820,2020-06-02,Cuba,laptop,1,900.0
1557119,2020-06-02,Saint Kitts and Nevis,ruler,3,3.99
1557497,2020-06-02,Åland Islands,eraser,10,0.49
1558081,2020-06-02,Germany,AA batteries (4-pack),14,3.99
1557188,2020-06-03,"Venezuela, Bolivarian Republic of",charging cable,6,11.95
1557940,2020-06-03,Liberia,AA batteries (4-pack),3,3.99
1557190,2020-06-03,Spain,mouse pad,10,5.99
1558068,2020-06-03,Bermuda,notebook,1,4.99
1557073,2020-06-03,Turks and Caicos Islands,notebook,12,4.99
1558147,2020-06-03,Argentina,headphones,9,99.99
1557961,2020-06-03,Nigeria,wireless mouse,12,25.99
1558043,2020-06-03,"Palestine, State of",laptop,15,900.0
1557838,2020-06-03,Libya,charging cable,9,11.95
1557982,2020-06-03,El Salvador,pencil,4,0.99
1557138,2020-06-03,United Arab Emirates,laptop,6,900.0
1557866,2020-06-03,Barbados,wireless mouse,6,25.99
1557163,2020-06-03,Ukraine,laptop,3,900.0
1558014,2020-06-03,French Guiana,notebook,15,4.99
1557147,2020-06-03,Cook Islands,laptop,3,900.0
1558120,2020-06-03,Lesotho,wireless mouse,7,25.99
1557251,2020-06-03,Sierra Leone,wireless mouse,12,25.99
1557157,2020-06-03,Rwanda,pen,13,1.25
1557704,2020-06-03,Ukraine,laptop,15,900.0
1557181,2020-06-03,Turkey,notebook,9,4.99
1558122,2020-06-03,Djibouti,charging cable,4,11.95
1557631,2020-06-03,Oman,charging cable,1,11.95
1558589,2020-06-03,Botswana,AA batteries (4-pack),3,3.99
1558691,2020-06-03,Latvia,laptop,1,900.0
1558757,2020-06-03,Jersey,mouse pad,8,5.99
1557389,2020-06-03,Argentina,mouse pad,12,5.99
1557399,2020-06-03,Mali,wireless mouse,7,25.99
1557539,2020-06-03,"Moldova, Republic of",notebook,8,4.99
1557426,2020-06-03,Paraguay,headphones,3,99.99
1558676,2020-06-03,Greenland,laptop,1,900.0
1558594,2020-06-03,Guatemala,charging cable,10,11.95
1558761,2020-06-03,American Samoa,wireless mouse,4,25.99
1558418,2020-06-03,Curaçao,headphones,6,99.99
1557453,2020-06-03,Norfolk Island,charging cable,9,11.95
1557454,2020-06-03,Viet Nam,pencil,14,0.99
1558440,2020-06-03,Azerbaijan,headphones,7,99.99
1558698,2020-06-03,Christmas Island,wireless mouse,13,25.99
1557012,2020-06-03,Christmas Island,pen,13,1.25
1557563,2020-06-03,Panama,wireless mouse,14,25.99
1557010,2020-06-03,Christmas Island,AA batteries (4-pack),7,3.99
1557561,2020-06-03,Viet Nam,pencil,1,0.99
1556940,2020-06-03,Monaco,headphones,13,99.99
1558626,2020-06-03,"Bonaire, Sint Eustatius and Saba",laptop,2,900.0
1558759,2020-06-03,Ghana,mouse pad,1,5.99
1556969,2020-06-03,Nicaragua,AA batteries (4-pack),12,3.99
1557063,2020-06-03,Fiji,wireless mouse,2,25.99
1558296,2020-06-03,Iraq,wireless mouse,13,25.99
1557058,2020-06-03,Seychelles,laptop,9,900.0
1558606,2020-06-03,Ukraine,charging cable,10,11.95
1558608,2020-06-03,El Salvador,mouse pad,1,5.99
1558557,2020-06-03,"Bolivia, Plurinational State of",headphones,15,99.99
1558824,2020-06-03,Seychelles,charging cable,2,11.95
1558330,2020-06-03,Russian Federation,AA batteries (4-pack),3,3.99
1558806,2020-06-03,Falkland Islands (Malvinas),mouse pad,8,5.99
1558306,2020-06-03,Brazil,wireless mouse,8,25.99
1557304,2020-06-03,Panama,charging cable,3,11.95
1558797,2020-06-03,Isle of Man,charging cable,5,11.95
1558625,2020-06-03,Suriname,mouse pad,8,5.99
1557534,2020-06-03,Bosnia and Herzegovina,charging cable,1,11.95
1558323,2020-06-03,Christmas Island,charging cable,12,11.95
1557388,2020-06-03,Japan,mouse pad,13,5.99
1557922,2020-06-03,Cabo Verde,mouse pad,2,5.99
1558005,2020-06-04,Myanmar,ruler,13,3.99
1558612,2020-06-04,Tokelau,mouse pad,14,5.99
1557845,2020-06-04,Gambia,AA batteries (4-pack),10,3.99
1557149,2020-06-04,Angola,headphones,6,99.99
1558641,2020-06-04,Tunisia,notebook,7,4.99
1558599,2020-06-04,Norway,mouse pad,11,5.99
1557218,2020-06-04,Andorra,headphones,14,99.99
1557154,2020-06-04,Syrian Arab Republic,AA batteries (4-pack),6,3.99
1557645,2020-06-04,Iceland,laptop,10,900.0
1557461,2020-06-04,French Guiana,laptop,12,900.0
1557894,2020-06-04,French Polynesia,pencil,11,0.99
1557892,2020-06-04,Chile,mouse pad,11,5.99
1558840,2020-06-04,Nicaragua,wireless mouse,8,25.99
1557931,2020-06-04,Turkey,laptop,12,900.0
1557935,2020-06-04,Gabon,notebook,3,4.99
1558799,2020-06-04,Lebanon,laptop,9,900.0
1557203,2020-06-04,Somalia,mouse pad,6,5.99
1557999,2020-06-04,Slovenia,headphones,9,99.99
1558786,2020-06-04,Hungary,wireless mouse,12,25.99
1557950,2020-06-04,Congo,headphones,6,99.99
1558733,2020-06-04,Mongolia,wireless mouse,4,25.99
1557411,2020-06-04,Nepal,charging cable,2,11.95
1557869,2020-06-04,Mayotte,charging cable,2,11.95
1557973,2020-06-04,Central African Republic,wireless mouse,12,25.99
1557168,2020-06-04,Mozambique,wireless mouse,9,25.99
1557325,2020-06-04,Mozambique,charging cable,12,11.95
1557947,2020-06-04,Marshall Islands,notebook,10,4.99
1557167,2020-06-04,"Bolivia, Plurinational State of",headphones,6,99.99
1558575,2020-06-04,Mongolia,charging cable,2,11.95
1557916,2020-06-04,Egypt,laptop,4,900.0
1558313,2020-06-04,Argentina,wireless mouse,12,25.99
1557083,2020-06-04,Colombia,ruler,8,3.99
1557108,2020-06-04,Philippines,mouse pad,7,5.99
1557288,2020-06-04,South Georgia and the South Sandwich Islands,eraser,1,0.49
1558429,2020-06-04,Seychelles,charging cable,15,11.95
1558427,2020-06-04,Curaçao,wireless mouse,15,25.99
1558414,2020-06-04,Svalbard and Jan Mayen,notebook,12,4.99
1558205,2020-06-04,Nigeria,laptop,2,900.0
1557653,2020-06-04,Liberia,mouse pad,4,5.99
1557657,2020-06-04,France,AA batteries (4-pack),12,3.99
1558327,2020-06-04,Cook Islands,mouse pad,12,5.99
1558360,2020-06-04,Svalbard and Jan Mayen,wireless mouse,2,25.99
1557611,2020-06-04,Kyrgyzstan,wireless mouse,5,25.99
1557615,2020-06-04,Canada,pen,7,1.25
1558350,2020-06-04,Anguilla,notebook,11,4.99
1558334,2020-06-04,Spain,laptop,11,900.0
1557749,2020-06-04,Sweden,wireless mouse,2,25.99
1557259,2020-06-04,Norway,charging cable,10,11.95
1558236,2020-06-04,Luxembourg,mouse pad,14,5.99
1557060,2020-06-04,Germany,pen,5,1.25
1557069,2020-06-04,Ecuador,laptop,6,900.0
1558058,2020-06-04,Trinidad and Tobago,notebook,11,4.99
1557229,2020-06-04,"Virgin Islands, U.S.",notebook,15,4.99
1556988,2020-06-04,Bermuda,mouse pad,3,5.99
1558076,2020-06-04,Japan,notebook,1,4.99
1556998,2020-06-04,Yemen,eraser,5,0.49
1558079,2020-06-04,Northern Mariana Islands,charging cable,5,11.95
1558474,2020-06-04,Nigeria,pen,10,1.25
1557651,2020-06-04,French Guiana,eraser,15,0.49
1557270,2020-06-04,Dominican Republic,mouse pad,7,5.99
1558471,2020-06-04,Armenia,eraser,12,0.49
1557772,2020-06-04,Niue,mouse pad,3,5.99
1558237,2020-06-04,Holy See (Vatican City State),ruler,7,3.99
1557000,2020-06-04,Northern Mariana Islands,pencil,7,0.99
1558170,2020-06-04,Burundi,wireless mouse,9,25.99
1557626,2020-06-05,"Tanzania, United Republic of",mouse pad,10,5.99
1557386,2020-06-05,Cabo Verde,mouse pad,6,5.99
1557337,2020-06-05,Romania,notebook,13,4.99
1557671,2020-06-05,Sudan,charging cable,15,11.95
1557898,2020-06-05,Libya,ruler,9,3.99
1557309,2020-06-05,Cuba,headphones,7,99.99
1557872,2020-06-05,Saint Barthélemy,wireless mouse,11,25.99
1557520,2020-06-05,Croatia,AA batteries (4-pack),8,3.99
1557506,2020-06-05,Nepal,notebook,9,4.99
1557787,2020-06-05,Pitcairn,mouse pad,12,5.99
1557786,2020-06-05,Saint Pierre and Miquelon,headphones,7,99.99
1557482,2020-06-05,Uzbekistan,mouse pad,8,5.99
1557853,2020-06-05,Ethiopia,mouse pad,4,5.99
1557466,2020-06-05,Austria,wireless mouse,1,25.99
1557546,2020-06-05,Angola,laptop,1,900.0
1557559,2020-06-05,Fiji,charging cable,3,11.95
1557722,2020-06-05,Myanmar,AA batteries (4-pack),11,3.99
1557210,2020-06-05,Eswatini,laptop,11,900.0
1557307,2020-06-05,Jordan,laptop,2,900.0
1557587,2020-06-05,Chad,mouse pad,10,5.99
1557598,2020-06-05,Denmark,mouse pad,12,5.99
1557605,2020-06-05,Vanuatu,wireless mouse,15,25.99
1557618,2020-06-05,Oman,wireless mouse,6,25.99
1557247,2020-06-05,Wallis and Futuna,charging cable,8,11.95
1557123,2020-06-05,Morocco,wireless mouse,12,25.99
1557923,2020-06-05,Antigua and Barbuda,AA batteries (4-pack),9,3.99
1557093,2020-06-05,"Virgin Islands, British",ruler,12,3.99
1558191,2020-06-05,Hong Kong,laptop,9,900.0
1558193,2020-06-05,Israel,laptop,12,900.0
1558235,2020-06-05,Pitcairn,headphones,13,99.99
1558252,2020-06-05,Tajikistan,AA batteries (4-pack),15,3.99
1558298,2020-06-05,Guinea,pencil,7,0.99
1557032,2020-06-05,Bermuda,charging cable,6,11.95
1558420,2020-06-05,Fiji,mouse pad,15,5.99
1558432,2020-06-05,Cook Islands,AA batteries (4-pack),14,3.99
1557011,2020-06-05,Mauritania,AA batteries (4-pack),15,3.99
1558493,2020-06-05,Liechtenstein,pen,15,1.25
1557131,2020-06-05,Cambodia,laptop,10,900.0
1558547,2020-06-05,Papua New Guinea,notebook,6,4.99
1558597,2020-06-05,Chad,pen,10,1.25
1556975,2020-06-05,Saint Vincent and the Grenadines,notebook,8,4.99
1558658,2020-06-05,Puerto Rico,mouse pad,12,5.99
1558664,2020-06-05,"Micronesia, Federated States of",pencil,12,0.99
1558684,2020-06-05,Monaco,charging cable,8,11.95
1558686,2020-06-05,Cabo Verde,eraser,1,0.49
1556949,2020-06-05,Peru,wireless mouse,12,25.99
1556944,2020-06-05,Puerto Rico,laptop,10,900.0
1558716,2020-06-05,Paraguay,eraser,10,0.49
1558738,2020-06-05,Canada,charging cable,11,11.95
1558813,2020-06-05,Brunei Darussalam,mouse pad,12,5.99
1556981,2020-06-05,Cocos (Keeling) Islands,laptop,4,900.0
1558040,2020-06-05,Sweden,notebook,7,4.99
1557350,2020-06-05,Faroe Islands,eraser,14,0.49
1557988,2020-06-05,Sri Lanka,charging cable,3,11.95
1557985,2020-06-05,Bermuda,headphones,4,99.99
1558003,2020-06-05,Turks and Caicos Islands,pencil,5,0.99
1557924,2020-06-05,Greenland,mouse pad,4,5.99
1557194,2020-06-05,Falkland Islands (Malvinas),notebook,5,4.99
1557629,2020-06-06,Czechia,wireless mouse,3,25.99
1558677,2020-06-06,Portugal,mouse pad,3,5.99
1557963,2020-06-06,New Caledonia,wireless mouse,12,25.99
1557037,2020-06-06,Gambia,notebook,4,4.99
1558356,2020-06-06,Mexico,charging cable,1,11.95
1557044,2020-06-06,"Iran, Islamic Republic of",eraser,11,0.49
1557918,2020-06-06,Jersey,notebook,3,4.99
1557153,2020-06-06,Curaçao,pen,3,1.25
1557951,2020-06-06,Turkey,notebook,13,4.99
1556945,2020-06-06,Christmas Island,headphones,5,99.99
1557269,2020-06-06,Niue,headphones,5,99.99
1558587,2020-06-06,"Korea, Democratic People's Republic of",headphones,2,99.99
1558322,2020-06-06,Latvia,pencil,7,0.99
1558381,2020-06-06,Nauru,eraser,5,0.49
1558435,2020-06-06,Zambia,mouse pad,11,5.99
1557856,2020-06-06,Finland,laptop,10,900.0
1557640,2020-06-06,Romania,mouse pad,11,5.99
1557858,2020-06-06,Azerbaijan,laptop,3,900.0
1557009,2020-06-06,Cyprus,mouse pad,5,5.99
1557292,2020-06-06,Singapore,ruler,5,3.99
1557560,2020-06-06,Kyrgyzstan,laptop,2,900.0
1558464,2020-06-06,India,eraser,10,0.49
1558468,2020-06-06,Argentina,pencil,14,0.99
1558655,2020-06-06,Luxembourg,laptop,12,900.0
1557990,2020-06-06,"Virgin Islands, British",pencil,14,0.99
1558501,2020-06-06,Saint Pierre and Miquelon,mouse pad,13,5.99
1557299,2020-06-06,Guinea,wireless mouse,2,25.99
1558522,2020-06-06,Colombia,charging cable,3,11.95
1557162,2020-06-06,New Zealand,AA batteries (4-pack),13,3.99
1558421,2020-06-06,South Georgia and the South Sandwich Islands,charging cable,1,11.95
1558699,2020-06-06,Paraguay,charging cable,2,11.95
1558293,2020-06-06,Vanuatu,mouse pad,14,5.99
1557859,2020-06-06,Jordan,mouse pad,9,5.99
1556933,2020-06-06,Vanuatu,pen,5,1.25
1558112,2020-06-06,Eritrea,laptop,14,900.0
1558123,2020-06-06,Comoros,charging cable,4,11.95
1557112,2020-06-06,Bosnia and Herzegovina,laptop,13,900.0
1558135,2020-06-06,Namibia,headphones,9,99.99
1558138,2020-06-06,"Virgin Islands, U.S.",wireless mouse,9,25.99
1557798,2020-06-06,Luxembourg,notebook,12,4.99
1557408,2020-06-06,Christmas Island,mouse pad,12,5.99
1557185,2020-06-06,Bahamas,ruler,10,3.99
1558164,2020-06-06,Spain,mouse pad,15,5.99
1557755,2020-06-06,Argentina,laptop,3,900.0
1557357,2020-06-06,Malta,pen,7,1.25
1557096,2020-06-06,Turks and Caicos Islands,headphones,13,99.99
1558010,2020-06-06,Haiti,notebook,14,4.99
1558262,2020-06-06,Gabon,wireless mouse,6,25.99
1557434,2020-06-06,Serbia,laptop,7,900.0
1557379,2020-06-06,Brunei Darussalam,charging cable,3,11.95
1557843,2020-06-06,Antarctica,laptop,7,900.0
1558004,2020-06-06,Saint Barthélemy,wireless mouse,7,25.99
1557430,2020-06-06,Niue,eraser,5,0.49
1557695,2020-06-06,Liberia,laptop,10,900.0
1558103,2020-06-06,Belgium,laptop,11,900.0
1558007,2020-06-06,Norway,mouse pad,8,5.99
1557385,2020-06-06,Uzbekistan,mouse pad,14,5.99
1558074,2020-06-06,Cook Islands,wireless mouse,6,25.99
1558708,2020-06-06,Pitcairn,laptop,5,900.0
1558643,2020-06-07,San Marino,mouse pad,1,5.99
1558616,2020-06-07,Azerbaijan,pencil,13,0.99
1558803,2020-06-07,Seychelles,charging cable,1,11.95
1558781,2020-06-07,Turkmenistan,AA batteries (4-pack),1,3.99
1558700,2020-06-07,,wireless mouse,15,25.99
1558722,2020-06-07,Algeria,eraser,6,0.49
1557447,2020-06-07,Panama,AA batteries (4-pack),1,3.99
1557496,2020-06-07,Haiti,headphones,6,99.99
1557971,2020-06-07,Pakistan,notebook,2,4.99
1558685,2020-06-07,"Iran, Islamic Republic of",headphones,8,99.99
1558706,2020-06-07,Cambodia,charging cable,3,11.95
1557874,2020-06-07,Iraq,charging cable,12,11.95
1558689,2020-06-07,Eritrea,notebook,3,4.99
1557884,2020-06-07,Egypt,pen,9,1.25
1558770,2020-06-07,Trinidad and Tobago,mouse pad,11,5.99
1557975,2020-06-07,Ethiopia,headphones,4,99.99
1558054,2020-06-07,Vanuatu,headphones,12,99.99
1558576,2020-06-07,Bulgaria,wireless mouse,3,25.99
1558192,2020-06-07,Norway,eraser,1,0.49
1558184,2020-06-07,Trinidad and Tobago,pencil,8,0.99
1557687,2020-06-07,Iraq,AA batteries (4-pack),5,3.99
1558163,2020-06-07,Belarus,headphones,3,99.99
1557712,2020-06-07,Belgium,notebook,11,4.99
1558154,2020-06-07,Nigeria,AA batteries (4-pack),1,3.99
1558238,2020-06-07,Sint Maarten (Dutch part),mouse pad,13,5.99
1557754,2020-06-07,French Southern Territories,wireless mouse,15,25.99
1557784,2020-06-07,Heard Island and McDonald Islands,headphones,11,99.99
1558102,2020-06-07,Indonesia,laptop,5,900.0
1558097,2020-06-07,Romania,mouse pad,1,5.99
1558096,2020-06-07,Cyprus,pen,4,1.25
1558070,2020-06-07,Mayotte,charging cable,11,11.95
1558019,2020-06-07,Australia,headphones,15,99.99
1557764,2020-06-07,Montserrat,headphones,15,99.99
1558268,2020-06-07,French Guiana,mouse pad,11,5.99
1558269,2020-06-07,India,wireless mouse,12,25.99
1558274,2020-06-07,Mozambique,pencil,6,0.99
1558556,2020-06-07,Northern Mariana Islands,charging cable,11,11.95
1557524,2020-06-07,Albania,notebook,13,4.99
1558515,2020-06-07,Cyprus,mouse pad,4,5.99
1557540,2020-06-07,Hong Kong,laptop,14,900.0
1558038,2020-06-07,"Venezuela, Bolivarian Republic of",laptop,4,900.0
1558000,2020-06-07,North Macedonia,pencil,5,0.99
1558403,2020-06-07,Guam,AA batteries (4-pack),6,3.99
1558368,2020-06-07,American Samoa,AA batteries (4-pack),15,3.99
1558365,2020-06-07,Guinea-Bissau,notebook,12,4.99
1558357,2020-06-07,Jersey,charging cable,15,11.95
1557625,2020-06-07,Zimbabwe,AA batteries (4-pack),10,3.99
1558321,2020-06-07,United Arab Emirates,AA batteries (4-pack),2,3.99
1558318,2020-06-07,Bosnia and Herzegovina,wireless mouse,12,25.99
1557852,2020-06-07,Costa Rica,pencil,13,0.99
1557632,2020-06-07,Liberia,wireless mouse,13,25.99
1557511,2020-06-07,Iceland,wireless mouse,5,25.99
1557581,2020-06-07,Burkina Faso,laptop,14,900.0
1556903,2020-06-07,Guatemala,charging cable,10,11.95
1557264,2020-06-07,Malta,wireless mouse,5,25.99
1557268,2020-06-07,Montserrat,pen,15,1.25
1557244,2020-06-07,Rwanda,wireless mouse,7,25.99
1557263,2020-06-07,Japan,laptop,5,900.0
1557039,2020-06-07,Saint Barthélemy,notebook,10,4.99
1556967,2020-06-07,Cocos (Keeling) Islands,wireless mouse,9,25.99
1556962,2020-06-07,Brazil,mouse pad,5,5.99
1557040,2020-06-07,France,eraser,4,0.49
1557342,2020-06-07,Lesotho,mouse pad,6,5.99
1556999,2020-06-07,Kuwait,headphones,8,99.99
1557041,2020-06-07,Guinea-Bissau,mouse pad,4,5.99
1557082,2020-06-08,Cyprus,pen,1,1.25
1558623,2020-06-08,Sweden,charging cable,9,11.95
1558247,2020-06-08,Monaco,charging cable,15,11.95
1558226,2020-06-08,Algeria,wireless mouse,12,25.99
1557915,2020-06-08,Albania,mouse pad,3,5.99
1558208,2020-06-08,Uzbekistan,wireless mouse,1,25.99
1558570,2020-06-08,Jamaica,mouse pad,11,5.99
1557469,2020-06-08,Australia,mouse pad,12,5.99
1558815,2020-06-08,Sudan,pencil,14,0.99
1558518,2020-06-08,Sweden,wireless mouse,5,25.99
1558540,2020-06-08,Brunei Darussalam,wireless mouse,15,25.99
1557644,2020-06-08,Bahrain,mouse pad,5,5.99
1558055,2020-06-08,Falkland Islands (Malvinas),laptop,1,900.0
1557158,2020-06-08,Niue,wireless mouse,3,25.99
1558769,2020-06-08,Malawi,pencil,8,0.99
1558600,2020-06-08,"Taiwan, Province of China",pen,7,1.25
1557769,2020-06-08,Guernsey,charging cable,7,11.95
1557118,2020-06-08,India,notebook,5,4.99
1558115,2020-06-08,Anguilla,pencil,7,0.99
1558812,2020-06-08,Argentina,mouse pad,8,5.99
1557983,2020-06-08,Guyana,laptop,9,900.0
1557324,2020-06-08,"Saint Helena, Ascension and Tristan da Cunha",laptop,6,900.0
1558539,2020-06-08,Bangladesh,pencil,9,0.99
1558610,2020-06-08,Somalia,laptop,4,900.0
