OrderID,OrderDate,Country,Product,QuantityOrdered,Price
1559426,2020-07-02,Pakistan,wireless mouse,2,25.99
1559081,2020-07-02,"Korea, Republic of",mouse pad,3,5.99
1559670,2020-07-02,Denmark,notebook,3,4.99
1559811,2020-07-02,Denmark,laptop,4,900
1559974,2020-07-02,Nigeria,mouse pad,1,5.99
1559814,2020-07-02,Brunei Darussalam,headphones,5,99.99
1560219,2020-07-02,Cabo Verde,headphones,14,99.99
1559534,2020-07-02,Mali,AA batteries (4-pack),15,3.99
1559260,2020-07-02,Ghana,eraser,8,0.49
1559506,2020-07-02,Brunei Darussalam,mouse pad,1,5.99
1559205,2020-07-02,"Bonaire, Sint Eustatius and Saba",wireless mouse,6,25.99
1559192,2020-07-02,Portugal,charging cable,1,11.95
1559777,2020-07-02,Comoros,mouse pad,13,5.99
1559701,2020-07-02,Libya,notebook,5,4.99
1559152,2020-07-02,Solomon Islands,mouse pad,14,5.99
1558887,2020-07-02,El Salvador,mouse pad,5,5.99
1559148,2020-07-02,Central African Republic,laptop,13,900
1559921,2020-07-02,Canada,wireless mouse,3,25.99
1558881,2020-07-02,Timor-Leste,notebook,2,4.99
1559114,2020-07-02,Croatia,laptop,3,900
1559328,2020-07-02,Germany,laptop,1,900
1559329,2020-07-02,United Arab Emirates,ruler,7,3.99
1559709,2020-07-02,Iraq,ruler,4,3.99
1558902,2020-07-02,Maldives,wireless mouse,2,25.99
1559491,2020-07-02,Spain,mouse pad,11,5.99
1559212,2020-07-03,Guernsey,eraser,10,0.49
1559270,2020-07-03,"Virgin Islands, British",notebook,9,4.99
1559798,2020-07-03,Saint Martin (French part),laptop,7,900
1559264,2020-07-03,Lesotho,laptop,14,900
1559962,2020-07-03,British Indian Ocean Territory,charging cable,11,11.95
1558992,2020-07-03,Bouvet Island,headphones,8,99.99
1559370,2020-07-03,Tuvalu,laptop,6,900
1559348,2020-07-03,Belarus,charging cable,6,11.95
1559437,2020-07-03,Honduras,laptop,1,900
1559240,2020-07-03,Israel,headphones,15,99.99
1558977,2020-07-03,Sudan,headphones,9,99.99
1559816,2020-07-03,Slovakia,laptop,5,900
1558974,2020-07-03,Tajikistan,ruler,14,3.99
1559237,2020-07-03,Uzbekistan,charging cable,8,11.95
1559102,2020-07-03,Portugal,charging cable,11,11.95
1559139,2020-07-03,Svalbard and Jan Mayen,laptop,5,900
1559859,2020-07-03,Barbados,mouse pad,6,5.99
1559137,2020-07-03,Honduras,headphones,7,99.99
1559805,2020-07-03,Latvia,mouse pad,3,5.99
1559150,2020-07-03,Monaco,pencil,8,0.99
1559043,2020-07-03,Somalia,headphones,11,99.99
1560038,2020-07-03,Denmark,charging cable,3,11.95
1559034,2020-07-03,Lithuania,wireless mouse,7,25.99
1559847,2020-07-03,Puerto Rico,AA batteries (4-pack),8,3.99
1559938,2020-07-03,Gibraltar,mouse pad,12,5.99
1559379,2020-07-03,Belarus,pen,2,1.25
1559774,2020-07-03,Mongolia,notebook,8,4.99
1559402,2020-07-03,Saint Vincent and the Grenadines,pencil,2,0.99
1559023,2020-07-03,Portugal,AA batteries (4-pack),13,3.99
1559865,2020-07-03,Vanuatu,pen,15,1.25
1559115,2020-07-03,Germany,laptop,6,900
1559304,2020-07-03,Colombia,laptop,3,900
1559107,2020-07-03,Tonga,eraser,5,0.49
1559525,2020-07-03,Niger,pencil,8,0.99
1558971,2020-07-03,San Marino,laptop,2,900
1560113,2020-07-03,Belgium,charging cable,4,11.95
1560208,2020-07-03,Mauritius,notebook,11,4.99
1558927,2020-07-03,Jamaica,pen,5,1.25
1558856,2020-07-03,"Moldova, Republic of",wireless mouse,13,25.99
1559552,2020-07-03,San Marino,ruler,7,3.99
1558854,2020-07-03,Qatar,laptop,12,900
1559579,2020-07-03,Dominica,laptop,7,900
1560207,2020-07-03,El Salvador,laptop,13,900
1559494,2020-07-03,Mozambique,laptop,5,900
1558931,2020-07-03,Saint Lucia,laptop,7,900
1558955,2020-07-03,Myanmar,charging cable,4,11.95
1559602,2020-07-03,Oman,mouse pad,2,5.99
1558865,2020-07-03,"Taiwan, Province of China",pencil,11,0.99
1559281,2020-07-04,"Moldova, Republic of",mouse pad,5,5.99
1560044,2020-07-04,Sierra Leone,wireless mouse,5,25.99
1559282,2020-07-04,Botswana,AA batteries (4-pack),9,3.99
1559861,2020-07-04,United Kingdom,mouse pad,2,5.99
1559278,2020-07-04,Philippines,mouse pad,10,5.99
1560025,2020-07-04,San Marino,charging cable,2,11.95
1559588,2020-07-04,Norway,wireless mouse,6,25.99
1559459,2020-07-04,Liechtenstein,pencil,14,0.99
1560132,2020-07-04,Panama,pen,2,1.25
1559198,2020-07-04,Fiji,mouse pad,2,5.99
1559676,2020-07-04,Malawi,eraser,3,0.49
1559384,2020-07-04,British Indian Ocean Territory,charging cable,5,11.95
1559957,2020-07-04,Botswana,laptop,12,900
1558905,2020-07-04,San Marino,wireless mouse,8,25.99
1559119,2020-07-04,Slovakia,notebook,7,4.99
1559571,2020-07-04,Tajikistan,laptop,12,900
1559104,2020-07-04,Algeria,headphones,14,99.99
1559351,2020-07-04,"Tanzania, United Republic of",notebook,15,4.99
1559314,2020-07-04,Cyprus,laptop,10,900
1559149,2020-07-04,"Bonaire, Sint Eustatius and Saba",pen,7,1.25
1559359,2020-07-04,Kyrgyzstan,AA batteries (4-pack),10,3.99
1559578,2020-07-04,"Bolivia, Plurinational State of",laptop,13,900
1558884,2020-07-04,Kenya,AA batteries (4-pack),11,3.99
1559298,2020-07-04,Yemen,charging cable,1,11.95
1559680,2020-07-04,Sierra Leone,charging cable,14,11.95
1560003,2020-07-04,"Saint Helena, Ascension and Tristan da Cunha",charging cable,2,11.95
1559272,2020-07-04,Anguilla,mouse pad,7,5.99
1559180,2020-07-04,Bangladesh,wireless mouse,10,25.99
1559408,2020-07-04,Réunion,mouse pad,5,5.99
1559112,2020-07-04,Bangladesh,ruler,2,3.99
1559233,2020-07-04,Cook Islands,wireless mouse,12,25.99
1560225,2020-07-04,Benin,pencil,2,0.99
1559000,2020-07-04,Sao Tome and Principe,headphones,10,99.99
1559804,2020-07-04,American Samoa,eraser,13,0.49
1558990,2020-07-04,Burundi,laptop,13,900
1560092,2020-07-04,New Caledonia,mouse pad,5,5.99
1560094,2020-07-04,Liechtenstein,mouse pad,9,5.99
1559629,2020-07-04,Canada,notebook,6,4.99
1559819,2020-07-04,Macao,mouse pad,13,5.99
1558963,2020-07-04,Iceland,mouse pad,6,5.99
1558982,2020-07-04,Peru,wireless mouse,15,25.99
1560222,2020-07-04,Martinique,laptop,11,900
1558968,2020-07-04,French Guiana,wireless mouse,10,25.99
1559416,2020-07-04,Turks and Caicos Islands,wireless mouse,5,25.99
1559731,2020-07-05,Syrian Arab Republic,notebook,4,4.99
1559610,2020-07-05,Cambodia,wireless mouse,7,25.99
1559499,2020-07-05,Djibouti,mouse pad,7,5.99
1559655,2020-07-05,Finland,headphones,4,99.99
1559173,2020-07-05,Singapore,pencil,13,0.99
1558928,2020-07-05,Cyprus,wireless mouse,14,25.99
1558993,2020-07-05,Anguilla,laptop,5,900
1559234,2020-07-05,Mali,eraser,6,0.49
1559955,2020-07-05,Bermuda,wireless mouse,11,25.99
1559776,2020-07-05,Saint Vincent and the Grenadines,pencil,7,0.99
1559621,2020-07-05,Albania,laptop,15,900
1559161,2020-07-05,Slovakia,wireless mouse,14,25.99
1559699,2020-07-05,Åland Islands,laptop,6,900
1559334,2020-07-05,Pitcairn,laptop,2,900
1559364,2020-07-05,Niger,charging cable,13,11.95
1559086,2020-07-05,United States Minor Outlying Islands,wireless mouse,2,25.99
1559619,2020-07-05,Czechia,mouse pad,4,5.99
1559671,2020-07-05,Zimbabwe,notebook,11,4.99
1558849,2020-07-05,Somalia,mouse pad,11,5.99
1559357,2020-07-05,Antarctica,laptop,1,900
1560156,2020-07-05,Guinea-Bissau,charging cable,1,11.95
1559711,2020-07-05,Italy,wireless mouse,5,25.99
1559095,2020-07-05,Maldives,mouse pad,14,5.99
1559557,2020-07-05,Papua New Guinea,pencil,3,0.99
1559729,2020-07-05,Seychelles,mouse pad,9,5.99
1558895,2020-07-05,Antarctica,ruler,6,3.99
1559931,2020-07-05,,mouse pad,15,5.99
1559565,2020-07-05,Colombia,laptop,2,900
1558929,2020-07-05,"Iran, Islamic Republic of",wireless mouse,15,25.99
1558862,2020-07-05,Belize,eraser,10,0.49
1559666,2020-07-05,Italy,pencil,2,0.99
1559425,2020-07-05,Djibouti,laptop,1,900
1559037,2020-07-05,Tunisia,pencil,11,0.99
1560041,2020-07-05,Malta,notebook,1,4.99
1559833,2020-07-05,"Bonaire, Sint Eustatius and Saba",laptop,13,900
1559226,2020-07-05,Tonga,notebook,5,4.99
1559511,2020-07-05,Sierra Leone,laptop,1,900
1559600,2020-07-05,Djibouti,notebook,8,4.99
1559220,2020-07-05,Costa Rica,mouse pad,6,5.99
1559841,2020-07-05,Malta,charging cable,9,11.95
1560213,2020-07-05,"Bolivia, Plurinational State of",headphones,7,99.99
1559846,2020-07-05,Viet Nam,eraser,3,0.49
1559509,2020-07-05,Belarus,wireless mouse,4,25.99
1559404,2020-07-05,Guam,laptop,4,900
1558953,2020-07-05,Mozambique,laptop,12,900
1559541,2020-07-05,Estonia,wireless mouse,11,25.99
1558972,2020-07-05,"Korea, Republic of",laptop,13,900
1559193,2020-07-05,Saint Lucia,laptop,4,900
1559195,2020-07-05,Kazakhstan,headphones,1,99.99
1560135,2020-07-05,Curaçao,wireless mouse,12,25.99
1559781,2020-07-05,Jersey,AA batteries (4-pack),1,3.99
1559884,2020-07-05,Iceland,wireless mouse,15,25.99
1559429,2020-07-05,Israel,laptop,2,900
1559785,2020-07-05,Russian Federation,mouse pad,12,5.99
1560081,2020-07-05,Cayman Islands,AA batteries (4-pack),7,3.99
1559468,2020-07-05,Lebanon,eraser,7,0.49
1559042,2020-07-05,Åland Islands,charging cable,11,11.95
1559505,2020-07-06,Fiji,laptop,5,900
1559545,2020-07-06,,laptop,11,900
1559848,2020-07-06,Australia,mouse pad,14,5.99
1559786,2020-07-06,Viet Nam,charging cable,13,11.95
1559791,2020-07-06,Serbia,wireless mouse,6,25.99
1558885,2020-07-06,Turkey,headphones,6,99.99
1559754,2020-07-06,Guadeloupe,notebook,9,4.99
1559276,2020-07-06,Samoa,notebook,5,4.99
1558872,2020-07-06,Northern Mariana Islands,laptop,2,900
1559560,2020-07-06,Norway,wireless mouse,9,25.99
1559523,2020-07-06,Hungary,notebook,12,4.99
1560214,2020-07-06,Belarus,pencil,5,0.99
1559866,2020-07-06,Lithuania,wireless mouse,15,25.99
1559832,2020-07-06,Brazil,pen,14,1.25
1559913,2020-07-06,Kenya,laptop,11,900
1559168,2020-07-06,Bahrain,ruler,11,3.99
1560193,2020-07-06,Nauru,AA batteries (4-pack),1,3.99
1559902,2020-07-06,Christmas Island,ruler,14,3.99
1559740,2020-07-06,"Virgin Islands, U.S.",pen,1,1.25
1559863,2020-07-06,Ghana,pencil,8,0.99
1559904,2020-07-06,Malaysia,eraser,5,0.49
1559242,2020-07-06,Pitcairn,wireless mouse,1,25.99
1559262,2020-07-06,Suriname,laptop,1,900
1559257,2020-07-06,Liechtenstein,pencil,12,0.99
1559515,2020-07-06,Martinique,mouse pad,7,5.99
1559111,2020-07-06,Turkmenistan,AA batteries (4-pack),2,3.99
1558934,2020-07-06,Cook Islands,laptop,12,900
1559981,2020-07-06,Saint Pierre and Miquelon,notebook,1,4.99
1558932,2020-07-06,Lebanon,laptop,2,900
1560067,2020-07-06,Falkland Islands (Malvinas),charging cable,11,11.95
1559002,2020-07-06,Finland,mouse pad,9,5.99
1559045,2020-07-06,Chile,pen,15,1.25
1559590,2020-07-06,Japan,wireless mouse,12,25.99
1560090,2020-07-06,Mozambique,wireless mouse,13,25.99
1560129,2020-07-06,Uganda,laptop,10,900
1559352,2020-07-06,Libya,charging cable,4,11.95
1559349,2020-07-06,Cocos (Keeling) Islands,wireless mouse,7,25.99
1559663,2020-07-06,Armenia,AA batteries (4-pack),14,3.99
1559480,2020-07-06,Equatorial Guinea,eraser,10,0.49
1559964,2020-07-06,Finland,laptop,5,900
1558911,2020-07-06,Philippines,charging cable,1,11.95
1560014,2020-07-06,Dominica,laptop,10,900
1559407,2020-07-06,United Kingdom,laptop,3,900
1558981,2020-07-06,Saint Vincent and the Grenadines,wireless mouse,10,25.99
1558988,2020-07-06,Bangladesh,headphones,3,99.99
1559056,2020-07-06,Cabo Verde,pen,15,1.25
1559575,2020-07-06,Malaysia,pen,5,1.25
1559029,2020-07-06,Canada,headphones,1,99.99
1559106,2020-07-06,Mozambique,wireless mouse,15,25.99
1559716,2020-07-06,Kyrgyzstan,notebook,5,4.99
1559698,2020-07-07,Equatorial Guinea,wireless mouse,7,25.99
1559582,2020-07-07,Ecuador,headphones,12,99.99
1560070,2020-07-07,Bahrain,charging cable,7,11.95
1559400,2020-07-07,Macao,headphones,8,99.99
1559268,2020-07-07,Cuba,pen,1,1.25
1559875,2020-07-07,Cook Islands,laptop,1,900
1559842,2020-07-07,Indonesia,mouse pad,5,5.99
1559052,2020-07-07,Cameroon,eraser,2,0.49
1559665,2020-07-07,"Tanzania, United Republic of",AA batteries (4-pack),15,3.99
1560012,2020-07-07,United Kingdom,notebook,7,4.99
1559342,2020-07-07,Guyana,laptop,1,900
1558946,2020-07-07,Martinique,charging cable,6,11.95
1559020,2020-07-07,Christmas Island,headphones,4,99.99
1559377,2020-07-07,Syrian Arab Republic,wireless mouse,14,25.99
1560001,2020-07-07,Falkland Islands (Malvinas),laptop,10,900
1559894,2020-07-07,Brunei Darussalam,laptop,2,900
1559659,2020-07-07,Gabon,laptop,1,900
1559782,2020-07-07,Andorra,charging cable,12,11.95
1559207,2020-07-07,Iceland,headphones,7,99.99
1559054,2020-07-07,Saint Martin (French part),charging cable,2,11.95
1559303,2020-07-07,Svalbard and Jan Mayen,mouse pad,8,5.99
1559862,2020-07-07,Sao Tome and Principe,AA batteries (4-pack),3,3.99
1559078,2020-07-07,"Korea, Republic of",laptop,1,900
1558846,2020-07-07,Cocos (Keeling) Islands,headphones,6,99.99
1559722,2020-07-07,Vanuatu,mouse pad,5,5.99
1560036,2020-07-07,Andorra,headphones,10,99.99
1559613,2020-07-07,Samoa,mouse pad,4,5.99
1559337,2020-07-07,Burkina Faso,pencil,11,0.99
1559946,2020-07-07,India,laptop,12,900
1559196,2020-07-07,Congo,charging cable,8,11.95
1559395,2020-07-07,Guadeloupe,laptop,4,900
1558962,2020-07-07,Tonga,mouse pad,9,5.99
1560091,2020-07-07,Uzbekistan,notebook,11,4.99
1560160,2020-07-07,Philippines,wireless mouse,9,25.99
1560173,2020-07-07,Jordan,laptop,6,900
1559934,2020-07-07,Turkmenistan,pencil,2,0.99
1559738,2020-07-07,Tokelau,ruler,7,3.99
1559323,2020-07-07,Jersey,laptop,15,900
1559928,2020-07-07,Luxembourg,laptop,5,900
1559254,2020-07-07,Angola,laptop,15,900
1559747,2020-07-07,Belarus,mouse pad,2,5.99
1559228,2020-07-07,"Moldova, Republic of",charging cable,7,11.95
1558915,2020-07-07,Botswana,ruler,3,3.99
1559362,2020-07-07,Iceland,charging cable,10,11.95
1559835,2020-07-07,Belgium,eraser,1,0.49
1559919,2020-07-07,Barbados,headphones,9,99.99
1559501,2020-07-07,Lebanon,charging cable,3,11.95
1559396,2020-07-07,Barbados,notebook,2,4.99
1559265,2020-07-07,Monaco,charging cable,9,11.95
1559637,2020-07-07,Spain,headphones,3,99.99
1559721,2020-07-08,Argentina,laptop,15,900
1559011,2020-07-08,Syrian Arab Republic,wireless mouse,2,25.99
1559645,2020-07-08,Somalia,laptop,11,900
1559263,2020-07-08,Belize,AA batteries (4-pack),9,3.99
1558998,2020-07-08,"Venezuela, Bolivarian Republic of",mouse pad,14,5.99
1560087,2020-07-08,"Korea, Democratic People's Republic of",mouse pad,6,5.99
1560112,2020-07-08,Cameroon,wireless mouse,4,25.99
1560095,2020-07-08,Guyana,AA batteries (4-pack),10,3.99
1559822,2020-07-08,Comoros,wireless mouse,4,25.99
1560108,2020-07-08,Andorra,mouse pad,13,5.99
1559504,2020-07-08,Faroe Islands,pen,8,1.25
1559606,2020-07-08,French Polynesia,laptop,7,900
1559783,2020-07-08,Faroe Islands,laptop,9,900
1560029,2020-07-08,Cyprus,pen,7,1.25
1559766,2020-07-08,Iraq,mouse pad,4,5.99
1559591,2020-07-08,Saint Martin (French part),pen,13,1.25
1559703,2020-07-08,Greece,wireless mouse,3,25.99
1560190,2020-07-08,Botswana,wireless mouse,5,25.99
1560188,2020-07-08,Uzbekistan,laptop,7,900
1559493,2020-07-08,Botswana,laptop,4,900
1559922,2020-07-08,Botswana,laptop,14,900
1559973,2020-07-08,Russian Federation,laptop,11,900
1559092,2020-07-08,Western Sahara,laptop,3,900
1559939,2020-07-08,Kyrgyzstan,mouse pad,12,5.99
1559940,2020-07-08,North Macedonia,laptop,1,900
1559331,2020-07-08,Guam,notebook,2,4.99
1559332,2020-07-08,Albania,wireless mouse,12,25.99
1559336,2020-07-08,South Georgia and the South Sandwich Islands,wireless mouse,12,25.99
1559482,2020-07-08,"Micronesia, Federated States of",laptop,6,900
1559726,2020-07-08,Mongolia,pencil,5,0.99
1558904,2020-07-08,Northern Mariana Islands,mouse pad,4,5.99
1559367,2020-07-08,,mouse pad,6,5.99
1559911,2020-07-08,Saint Martin (French part),charging cable,7,11.95
1559764,2020-07-08,Martinique,laptop,5,900
1559906,2020-07-08,Saint Vincent and the Grenadines,eraser,7,0.49
1559286,2020-07-08,Mexico,laptop,13,900
1560017,2020-07-08,Azerbaijan,notebook,11,4.99
1559886,2020-07-08,Zimbabwe,notebook,10,4.99
1560008,2020-07-08,Denmark,AA batteries (4-pack),5,3.99
1560195,2020-07-08,Jordan,charging cable,15,11.95
1559687,2020-07-08,Burkina Faso,wireless mouse,2,25.99
1559046,2020-07-08,Nicaragua,AA batteries (4-pack),6,3.99
1559473,2020-07-08,Svalbard and Jan Mayen,laptop,1,900
1559903,2020-07-08,Guinea-Bissau,AA batteries (4-pack),5,3.99
1559997,2020-07-08,Panama,ruler,8,3.99
1559165,2020-07-08,Jamaica,wireless mouse,6,25.99
1559994,2020-07-08,Svalbard and Jan Mayen,pencil,9,0.99
1559648,2020-07-09,Costa Rica,laptop,6,900
1559285,2020-07-09,Bangladesh,wireless mouse,10,25.99
1559253,2020-07-09,Haiti,wireless mouse,4,25.99
1559624,2020-07-09,India,wireless mouse,3,25.99
1559289,2020-07-09,Norfolk Island,laptop,5,900
1559713,2020-07-09,French Polynesia,headphones,14,99.99
1559458,2020-07-09,Bahrain,laptop,12,900
1559423,2020-07-09,Palau,ruler,7,3.99
1559739,2020-07-09,Sweden,pen,15,1.25
1559267,2020-07-09,Kuwait,mouse pad,13,5.99
1559410,2020-07-09,Bouvet Island,notebook,7,4.99
1559656,2020-07-09,Turkey,AA batteries (4-pack),10,3.99
1559415,2020-07-09,Burundi,AA batteries (4-pack),13,3.99
1559424,2020-07-09,Ghana,mouse pad,9,5.99
1559612,2020-07-09,Papua New Guinea,charging cable,12,11.95
1559535,2020-07-09,United Kingdom,wireless mouse,6,25.99
1559006,2020-07-09,American Samoa,AA batteries (4-pack),11,3.99
1559977,2020-07-09,Lao People's Democratic Republic,AA batteries (4-pack),4,3.99
1559854,2020-07-09,Jamaica,mouse pad,15,5.99
1558866,2020-07-09,New Caledonia,mouse pad,8,5.99
1560103,2020-07-09,French Polynesia,mouse pad,2,5.99
1559990,2020-07-09,"Virgin Islands, U.S.",headphones,2,99.99
1559978,2020-07-09,Barbados,mouse pad,5,5.99
1560140,2020-07-09,Tuvalu,charging cable,11,11.95
1558966,2020-07-09,Nicaragua,laptop,14,900
1559094,2020-07-09,North Macedonia,mouse pad,9,5.99
1560072,2020-07-09,Kyrgyzstan,mouse pad,4,5.99
1558875,2020-07-09,Latvia,ruler,5,3.99
1560220,2020-07-09,Nigeria,laptop,15,900
1560127,2020-07-09,Puerto Rico,laptop,4,900
1559069,2020-07-09,Zambia,notebook,2,4.99
1559229,2020-07-09,Northern Mariana Islands,AA batteries (4-pack),14,3.99
1560157,2020-07-09,Togo,headphones,15,99.99
1560043,2020-07-09,Switzerland,wireless mouse,8,25.99
1560211,2020-07-09,Sudan,laptop,15,900
1560166,2020-07-09,Togo,mouse pad,7,5.99
1558858,2020-07-09,New Zealand,laptop,5,900
1559942,2020-07-09,New Caledonia,AA batteries (4-pack),3,3.99
1559072,2020-07-09,Italy,mouse pad,3,5.99
1560075,2020-07-09,Falkland Islands (Malvinas),charging cable,5,11.95
1559223,2020-07-09,Saint Martin (French part),wireless mouse,10,25.99
1558978,2020-07-09,Panama,laptop,10,900
1558864,2020-07-10,Panama,eraser,2,0.49
1559700,2020-07-10,Slovakia,wireless mouse,8,25.99
1559299,2020-07-10,Sri Lanka,laptop,6,900
1559917,2020-07-10,Denmark,pencil,9,0.99
1560210,2020-07-10,United States Minor Outlying Islands,pencil,5,0.99
1560061,2020-07-10,,headphones,15,99.99
1560063,2020-07-10,Angola,charging cable,1,11.95
1559483,2020-07-10,Slovakia,laptop,11,900
1560093,2020-07-10,New Zealand,mouse pad,5,5.99
1559320,2020-07-10,United States Minor Outlying Islands,headphones,1,99.99
1558903,2020-07-10,Azerbaijan,eraser,2,0.49
1559570,2020-07-10,"Bonaire, Sint Eustatius and Saba",laptop,14,900
1559730,2020-07-10,India,laptop,2,900
1559954,2020-07-10,Mauritania,pen,6,1.25
1559725,2020-07-10,Malaysia,wireless mouse,2,25.99
1560177,2020-07-10,"Bonaire, Sint Eustatius and Saba",wireless mouse,9,25.99
1559642,2020-07-10,Monaco,pencil,7,0.99
1558868,2020-07-10,Singapore,mouse pad,8,5.99
1559897,2020-07-10,Guinea,ruler,4,3.99
1558939,2020-07-10,Burundi,wireless mouse,12,25.99
1559076,2020-07-10,American Samoa,laptop,9,900
1559609,2020-07-10,Cuba,charging cable,9,11.95
1559236,2020-07-10,Libya,AA batteries (4-pack),15,3.99
1559256,2020-07-10,Dominican Republic,charging cable,13,11.95
1559528,2020-07-10,Mali,laptop,4,900
1559258,2020-07-10,Brazil,eraser,12,0.49
1559018,2020-07-10,Bosnia and Herzegovina,charging cable,6,11.95
1560137,2020-07-10,Bulgaria,laptop,11,900
1559442,2020-07-10,Cambodia,mouse pad,15,5.99
1559296,2020-07-10,Botswana,laptop,3,900
1559453,2020-07-10,Faroe Islands,laptop,6,900
1559213,2020-07-10,Peru,laptop,6,900
1559797,2020-07-10,Western Sahara,mouse pad,9,5.99
1559456,2020-07-10,Maldives,laptop,13,900
1560099,2020-07-10,Saint Barthélemy,notebook,1,4.99
1559388,2020-07-10,Norway,charging cable,13,11.95
1559808,2020-07-10,Saint Kitts and Nevis,laptop,8,900
1559061,2020-07-10,North Macedonia,laptop,8,900
1559062,2020-07-10,Zambia,wireless mouse,6,25.99
1559690,2020-07-10,Eswatini,charging cable,9,11.95
1559850,2020-07-10,Lao People's Democratic Republic,charging cable,9,11.95
1559685,2020-07-10,Bangladesh,mouse pad,8,5.99
1558857,2020-07-10,Sint Maarten (Dutch part),AA batteries (4-pack),13,3.99
1559950,2020-07-11,Saint Lucia,mouse pad,1,5.99
1559657,2020-07-11,Montserrat,mouse pad,10,5.99
1559372,2020-07-11,"Venezuela, Bolivarian Republic of",laptop,7,900
1560133,2020-07-11,Paraguay,mouse pad,13,5.99
1559988,2020-07-11,Oman,laptop,7,900
1559956,2020-07-11,Antarctica,pen,4,1.25
1560046,2020-07-11,Cyprus,wireless mouse,5,25.99
1559108,2020-07-11,Kazakhstan,mouse pad,14,5.99
1559651,2020-07-11,Bangladesh,wireless mouse,4,25.99
