OrderID,OrderDate,Country,Product,QuantityOrdered,Price
1555228,2020-04-05,Central African Republic,charging cable,8,11.95
1555029,2020-04-05,Mauritius,pen,11,1.25
1555831,2020-04-05,Switzerland,wireless mouse,1,25.99
1555295,2020-04-05,Chile,charging cable,8,11.95
1555105,2020-04-05,Jamaica,mouse pad,4,5.99
1555411,2020-04-05,Bhutan,AA batteries (4-pack),1,3.99
1555236,2020-04-05,Timor-Leste,mouse pad,1,5.99
1555243,2020-04-05,Georgia,headphones,9,99.99
1555103,2020-04-05,Belgium,eraser,15,0.49
1555429,2020-04-05,Colombia,notebook,10,4.99
1554954,2020-04-05,Germany,pencil,6,0.99
1554912,2020-04-05,Panama,wireless mouse,9,25.99
1555756,2020-04-05,Lesotho,pencil,13,0.99
1554795,2020-04-05,"Iran, Islamic Republic of",laptop,13,900.0
1554985,2020-04-05,Belize,headphones,6,99.99
1555498,2020-04-05,"Congo, The Democratic Republic of the",wireless mouse,10,25.99
1555158,2020-04-05,Nepal,AA batteries (4-pack),15,3.99
1555494,2020-04-05,Djibouti,laptop,8,900.0
1555491,2020-04-05,Faroe Islands,wireless mouse,7,25.99
1554981,2020-04-05,Saint Martin (French part),laptop,11,900.0
1555171,2020-04-05,Kuwait,charging cable,14,11.95
1555720,2020-04-05,Senegal,pencil,14,0.99
1555484,2020-04-05,Estonia,pencil,12,0.99
1555786,2020-04-05,Angola,ruler,10,3.99
1554952,2020-04-05,"Korea, Republic of",wireless mouse,12,25.99
1554683,2020-04-05,Thailand,charging cable,7,11.95
1555134,2020-04-05,Albania,charging cable,4,11.95
1555327,2020-04-05,Somalia,wireless mouse,10,25.99
1554958,2020-04-05,Saudi Arabia,mouse pad,4,5.99
1555793,2020-04-05,Yemen,wireless mouse,5,25.99
1555460,2020-04-05,Sri Lanka,charging cable,8,11.95
1555628,2020-04-05,Tonga,notebook,3,4.99
1555014,2020-04-05,Hungary,headphones,2,99.99
1554869,2020-04-05,Poland,notebook,13,4.99
1554855,2020-04-05,Somalia,mouse pad,7,5.99
1555298,2020-04-06,,laptop,8,900.0
1555299,2020-04-06,Qatar,wireless mouse,5,25.99
1554709,2020-04-06,Namibia,mouse pad,4,5.99
1555593,2020-04-06,Guyana,mouse pad,6,5.99
1555311,2020-04-06,"Congo, The Democratic Republic of the",notebook,11,4.99
1555307,2020-04-06,Gibraltar,laptop,1,900.0
1554991,2020-04-06,Chad,laptop,5,900.0
1555247,2020-04-06,Denmark,notebook,12,4.99
1554986,2020-04-06,Gibraltar,laptop,6,900.0
1555143,2020-04-06,Bouvet Island,pencil,3,0.99
1555177,2020-04-06,Uganda,eraser,13,0.49
1555346,2020-04-06,Central African Republic,pen,10,1.25
1555125,2020-04-06,Trinidad and Tobago,mouse pad,12,5.99
1555739,2020-04-06,Singapore,laptop,13,900.0
1555079,2020-04-06,Serbia,wireless mouse,6,25.99
1555120,2020-04-06,Kenya,wireless mouse,2,25.99
1555108,2020-04-06,Mexico,charging cable,1,11.95
1555099,2020-04-06,Liberia,charging cable,15,11.95
1555777,2020-04-06,,notebook,10,4.99
1555748,2020-04-06,Nepal,mouse pad,15,5.99
1555238,2020-04-06,Western Sahara,wireless mouse,15,25.99
1555246,2020-04-06,Uzbekistan,wireless mouse,15,25.99
1555117,2020-04-06,Botswana,AA batteries (4-pack),15,3.99
1554943,2020-04-06,Ireland,mouse pad,8,5.99
1555874,2020-04-06,Vanuatu,charging cable,12,11.95
1555806,2020-04-06,"Virgin Islands, British",laptop,4,900.0
1555530,2020-04-06,Hong Kong,laptop,6,900.0
1555638,2020-04-06,Liberia,pencil,2,0.99
1555526,2020-04-06,Brazil,wireless mouse,10,25.99
1555794,2020-04-06,Guadeloupe,charging cable,13,11.95
1554837,2020-04-06,Malta,laptop,1,900.0
1554740,2020-04-06,Chile,mouse pad,14,5.99
1555509,2020-04-06,Bermuda,ruler,8,3.99
1555382,2020-04-06,Guadeloupe,charging cable,14,11.95
1555780,2020-04-06,Niue,pen,4,1.25
1555550,2020-04-06,Guam,notebook,2,4.99
1554810,2020-04-06,Norfolk Island,laptop,3,900.0
1554824,2020-04-06,Australia,wireless mouse,6,25.99
1555454,2020-04-06,New Caledonia,ruler,2,3.99
1555625,2020-04-06,Libya,laptop,13,900.0
1554766,2020-04-06,Nicaragua,notebook,5,4.99
1554859,2020-04-06,Uganda,notebook,14,4.99
1555839,2020-04-07,"Korea, Democratic People's Republic of",pencil,10,0.99
1555205,2020-04-07,Indonesia,laptop,1,900.0
1555816,2020-04-07,Réunion,charging cable,7,11.95
1555256,2020-04-07,Jamaica,pencil,9,0.99
1554925,2020-04-07,South Georgia and the South Sandwich Islands,pen,13,1.25
1555131,2020-04-07,Albania,AA batteries (4-pack),2,3.99
1555602,2020-04-07,Puerto Rico,laptop,11,900.0
1554750,2020-04-07,Austria,notebook,4,4.99
1555140,2020-04-07,Faroe Islands,wireless mouse,14,25.99
1554775,2020-04-07,Turks and Caicos Islands,wireless mouse,1,25.99
1555145,2020-04-07,Burkina Faso,eraser,6,0.49
1555518,2020-04-07,Cabo Verde,mouse pad,6,5.99
1555417,2020-04-07,Réunion,charging cable,8,11.95
1554980,2020-04-07,Russian Federation,headphones,13,99.99
1554946,2020-04-07,Bulgaria,headphones,9,99.99
1555864,2020-04-07,Slovakia,headphones,4,99.99
1555481,2020-04-07,Australia,headphones,1,99.99
1555841,2020-04-07,Saudi Arabia,pen,2,1.25
1555768,2020-04-07,Azerbaijan,eraser,10,0.49
1555199,2020-04-07,Iceland,pencil,8,0.99
1554842,2020-04-07,United Arab Emirates,pencil,9,0.99
1554773,2020-04-07,Tonga,ruler,11,3.99
1554746,2020-04-07,Puerto Rico,laptop,10,900.0
1554769,2020-04-07,Mauritius,headphones,11,99.99
1555031,2020-04-07,Christmas Island,headphones,10,99.99
1555669,2020-04-07,Italy,pencil,11,0.99
1555083,2020-04-07,Ethiopia,pencil,7,0.99
1554913,2020-04-07,Cayman Islands,wireless mouse,12,25.99
1555571,2020-04-07,Croatia,charging cable,7,11.95
1554888,2020-04-07,"Congo, The Democratic Republic of the",mouse pad,6,5.99
1555378,2020-04-07,Honduras,pencil,10,0.99
1555365,2020-04-07,,wireless mouse,11,25.99
1554867,2020-04-07,Suriname,mouse pad,7,5.99
1555364,2020-04-07,Qatar,mouse pad,2,5.99
1555827,2020-04-07,Guyana,laptop,4,900.0
1555755,2020-04-07,Cook Islands,eraser,3,0.49
1555828,2020-04-07,Burkina Faso,charging cable,7,11.95
1555761,2020-04-07,Wallis and Futuna,pencil,10,0.99
1555826,2020-04-07,Nepal,pencil,14,0.99
1555565,2020-04-07,Croatia,pencil,11,0.99
1555668,2020-04-07,Sudan,eraser,9,0.49
1555086,2020-04-07,El Salvador,pencil,14,0.99
1555021,2020-04-07,,eraser,8,0.49
1554900,2020-04-07,New Zealand,wireless mouse,15,25.99
1555385,2020-04-07,Libya,mouse pad,14,5.99
1554901,2020-04-07,Zimbabwe,notebook,10,4.99
1555291,2020-04-07,Réunion,mouse pad,5,5.99
1555835,2020-04-07,Holy See (Vatican City State),wireless mouse,14,25.99
1555094,2020-04-07,Serbia,laptop,3,900.0
1555282,2020-04-07,Sudan,laptop,4,900.0
1555774,2020-04-08,Norfolk Island,pen,2,1.25
1555594,2020-04-08,New Caledonia,laptop,6,900.0
1554767,2020-04-08,Honduras,laptop,11,900.0
1555480,2020-04-08,Estonia,eraser,13,0.49
1554971,2020-04-08,Netherlands,wireless mouse,6,25.99
1555573,2020-04-08,Saint Kitts and Nevis,laptop,11,900.0
1554809,2020-04-08,Bosnia and Herzegovina,eraser,12,0.49
1555603,2020-04-08,South Sudan,laptop,13,900.0
1555731,2020-04-08,Cocos (Keeling) Islands,charging cable,2,11.95
1555124,2020-04-08,Eswatini,headphones,3,99.99
1555726,2020-04-08,Pitcairn,mouse pad,2,5.99
1554738,2020-04-08,Réunion,wireless mouse,7,25.99
1555825,2020-04-08,India,pencil,15,0.99
1555751,2020-04-08,Cayman Islands,wireless mouse,4,25.99
1554662,2020-04-08,Sweden,charging cable,1,11.95
1555735,2020-04-08,Bahrain,pencil,15,0.99
1555536,2020-04-08,Martinique,eraser,8,0.49
1555135,2020-04-08,Australia,laptop,15,900.0
1555039,2020-04-08,Bahamas,headphones,2,99.99
1555474,2020-04-08,Estonia,laptop,8,900.0
1554712,2020-04-08,Vanuatu,charging cable,13,11.95
1555196,2020-04-08,Sao Tome and Principe,notebook,13,4.99
1554833,2020-04-08,Timor-Leste,wireless mouse,2,25.99
1554924,2020-04-08,,eraser,15,0.49
1555670,2020-04-08,Burundi,laptop,14,900.0
1554907,2020-04-08,Burkina Faso,pencil,2,0.99
1555699,2020-04-08,New Zealand,headphones,9,99.99
1555279,2020-04-08,Libya,charging cable,3,11.95
1555276,2020-04-08,Suriname,laptop,9,900.0
1555235,2020-04-08,Tuvalu,mouse pad,6,5.99
1555678,2020-04-08,Guernsey,mouse pad,14,5.99
1554932,2020-04-08,Svalbard and Jan Mayen,wireless mouse,15,25.99
1554725,2020-04-08,Jersey,laptop,2,900.0
1554703,2020-04-08,South Georgia and the South Sandwich Islands,pen,3,1.25
1554850,2020-04-08,Hungary,pen,14,1.25
1555778,2020-04-08,Tokelau,laptop,7,900.0
1555642,2020-04-08,Argentina,laptop,6,900.0
1555660,2020-04-08,Paraguay,charging cable,15,11.95
1554713,2020-04-08,Belize,pencil,6,0.99
1554961,2020-04-08,New Zealand,pencil,13,0.99
1555313,2020-04-08,Latvia,headphones,5,99.99
1555339,2020-04-08,Ecuador,mouse pad,8,5.99
1555447,2020-04-08,Isle of Man,eraser,7,0.49
1555802,2020-04-08,Armenia,laptop,9,900.0
1555782,2020-04-08,Jordan,pencil,13,0.99
1555850,2020-04-08,Bahamas,mouse pad,13,5.99
1555051,2020-04-09,"Korea, Democratic People's Republic of",headphones,9,99.99
1555122,2020-04-09,Liberia,mouse pad,11,5.99
1555665,2020-04-09,Zimbabwe,pencil,4,0.99
1555785,2020-04-09,Malta,laptop,5,900.0
1555390,2020-04-09,Canada,mouse pad,9,5.99
1555260,2020-04-09,Ethiopia,eraser,7,0.49
1555559,2020-04-09,United Arab Emirates,eraser,13,0.49
1555069,2020-04-09,Guadeloupe,charging cable,6,11.95
1555848,2020-04-09,New Zealand,AA batteries (4-pack),13,3.99
1555601,2020-04-09,Suriname,charging cable,6,11.95
1555362,2020-04-09,Latvia,charging cable,9,11.95
1555830,2020-04-09,New Caledonia,charging cable,9,11.95
1554904,2020-04-09,Romania,wireless mouse,10,25.99
1554719,2020-04-09,Netherlands,wireless mouse,12,25.99
1555090,2020-04-09,Belarus,headphones,9,99.99
1554881,2020-04-09,Egypt,notebook,12,4.99
1555667,2020-04-09,Macao,wireless mouse,5,25.99
1555074,2020-04-09,Guernsey,mouse pad,12,5.99
1554861,2020-04-09,Chile,laptop,5,900.0
1555097,2020-04-09,"Palestine, State of",pen,12,1.25
1555752,2020-04-09,Belgium,headphones,15,99.99
1555606,2020-04-09,Zambia,pencil,12,0.99
1555687,2020-04-09,South Georgia and the South Sandwich Islands,wireless mouse,7,25.99
1555635,2020-04-09,Heard Island and McDonald Islands,mouse pad,5,5.99
1555445,2020-04-09,"Virgin Islands, British",wireless mouse,15,25.99
1554783,2020-04-09,Switzerland,AA batteries (4-pack),7,3.99
1555172,2020-04-09,Tokelau,headphones,5,99.99
1555820,2020-04-09,,pen,11,1.25
1555507,2020-04-09,Togo,laptop,6,900.0
1555717,2020-04-09,Fiji,laptop,14,900.0
1555230,2020-04-09,Finland,laptop,5,900.0
1555213,2020-04-09,Antigua and Barbuda,laptop,9,900.0
1555612,2020-04-09,Ukraine,eraser,7,0.49
1554813,2020-04-09,Nauru,wireless mouse,10,25.99
1554933,2020-04-09,Finland,headphones,5,99.99
1554966,2020-04-09,"Virgin Islands, U.S.",wireless mouse,1,25.99
1555407,2020-04-09,Equatorial Guinea,notebook,6,4.99
1555537,2020-04-09,Maldives,wireless mouse,2,25.99
1554821,2020-04-09,Guadeloupe,charging cable,4,11.95
1554675,2020-04-09,"Congo, The Democratic Republic of the",wireless mouse,5,25.99
1555531,2020-04-09,Hong Kong,mouse pad,11,5.99
1555621,2020-04-09,Slovenia,mouse pad,6,5.99
1555317,2020-04-10,Palau,eraser,5,0.49
1555185,2020-04-10,"Tanzania, United Republic of",charging cable,4,11.95
1555718,2020-04-10,South Georgia and the South Sandwich Islands,AA batteries (4-pack),15,3.99
1555760,2020-04-10,Jordan,pencil,8,0.99
1555063,2020-04-10,Norfolk Island,wireless mouse,1,25.99
1555356,2020-04-10,Christmas Island,eraser,14,0.49
1555492,2020-04-10,Faroe Islands,charging cable,6,11.95
1555441,2020-04-10,Brazil,laptop,12,900.0
1555398,2020-04-10,French Polynesia,wireless mouse,14,25.99
1555745,2020-04-10,Lao People's Democratic Republic,eraser,8,0.49
1555130,2020-04-10,Eritrea,charging cable,13,11.95
1555241,2020-04-10,Iraq,wireless mouse,10,25.99
1555693,2020-04-10,Austria,charging cable,9,11.95
1555061,2020-04-10,Falkland Islands (Malvinas),headphones,8,99.99
1555487,2020-04-10,"Saint Helena, Ascension and Tristan da Cunha",laptop,11,900.0
1555414,2020-04-10,Marshall Islands,notebook,10,4.99
1555426,2020-04-10,Sierra Leone,headphones,13,99.99
1555435,2020-04-10,"Venezuela, Bolivarian Republic of",charging cable,13,11.95
1555292,2020-04-10,Saint Martin (French part),headphones,15,99.99
1555502,2020-04-10,Russian Federation,mouse pad,8,5.99
1555301,2020-04-10,North Macedonia,laptop,13,900.0
1555619,2020-04-10,Armenia,wireless mouse,9,25.99
1555151,2020-04-10,Montserrat,notebook,3,4.99
1555713,2020-04-10,Cabo Verde,mouse pad,12,5.99
1555212,2020-04-10,Oman,charging cable,5,11.95
1554699,2020-04-10,Croatia,notebook,5,4.99
1554656,2020-04-10,Nicaragua,charging cable,5,11.95
1554950,2020-04-10,"Korea, Republic of",wireless mouse,4,25.99
1554816,2020-04-10,Jamaica,laptop,2,900.0
1554891,2020-04-10,Eritrea,laptop,14,900.0
1555016,2020-04-10,,charging cable,7,11.95
1554922,2020-04-10,Bulgaria,eraser,14,0.49
1554960,2020-04-10,Haiti,mouse pad,4,5.99
1555138,2020-04-11,Turks and Caicos Islands,wireless mouse,1,25.99
1555370,2020-04-11,Andorra,wireless mouse,14,25.99
1554863,2020-04-11,Japan,mouse pad,2,5.99
1555375,2020-04-11,Saint Martin (French part),charging cable,13,11.95
1554707,2020-04-11,United Kingdom,headphones,12,99.99
1555376,2020-04-11,Egypt,pen,8,1.25
1555452,2020-04-11,Cuba,mouse pad,7,5.99
1554829,2020-04-11,Australia,pen,5,1.25
1555651,2020-04-11,Tokelau,headphones,8,99.99
1554800,2020-04-11,Mayotte,wireless mouse,11,25.99
1555380,2020-04-11,Bermuda,laptop,13,900.0
1554959,2020-04-11,Christmas Island,wireless mouse,5,25.99
1555595,2020-04-11,Mauritius,laptop,8,900.0
1555438,2020-04-11,"Venezuela, Bolivarian Republic of",wireless mouse,12,25.99
1554846,2020-04-11,"Korea, Democratic People's Republic of",AA batteries (4-pack),8,3.99
1555607,2020-04-11,India,headphones,6,99.99
1555112,2020-04-11,Vanuatu,pencil,2,0.99
1554860,2020-04-11,Armenia,pen,12,1.25
1555142,2020-04-11,Bermuda,pencil,3,0.99
1555770,2020-04-11,"Micronesia, Federated States of",headphones,14,99.99
1555703,2020-04-11,Tunisia,laptop,12,900.0
1555287,2020-04-11,Cameroon,pencil,15,0.99
1555763,2020-04-11,South Africa,pencil,14,0.99
1555293,2020-04-11,Canada,pencil,3,0.99
1555847,2020-04-11,Gambia,laptop,11,900.0
1555532,2020-04-11,Antigua and Barbuda,laptop,3,900.0
1555538,2020-04-11,Denmark,laptop,9,900.0
1555539,2020-04-11,"Palestine, State of",wireless mouse,11,25.99
1554788,2020-04-11,Norfolk Island,pencil,11,0.99
1555168,2020-04-11,Slovenia,eraser,2,0.49
1555846,2020-04-11,United States,laptop,8,900.0
1555861,2020-04-11,Guyana,laptop,3,900.0
1555506,2020-04-11,Saint Martin (French part),laptop,2,900.0
1554793,2020-04-11,Bosnia and Herzegovina,wireless mouse,1,25.99
1554736,2020-04-11,Guadeloupe,pencil,8,0.99
1554678,2020-04-11,Armenia,laptop,3,900.0
1555776,2020-04-11,Netherlands,charging cable,4,11.95
1555493,2020-04-11,El Salvador,AA batteries (4-pack),11,3.99
1555723,2020-04-11,Nigeria,wireless mouse,9,25.99
1554689,2020-04-11,Australia,laptop,11,900.0
1554948,2020-04-12,Guadeloupe,mouse pad,9,5.99
1555610,2020-04-12,Namibia,headphones,8,99.99
1555141,2020-04-12,Romania,charging cable,1,11.95
1555433,2020-04-12,Malaysia,laptop,7,900.0
1555197,2020-04-12,Côte d'Ivoire,eraser,10,0.49
1555496,2020-04-12,Benin,mouse pad,8,5.99
1555528,2020-04-12,Luxembourg,charging cable,13,11.95
1554988,2020-04-12,Romania,headphones,3,99.99
1555824,2020-04-12,Bouvet Island,laptop,5,900.0
1554993,2020-04-12,Liechtenstein,notebook,5,4.99
1555789,2020-04-12,Denmark,headphones,11,99.99
1554994,2020-04-12,Senegal,notebook,14,4.99
1555162,2020-04-12,Ireland,headphones,11,99.99
1555366,2020-04-12,Kuwait,laptop,14,900.0
1554676,2020-04-12,Saint Pierre and Miquelon,wireless mouse,15,25.99
1555807,2020-04-12,Paraguay,pencil,14,0.99
1555253,2020-04-12,Brazil,headphones,14,99.99
1555733,2020-04-12,Isle of Man,laptop,6,900.0
1555421,2020-04-12,Egypt,pencil,14,0.99
1555323,2020-04-12,Niue,charging cable,12,11.95
1555088,2020-04-12,Nicaragua,mouse pad,11,5.99
1554700,2020-04-12,Tunisia,AA batteries (4-pack),11,3.99
1554887,2020-04-12,Myanmar,notebook,10,4.99
1555025,2020-04-12,Saudi Arabia,headphones,4,99.99
1554880,2020-04-12,Turkey,wireless mouse,6,25.99
1554862,2020-04-12,Bermuda,notebook,10,4.99
1555329,2020-04-12,Senegal,AA batteries (4-pack),6,3.99
1555741,2020-04-12,Saint Martin (French part),AA batteries (4-pack),8,3.99
1555394,2020-04-12,Cambodia,pencil,11,0.99
1554910,2020-04-12,Saint Martin (French part),wireless mouse,12,25.99
1555273,2020-04-12,French Polynesia,ruler,2,3.99
1555047,2020-04-12,Honduras,notebook,5,4.99
1554671,2020-04-12,Vanuatu,charging cable,10,11.95
1555050,2020-04-12,Azerbaijan,laptop,15,900.0
1555163,2020-04-12,,headphones,10,99.99
1555109,2020-04-12,Puerto Rico,wireless mouse,15,25.99
1555415,2020-04-12,Kazakhstan,laptop,4,900.0
