OrderID,OrderDate,Country,Product,QuantityOrdered,Price
1562315,2020-09-02,Turks and Caicos Islands,laptop,5,900.0
1563356,2020-09-02,New Zealand,pencil,1,0.99
1562299,2020-09-02,Paraguay,ruler,2,3.99
1562670,2020-09-02,"Korea, Democratic People's Republic of",pencil,14,0.99
1562665,2020-09-02,Nicaragua,AA batteries (4-pack),2,3.99
1562992,2020-09-02,French Polynesia,laptop,13,900.0
1563012,2020-09-02,Saint Barthélemy,headphones,14,99.99
1562781,2020-09-02,Benin,mouse pad,8,5.99
1562987,2020-09-02,Iraq,charging cable,10,11.95
1562801,2020-09-02,Cambodia,laptop,11,900.0
1561739,2020-09-02,Saudi Arabia,mouse pad,6,5.99
1562981,2020-09-02,Mongolia,laptop,11,900.0
1561798,2020-09-02,Angola,mouse pad,13,5.99
1562651,2020-09-02,New Zealand,charging cable,7,11.95
1562951,2020-09-02,Oman,pencil,12,0.99
1561929,2020-09-03,Sint Maarten (Dutch part),AA batteries (4-pack),4,3.99
1562394,2020-09-03,New Caledonia,wireless mouse,1,25.99
1562166,2020-09-03,Costa Rica,laptop,11,900.0
1562416,2020-09-03,Grenada,pencil,2,0.99
1562405,2020-09-03,Suriname,wireless mouse,9,25.99
1561787,2020-09-03,"Taiwan, Province of China",laptop,4,900.0
1562419,2020-09-03,Palau,laptop,1,900.0
1562422,2020-09-03,Viet Nam,notebook,6,4.99
1562943,2020-09-03,Belarus,mouse pad,14,5.99
1562255,2020-09-03,Kiribati,mouse pad,5,5.99
1563360,2020-09-03,Panama,ruler,12,3.99
1562383,2020-09-03,Saint Kitts and Nevis,laptop,15,900.0
1562787,2020-09-03,Burkina Faso,wireless mouse,3,25.99
1562365,2020-09-03,Morocco,headphones,11,99.99
1563030,2020-09-03,Oman,wireless mouse,3,25.99
1562250,2020-09-03,Greenland,wireless mouse,11,25.99
1562287,2020-09-03,Cuba,notebook,2,4.99
1561903,2020-09-03,Monaco,AA batteries (4-pack),15,3.99
1562879,2020-09-03,Tuvalu,laptop,3,900.0
1562880,2020-09-03,Qatar,headphones,15,99.99
1561926,2020-09-03,Guinea,notebook,1,4.99
1562881,2020-09-03,Iraq,pencil,14,0.99
1561913,2020-09-03,Saint Barthélemy,charging cable,10,11.95
1562335,2020-09-03,Saint Vincent and the Grenadines,charging cable,5,11.95
1562712,2020-09-03,Latvia,notebook,5,4.99
1562854,2020-09-03,Trinidad and Tobago,laptop,10,900.0
1562434,2020-09-03,Monaco,pencil,9,0.99
1562848,2020-09-03,Lesotho,wireless mouse,15,25.99
1562220,2020-09-03,Bangladesh,AA batteries (4-pack),11,3.99
1562128,2020-09-03,Portugal,notebook,14,4.99
1561717,2020-09-03,Guam,headphones,8,99.99
1562127,2020-09-03,Cabo Verde,pencil,4,0.99
1561990,2020-09-03,British Indian Ocean Territory,AA batteries (4-pack),11,3.99
1562604,2020-09-03,Italy,mouse pad,11,5.99
1561696,2020-09-03,Mauritius,wireless mouse,5,25.99
1562587,2020-09-03,Hungary,mouse pad,7,5.99
1562005,2020-09-03,Sudan,charging cable,13,11.95
1562571,2020-09-03,Nepal,mouse pad,8,5.99
1562568,2020-09-03,Cocos (Keeling) Islands,ruler,8,3.99
1562026,2020-09-03,United States,mouse pad,7,5.99
1561972,2020-09-03,Bahamas,notebook,11,4.99
1562542,2020-09-03,United States Minor Outlying Islands,pencil,7,0.99
1563347,2020-09-03,Malaysia,eraser,13,0.49
1562901,2020-09-03,Sao Tome and Principe,laptop,14,900.0
1563295,2020-09-03,Qatar,mouse pad,6,5.99
1562906,2020-09-03,China,ruler,7,3.99
1562522,2020-09-03,Ukraine,notebook,4,4.99
1561953,2020-09-03,Puerto Rico,charging cable,7,11.95
1562126,2020-09-03,Malta,mouse pad,3,5.99
1562457,2020-09-03,Ghana,laptop,6,900.0
1563018,2020-09-03,Central African Republic,charging cable,6,11.95
1563219,2020-09-03,Cabo Verde,charging cable,13,11.95
1563379,2020-09-04,Ecuador,headphones,15,99.99
1562867,2020-09-04,Gabon,laptop,3,900.0
1562945,2020-09-04,Montenegro,laptop,14,900.0
1561996,2020-09-04,Bahrain,pencil,14,0.99
1562137,2020-09-04,Belize,wireless mouse,6,25.99
1562782,2020-09-04,San Marino,notebook,3,4.99
1562877,2020-09-04,Belarus,mouse pad,4,5.99
1562241,2020-09-04,Ecuador,eraser,3,0.49
1562009,2020-09-04,Libya,pencil,7,0.99
1562957,2020-09-04,Anguilla,charging cable,1,11.95
1562101,2020-09-04,"Palestine, State of",charging cable,12,11.95
1563228,2020-09-04,Singapore,wireless mouse,13,25.99
1562213,2020-09-04,Ghana,laptop,4,900.0
1562037,2020-09-04,Liechtenstein,laptop,8,900.0
1562148,2020-09-04,Mexico,wireless mouse,9,25.99
1563254,2020-09-04,Iceland,mouse pad,3,5.99
1562088,2020-09-04,Macao,pencil,10,0.99
1562953,2020-09-04,"Bolivia, Plurinational State of",pencil,8,0.99
1562962,2020-09-04,Equatorial Guinea,wireless mouse,3,25.99
1563304,2020-09-04,"Bolivia, Plurinational State of",wireless mouse,8,25.99
1561963,2020-09-04,Zambia,headphones,10,99.99
1563402,2020-09-04,"Virgin Islands, U.S.",laptop,14,900.0
1561762,2020-09-04,Chile,laptop,12,900.0
1562173,2020-09-04,Czechia,charging cable,2,11.95
1562065,2020-09-04,Åland Islands,wireless mouse,5,25.99
1562069,2020-09-04,Tokelau,charging cable,15,11.95
1562744,2020-09-04,Antarctica,AA batteries (4-pack),11,3.99
1562262,2020-09-04,Oman,eraser,3,0.49
1562614,2020-09-04,Peru,eraser,4,0.49
1562643,2020-09-04,France,headphones,12,99.99
1562835,2020-09-04,Tonga,laptop,14,900.0
1563010,2020-09-04,Antigua and Barbuda,laptop,5,900.0
1562996,2020-09-04,Guyana,charging cable,7,11.95
1562356,2020-09-04,Czechia,laptop,3,900.0
1562360,2020-09-04,Cook Islands,AA batteries (4-pack),7,3.99
1563064,2020-09-04,Bouvet Island,AA batteries (4-pack),15,3.99
1562371,2020-09-04,"Moldova, Republic of",mouse pad,7,5.99
1561854,2020-09-04,Mayotte,laptop,9,900.0
1561869,2020-09-04,Indonesia,charging cable,3,11.95
1562686,2020-09-04,"Virgin Islands, British",laptop,1,900.0
1561864,2020-09-04,Nicaragua,charging cable,4,11.95
1562813,2020-09-04,Oman,mouse pad,9,5.99
1562929,2020-09-04,Palau,pen,4,1.25
1563388,2020-09-04,Turks and Caicos Islands,pencil,14,0.99
1563007,2020-09-04,Mauritius,headphones,10,99.99
1561788,2020-09-04,Martinique,wireless mouse,3,25.99
1561868,2020-09-04,Portugal,mouse pad,11,5.99
1561878,2020-09-04,Equatorial Guinea,laptop,10,900.0
1562353,2020-09-04,United Kingdom,laptop,3,900.0
1563134,2020-09-04,South Sudan,headphones,11,99.99
1563177,2020-09-04,China,laptop,14,900.0
1562866,2020-09-04,France,laptop,7,900.0
1562609,2020-09-04,Greenland,headphones,5,99.99
1563160,2020-09-04,Bahrain,headphones,4,99.99
1561803,2020-09-04,Brazil,headphones,5,99.99
1561799,2020-09-04,New Zealand,mouse pad,11,5.99
1562696,2020-09-04,French Southern Territories,mouse pad,12,5.99
1562700,2020-09-04,Greenland,charging cable,8,11.95
1562581,2020-09-04,Latvia,mouse pad,4,5.99
1562579,2020-09-04,Azerbaijan,charging cable,10,11.95
1562810,2020-09-04,Libya,wireless mouse,8,25.99
1563139,2020-09-04,Luxembourg,headphones,15,99.99
1563135,2020-09-04,Israel,laptop,8,900.0
1562618,2020-09-04,Kyrgyzstan,headphones,8,99.99
1561737,2020-09-04,Mexico,laptop,5,900.0
1562076,2020-09-05,Germany,pencil,6,0.99
1562056,2020-09-05,Slovakia,notebook,14,4.99
1562898,2020-09-05,Turks and Caicos Islands,notebook,6,4.99
1562077,2020-09-05,Papua New Guinea,charging cable,5,11.95
1562637,2020-09-05,Guyana,mouse pad,3,5.99
1562257,2020-09-05,Gabon,charging cable,9,11.95
1562905,2020-09-05,New Caledonia,notebook,11,4.99
1562533,2020-09-05,Sao Tome and Principe,laptop,9,900.0
1562050,2020-09-05,Dominica,laptop,8,900.0
1563058,2020-09-05,"Congo, The Democratic Republic of the",pencil,12,0.99
1562538,2020-09-05,Uganda,charging cable,10,11.95
1563049,2020-09-05,Saint Barthélemy,notebook,4,4.99
1562035,2020-09-05,"Bolivia, Plurinational State of",eraser,1,0.49
1562563,2020-09-05,India,mouse pad,9,5.99
1562025,2020-09-05,Isle of Man,wireless mouse,11,25.99
1562607,2020-09-05,Sint Maarten (Dutch part),wireless mouse,9,25.99
1562610,2020-09-05,Somalia,notebook,12,4.99
1562824,2020-09-05,Sint Maarten (Dutch part),pen,14,1.25
1563051,2020-09-05,"Virgin Islands, British",AA batteries (4-pack),14,3.99
1562138,2020-09-05,Italy,mouse pad,2,5.99
1562492,2020-09-05,Mozambique,laptop,13,900.0
1562254,2020-09-05,Oman,notebook,5,4.99
1562703,2020-09-05,French Polynesia,wireless mouse,3,25.99
1562305,2020-09-05,Montenegro,wireless mouse,10,25.99
1562985,2020-09-05,Romania,ruler,14,3.99
1562692,2020-09-05,Falkland Islands (Malvinas),headphones,9,99.99
1562239,2020-09-05,Congo,mouse pad,7,5.99
1563144,2020-09-05,South Sudan,laptop,13,900.0
1563191,2020-09-05,Thailand,wireless mouse,15,25.99
1563192,2020-09-05,Liberia,mouse pad,13,5.99
1562885,2020-09-05,Saint Pierre and Miquelon,laptop,15,900.0
1562194,2020-09-05,Grenada,wireless mouse,9,25.99
1562802,2020-09-05,Thailand,laptop,2,900.0
1562786,2020-09-05,Thailand,headphones,5,99.99
1563113,2020-09-05,Botswana,pen,13,1.25
1562404,2020-09-05,Russian Federation,AA batteries (4-pack),13,3.99
1562961,2020-09-05,Guinea,notebook,15,4.99
1562752,2020-09-05,Bouvet Island,laptop,6,900.0
1562893,2020-09-05,Saint Vincent and the Grenadines,charging cable,4,11.95
1562423,2020-09-05,North Macedonia,notebook,13,4.99
1563100,2020-09-05,Guinea-Bissau,headphones,5,99.99
1562438,2020-09-05,"Tanzania, United Republic of",charging cable,9,11.95
1562125,2020-09-05,Cocos (Keeling) Islands,pen,7,1.25
1562124,2020-09-05,Saint Lucia,notebook,6,4.99
1562459,2020-09-05,Saint Barthélemy,ruler,9,3.99
1562838,2020-09-05,Uganda,notebook,5,4.99
1563082,2020-09-05,Haiti,laptop,7,900.0
1562479,2020-09-05,Lesotho,AA batteries (4-pack),5,3.99
1562496,2020-09-05,Finland,laptop,2,900.0
1562390,2020-09-05,Grenada,laptop,4,900.0
1562903,2020-09-05,Holy See (Vatican City State),charging cable,6,11.95
1561941,2020-09-05,Brazil,laptop,13,900.0
1561881,2020-09-05,Saint Lucia,mouse pad,9,5.99
1561918,2020-09-05,Albania,wireless mouse,1,25.99
1561835,2020-09-05,San Marino,ruler,11,3.99
1561977,2020-09-05,Bouvet Island,charging cable,7,11.95
1561793,2020-09-05,French Polynesia,headphones,10,99.99
1561931,2020-09-05,Denmark,headphones,13,99.99
1561710,2020-09-05,India,pencil,6,0.99
1563287,2020-09-05,Madagascar,wireless mouse,15,25.99
1561890,2020-09-05,"Venezuela, Bolivarian Republic of",wireless mouse,5,25.99
1561726,2020-09-05,Ghana,charging cable,12,11.95
1561781,2020-09-05,Haiti,wireless mouse,7,25.99
1561877,2020-09-05,Ukraine,laptop,1,900.0
1563290,2020-09-05,Kenya,headphones,5,99.99
1561925,2020-09-05,Lao People's Democratic Republic,pen,12,1.25
1561838,2020-09-05,Thailand,mouse pad,8,5.99
1563362,2020-09-05,Lithuania,laptop,6,900.0
1561759,2020-09-05,Botswana,AA batteries (4-pack),8,3.99
1561794,2020-09-05,Iceland,laptop,14,900.0
1563330,2020-09-05,Canada,mouse pad,5,5.99
1562034,2020-09-06,Burkina Faso,notebook,3,4.99
1562294,2020-09-06,South Africa,charging cable,13,11.95
1563178,2020-09-06,Kuwait,charging cable,13,11.95
1561944,2020-09-06,Grenada,wireless mouse,13,25.99
1562708,2020-09-06,Somalia,mouse pad,4,5.99
1562427,2020-09-06,Botswana,headphones,1,99.99
1562566,2020-09-06,Sudan,laptop,12,900.0
1562561,2020-09-06,Singapore,AA batteries (4-pack),6,3.99
1562083,2020-09-06,Niue,notebook,1,4.99
1562925,2020-09-06,Zambia,wireless mouse,14,25.99
1562926,2020-09-06,Norfolk Island,AA batteries (4-pack),11,3.99
1562121,2020-09-06,French Southern Territories,notebook,11,4.99
1562698,2020-09-06,Cayman Islands,headphones,2,99.99
1563224,2020-09-06,Turkey,mouse pad,2,5.99
1563186,2020-09-06,Mauritania,wireless mouse,6,25.99
1562231,2020-09-06,Guadeloupe,notebook,4,4.99
1562930,2020-09-06,Solomon Islands,charging cable,4,11.95
1563343,2020-09-06,Azerbaijan,AA batteries (4-pack),14,3.99
1562235,2020-09-06,Puerto Rico,pencil,12,0.99
1562556,2020-09-06,Cameroon,headphones,7,99.99
1562111,2020-09-06,Monaco,laptop,15,900.0
1562721,2020-09-06,Cuba,eraser,14,0.49
1563255,2020-09-06,Comoros,laptop,1,900.0
1562093,2020-09-06,Samoa,mouse pad,12,5.99
1561826,2020-09-06,Dominica,mouse pad,12,5.99
1563406,2020-09-06,"Iran, Islamic Republic of",eraser,12,0.49
1561833,2020-09-06,South Georgia and the South Sandwich Islands,wireless mouse,4,25.99
1562649,2020-09-06,Solomon Islands,headphones,13,99.99
1562497,2020-09-06,Syrian Arab Republic,laptop,5,900.0
1562495,2020-09-06,Dominican Republic,charging cable,4,11.95
1562911,2020-09-06,Russian Federation,wireless mouse,9,25.99
1562176,2020-09-06,Benin,laptop,6,900.0
1562505,2020-09-06,Oman,pencil,7,0.99
1562768,2020-09-06,South Sudan,wireless mouse,3,25.99
1562955,2020-09-06,Zimbabwe,wireless mouse,7,25.99
1563124,2020-09-06,Antigua and Barbuda,wireless mouse,9,25.99
1563036,2020-09-06,"Virgin Islands, British",charging cable,6,11.95
1562339,2020-09-06,French Polynesia,wireless mouse,8,25.99
1562198,2020-09-06,Switzerland,mouse pad,2,5.99
1563271,2020-09-06,Macao,pencil,9,0.99
1563211,2020-09-06,Dominica,laptop,15,900.0
1563173,2020-09-06,"Tanzania, United Republic of",laptop,3,900.0
1561828,2020-09-06,Madagascar,mouse pad,14,5.99
1563238,2020-09-06,Dominica,pencil,6,0.99
1562409,2020-09-06,Philippines,AA batteries (4-pack),8,3.99
1562387,2020-09-06,Gambia,laptop,15,900.0
1563235,2020-09-06,Montserrat,eraser,7,0.49
1562513,2020-09-06,Netherlands,charging cable,6,11.95
1562398,2020-09-06,Slovakia,mouse pad,4,5.99
1562155,2020-09-06,Serbia,notebook,1,4.99
1561865,2020-09-06,Mongolia,headphones,3,99.99
1562156,2020-09-06,Hong Kong,notebook,8,4.99
1562684,2020-09-06,"Virgin Islands, U.S.",headphones,3,99.99
1562104,2020-09-06,Lesotho,mouse pad,2,5.99
1561906,2020-09-07,South Sudan,notebook,5,4.99
1562243,2020-09-07,Bangladesh,pencil,5,0.99
1563053,2020-09-07,Montserrat,wireless mouse,14,25.99
1563129,2020-09-07,French Guiana,charging cable,9,11.95
1561909,2020-09-07,Guatemala,charging cable,12,11.95
1563020,2020-09-07,"Virgin Islands, British",pencil,1,0.99
1561927,2020-09-07,Slovakia,laptop,14,900.0
1562177,2020-09-07,French Polynesia,wireless mouse,5,25.99
1561795,2020-09-07,"Korea, Republic of",notebook,8,4.99
1562171,2020-09-07,Sierra Leone,mouse pad,6,5.99
1562355,2020-09-07,South Sudan,wireless mouse,1,25.99
1562163,2020-09-07,Nicaragua,eraser,3,0.49
1562150,2020-09-07,Norway,mouse pad,11,5.99
1562689,2020-09-07,Somalia,notebook,7,4.99
1562146,2020-09-07,Haiti,notebook,11,4.99
1563031,2020-09-07,Albania,charging cable,10,11.95
1563210,2020-09-07,Nicaragua,laptop,13,900.0
1563355,2020-09-07,Nicaragua,headphones,3,99.99
1562704,2020-09-07,Algeria,charging cable,1,11.95
1562120,2020-09-07,Guyana,headphones,14,99.99
1562560,2020-09-07,Honduras,wireless mouse,14,25.99
1562729,2020-09-07,Isle of Man,pen,2,1.25
1562971,2020-09-07,Eswatini,notebook,6,4.99
1562716,2020-09-07,Heard Island and McDonald Islands,charging cable,14,11.95
1561751,2020-09-07,Malaysia,notebook,12,4.99
1563259,2020-09-07,Malaysia,laptop,4,900.0
1563248,2020-09-07,"Korea, Democratic People's Republic of",mouse pad,7,5.99
1562326,2020-09-07,Jordan,AA batteries (4-pack),12,3.99
1561961,2020-09-07,Morocco,charging cable,13,11.95
1562847,2020-09-07,Mali,headphones,12,99.99
1563165,2020-09-07,El Salvador,mouse pad,11,5.99
1562868,2020-09-07,Åland Islands,notebook,6,4.99
1562449,2020-09-07,Algeria,AA batteries (4-pack),14,3.99
1562003,2020-09-07,Nauru,AA batteries (4-pack),15,3.99
1563246,2020-09-07,Nicaragua,notebook,10,4.99
1562473,2020-09-07,Bouvet Island,charging cable,10,11.95
1562033,2020-09-07,New Zealand,laptop,11,900.0
1563170,2020-09-07,Namibia,laptop,14,900.0
1562858,2020-09-07,Hungary,pen,14,1.25
1562288,2020-09-07,Egypt,headphones,4,99.99
1562370,2020-09-07,Haiti,eraser,12,0.49
1562415,2020-09-07,"Congo, The Democratic Republic of the",mouse pad,9,5.99
1562844,2020-09-07,Cayman Islands,notebook,6,4.99
1563274,2020-09-07,Cocos (Keeling) Islands,wireless mouse,3,25.99
1562264,2020-09-07,Sierra Leone,notebook,8,4.99
1561852,2020-09-07,Netherlands,wireless mouse,5,25.99
1561699,2020-09-07,Albania,laptop,11,900.0
1563401,2020-09-07,South Africa,charging cable,10,11.95
1562855,2020-09-07,Guyana,pencil,8,0.99
1563073,2020-09-07,Namibia,headphones,11,99.99
1562351,2020-09-07,Haiti,charging cable,7,11.95
1562205,2020-09-08,Croatia,headphones,11,99.99
1563393,2020-09-08,Cameroon,laptop,12,900.0
1563338,2020-09-08,Macao,wireless mouse,11,25.99
1562210,2020-09-08,,mouse pad,11,5.99
1561858,2020-09-08,Barbados,charging cable,10,11.95
1561857,2020-09-08,Tuvalu,charging cable,9,11.95
1563111,2020-09-08,Syrian Arab Republic,mouse pad,4,5.99
1563294,2020-09-08,Western Sahara,notebook,9,4.99
1562157,2020-09-08,Maldives,laptop,9,900.0
1563140,2020-09-08,Austria,laptop,4,900.0
1561922,2020-09-08,Dominica,AA batteries (4-pack),14,3.99
1563024,2020-09-08,Barbados,eraser,1,0.49
1562648,2020-09-08,Bouvet Island,eraser,3,0.49
1563132,2020-09-08,British Indian Ocean Territory,laptop,15,900.0
1562362,2020-09-08,Botswana,laptop,1,900.0
1563125,2020-09-08,Sint Maarten (Dutch part),headphones,1,99.99
1562193,2020-09-08,Ecuador,pencil,8,0.99
1562375,2020-09-08,Marshall Islands,charging cable,3,11.95
1562661,2020-09-08,South Georgia and the South Sandwich Islands,charging cable,14,11.95
1563357,2020-09-08,Isle of Man,wireless mouse,8,25.99
1563273,2020-09-08,Hungary,headphones,15,99.99
1563272,2020-09-08,Colombia,pencil,2,0.99
1561976,2020-09-08,Puerto Rico,charging cable,13,11.95
1561791,2020-09-08,Eswatini,AA batteries (4-pack),1,3.99
1563336,2020-09-08,Palau,charging cable,1,11.95
1562612,2020-09-08,Indonesia,AA batteries (4-pack),6,3.99
1561917,2020-09-08,Malawi,headphones,11,99.99
1562153,2020-09-08,Botswana,wireless mouse,8,25.99
1562601,2020-09-08,Mozambique,notebook,14,4.99
1562843,2020-09-08,Faroe Islands,mouse pad,2,5.99
1563354,2020-09-08,Tajikistan,pen,14,1.25
1562421,2020-09-08,Cameroon,laptop,4,900.0
1562059,2020-09-08,,pencil,9,0.99
1563079,2020-09-08,Anguilla,eraser,7,0.49
1561950,2020-09-08,American Samoa,laptop,1,900.0
1561837,2020-09-08,Argentina,wireless mouse,3,25.99
1563242,2020-09-08,Gabon,pencil,5,0.99
1562804,2020-09-08,Guam,charging cable,5,11.95
1563061,2020-09-08,Saint Barthélemy,charging cable,6,11.95
1563240,2020-09-08,Honduras,mouse pad,2,5.99
1563384,2020-09-08,French Guiana,ruler,1,3.99
1563227,2020-09-08,Sudan,AA batteries (4-pack),5,3.99
1562488,2020-09-08,Belize,laptop,15,900.0
1563072,2020-09-08,Ireland,charging cable,12,11.95
1562186,2020-09-08,Zambia,mouse pad,2,5.99
1563291,2020-09-08,Chad,AA batteries (4-pack),1,3.99
1562058,2020-09-08,Cocos (Keeling) Islands,charging cable,11,11.95
1562109,2020-09-08,"Palestine, State of",wireless mouse,14,25.99
1563310,2020-09-08,Colombia,laptop,2,900.0
1561797,2020-09-08,Paraguay,charging cable,12,11.95
1562990,2020-09-08,Christmas Island,charging cable,14,11.95
1562286,2020-09-08,Paraguay,headphones,13,99.99
1562557,2020-09-08,Mayotte,wireless mouse,6,25.99
1562232,2020-09-08,Uganda,laptop,15,900.0
1562842,2020-09-08,Martinique,notebook,7,4.99
1561770,2020-09-08,Rwanda,wireless mouse,11,25.99
1562836,2020-09-08,"Taiwan, Province of China",AA batteries (4-pack),6,3.99
1562554,2020-09-08,Tokelau,mouse pad,6,5.99
1562605,2020-09-09,"Bonaire, Sint Eustatius and Saba",mouse pad,12,5.99
1562494,2020-09-09,Malta,eraser,13,0.49
1561898,2020-09-09,Denmark,pencil,12,0.99
1562191,2020-09-09,Sierra Leone,wireless mouse,6,25.99
1561815,2020-09-09,Norfolk Island,wireless mouse,11,25.99
1563333,2020-09-09,Australia,charging cable,12,11.95
