OrderID,OrderDate,Country,Product,QuantityOrdered,Price
1568107,2020-12-02,"Bolivia, Plurinational State of",laptop,4,900.0
1568619,2020-12-02,Mauritania,laptop,9,900.0
1568618,2020-12-02,North Macedonia,mouse pad,10,5.99
1568478,2020-12-02,South Sudan,wireless mouse,5,25.99
1567992,2020-12-02,Martinique,AA batteries (4-pack),5,3.99
1567162,2020-12-03,Tajikistan,pen,6,1.25
1568108,2020-12-03,Russian Federation,ruler,3,3.99
1568415,2020-12-03,"Palestine, State of",laptop,8,900.0
1568954,2020-12-03,Antarctica,pencil,2,0.99
1568970,2020-12-03,Niue,charging cable,4,11.95
1568090,2020-12-03,Bosnia and Herzegovina,mouse pad,4,5.99
1568397,2020-12-03,Armenia,headphones,6,99.99
1567100,2020-12-03,Kiribati,notebook,12,4.99
1568142,2020-12-03,Gambia,mouse pad,4,5.99
1568295,2020-12-03,Palau,charging cable,8,11.95
1567036,2020-12-03,Kuwait,charging cable,6,11.95
1567053,2020-12-03,Cyprus,notebook,9,4.99
1569023,2020-12-03,San Marino,eraser,8,0.49
1569017,2020-12-03,Papua New Guinea,notebook,5,4.99
1568231,2020-12-03,Bahrain,charging cable,15,11.95
1567140,2020-12-03,Bhutan,wireless mouse,9,25.99
1567076,2020-12-03,Bahamas,charging cable,10,11.95
1567083,2020-12-03,Paraguay,pen,14,1.25
1568345,2020-12-03,Macao,wireless mouse,9,25.99
1568200,2020-12-03,Barbados,headphones,10,99.99
1568182,2020-12-03,Qatar,mouse pad,2,5.99
1568176,2020-12-03,Norfolk Island,laptop,1,900.0
1568163,2020-12-03,Yemen,charging cable,2,11.95
1568222,2020-12-03,Cyprus,charging cable,14,11.95
1568942,2020-12-03,Luxembourg,AA batteries (4-pack),3,3.99
1567688,2020-12-03,Armenia,mouse pad,9,5.99
1568933,2020-12-03,"Venezuela, Bolivarian Republic of",headphones,5,99.99
1567477,2020-12-03,Thailand,mouse pad,9,5.99
1568805,2020-12-03,Liberia,wireless mouse,1,25.99
1567841,2020-12-03,Jersey,pencil,7,0.99
1567507,2020-12-03,Cook Islands,laptop,15,900.0
1567806,2020-12-03,Somalia,notebook,2,4.99
1567783,2020-12-03,Timor-Leste,mouse pad,14,5.99
1567528,2020-12-03,Latvia,laptop,10,900.0
1568764,2020-12-03,Liberia,mouse pad,2,5.99
1568623,2020-12-03,Tuvalu,eraser,2,0.49
1568752,2020-12-03,British Indian Ocean Territory,charging cable,11,11.95
1568746,2020-12-03,Thailand,mouse pad,11,5.99
1567646,2020-12-03,Norfolk Island,headphones,14,99.99
1567648,2020-12-03,Mayotte,headphones,6,99.99
1567651,2020-12-03,Heard Island and McDonald Islands,laptop,14,900.0
1568696,2020-12-03,Papua New Guinea,charging cable,6,11.95
1567654,2020-12-03,Holy See (Vatican City State),laptop,7,900.0
1569033,2020-12-03,Sweden,charging cable,8,11.95
1567474,2020-12-03,French Guiana,notebook,3,4.99
1568442,2020-12-03,"Taiwan, Province of China",mouse pad,15,5.99
1568816,2020-12-03,Heard Island and McDonald Islands,pencil,1,0.99
1567863,2020-12-03,Lesotho,mouse pad,9,5.99
1567220,2020-12-03,Macao,mouse pad,7,5.99
1567226,2020-12-03,Maldives,charging cable,7,11.95
1568922,2020-12-03,,mouse pad,15,5.99
1567249,2020-12-03,"Bonaire, Sint Eustatius and Saba",eraser,4,0.49
1567261,2020-12-03,Zimbabwe,notebook,13,4.99
1568020,2020-12-03,Bahrain,eraser,4,0.49
1568488,2020-12-03,Côte d'Ivoire,pencil,11,0.99
1568490,2020-12-03,"Venezuela, Bolivarian Republic of",laptop,12,900.0
1567313,2020-12-03,Germany,eraser,6,0.49
1567314,2020-12-03,Belarus,notebook,9,4.99
1567988,2020-12-03,Montserrat,laptop,3,900.0
1567985,2020-12-03,Colombia,pencil,3,0.99
1567951,2020-12-03,Estonia,mouse pad,8,5.99
1567942,2020-12-03,Madagascar,mouse pad,7,5.99
1567925,2020-12-03,Tunisia,charging cable,1,11.95
1568828,2020-12-03,Cambodia,notebook,7,4.99
1567869,2020-12-03,Montenegro,mouse pad,1,5.99
1568580,2020-12-03,Papua New Guinea,eraser,5,0.49
1569184,2020-12-03,Turkmenistan,pencil,3,0.99
1568297,2020-12-03,Bosnia and Herzegovina,ruler,9,3.99
1569140,2020-12-03,Sierra Leone,headphones,1,99.99
1569151,2020-12-03,Burundi,pen,8,1.25
1569077,2020-12-03,Maldives,laptop,1,900.0
1566840,2020-12-03,Saint Vincent and the Grenadines,charging cable,7,11.95
1569172,2020-12-03,Nauru,AA batteries (4-pack),6,3.99
1566845,2020-12-03,Réunion,wireless mouse,6,25.99
1566862,2020-12-03,"Venezuela, Bolivarian Republic of",laptop,1,900.0
1566924,2020-12-03,Cook Islands,headphones,1,99.99
1566873,2020-12-03,Peru,laptop,11,900.0
1567001,2020-12-03,"Palestine, State of",laptop,9,900.0
1566895,2020-12-03,Saint Martin (French part),laptop,13,900.0
1569082,2020-12-03,Turkey,mouse pad,13,5.99
1566826,2020-12-03,Western Sahara,notebook,7,4.99
1566991,2020-12-04,Bahrain,mouse pad,10,5.99
1568367,2020-12-04,Peru,wireless mouse,5,25.99
1569005,2020-12-04,"Bolivia, Plurinational State of",headphones,14,99.99
1567674,2020-12-04,American Samoa,charging cable,1,11.95
1568528,2020-12-04,Cocos (Keeling) Islands,mouse pad,4,5.99
1567431,2020-12-04,Macao,laptop,13,900.0
1568014,2020-12-04,Dominican Republic,wireless mouse,14,25.99
1567251,2020-12-04,Latvia,notebook,4,4.99
1568112,2020-12-04,Fiji,headphones,12,99.99
1567989,2020-12-04,Liberia,wireless mouse,7,25.99
1567075,2020-12-04,Croatia,mouse pad,1,5.99
1567545,2020-12-04,Sri Lanka,eraser,2,0.49
1568232,2020-12-04,Peru,mouse pad,7,5.99
1567408,2020-12-04,Congo,pencil,9,0.99
1568018,2020-12-04,Libya,wireless mouse,6,25.99
1567540,2020-12-04,Brazil,charging cable,2,11.95
1568677,2020-12-04,Seychelles,charging cable,13,11.95
1568929,2020-12-04,Cambodia,laptop,3,900.0
1568429,2020-12-04,Nauru,eraser,7,0.49
1568660,2020-12-04,Malawi,laptop,8,900.0
1567157,2020-12-04,Poland,laptop,2,900.0
1568098,2020-12-04,French Southern Territories,pen,11,1.25
1567724,2020-12-04,Antarctica,mouse pad,8,5.99
1567135,2020-12-04,Serbia,eraser,14,0.49
1568956,2020-12-04,Thailand,mouse pad,10,5.99
1568955,2020-12-04,Brazil,wireless mouse,14,25.99
1568982,2020-12-04,Kenya,charging cable,7,11.95
1567129,2020-12-04,Togo,mouse pad,11,5.99
1568089,2020-12-04,United States Minor Outlying Islands,eraser,13,0.49
1569103,2020-12-04,Cyprus,pencil,4,0.99
1567510,2020-12-04,Guinea,wireless mouse,2,25.99
1568644,2020-12-04,Samoa,mouse pad,15,5.99
1567183,2020-12-04,"Saint Helena, Ascension and Tristan da Cunha",charging cable,15,11.95
1568638,2020-12-04,"Bolivia, Plurinational State of",wireless mouse,13,25.99
1567515,2020-12-04,Samoa,laptop,1,900.0
1567200,2020-12-04,"Korea, Republic of",charging cable,11,11.95
1568053,2020-12-04,Jamaica,wireless mouse,1,25.99
1568385,2020-12-04,New Caledonia,mouse pad,9,5.99
1567407,2020-12-04,Kuwait,AA batteries (4-pack),5,3.99
1567526,2020-12-04,Mongolia,headphones,7,99.99
1567266,2020-12-04,Malaysia,headphones,7,99.99
1568600,2020-12-04,"Moldova, Republic of",laptop,8,900.0
1567041,2020-12-04,Åland Islands,notebook,7,4.99
1567051,2020-12-04,Kuwait,wireless mouse,1,25.99
1569137,2020-12-04,Costa Rica,eraser,6,0.49
1567388,2020-12-04,Saint Lucia,mouse pad,13,5.99
1568585,2020-12-04,Saudi Arabia,charging cable,1,11.95
1567848,2020-12-04,Poland,charging cable,6,11.95
1567308,2020-12-04,Nicaragua,wireless mouse,10,25.99
1567309,2020-12-04,Jordan,mouse pad,10,5.99
1567953,2020-12-04,Trinidad and Tobago,wireless mouse,2,25.99
1567617,2020-12-04,Chad,laptop,9,900.0
1568544,2020-12-04,Gibraltar,pen,2,1.25
1568277,2020-12-04,Kazakhstan,pencil,12,0.99
1567905,2020-12-04,New Caledonia,notebook,12,4.99
1568281,2020-12-04,Kuwait,wireless mouse,8,25.99
1567894,2020-12-04,Indonesia,wireless mouse,14,25.99
1568741,2020-12-04,Kazakhstan,wireless mouse,6,25.99
1569053,2020-12-04,"Saint Helena, Ascension and Tristan da Cunha",charging cable,4,11.95
1569139,2020-12-04,United States Minor Outlying Islands,charging cable,9,11.95
1567954,2020-12-04,Montenegro,pen,8,1.25
1568428,2020-12-04,Guernsey,laptop,1,900.0
1567637,2020-12-04,Pitcairn,mouse pad,15,5.99
1568844,2020-12-04,United States Minor Outlying Islands,charging cable,14,11.95
1568598,2020-12-04,"Korea, Democratic People's Republic of",notebook,6,4.99
1568509,2020-12-04,Australia,AA batteries (4-pack),2,3.99
1568704,2020-12-04,Portugal,laptop,1,900.0
1568548,2020-12-05,Namibia,wireless mouse,11,25.99
1568060,2020-12-05,Bulgaria,pencil,5,0.99
1568876,2020-12-05,Zimbabwe,mouse pad,9,5.99
1567332,2020-12-05,Gambia,mouse pad,6,5.99
1568550,2020-12-05,Sudan,pencil,14,0.99
1569079,2020-12-05,Kenya,wireless mouse,8,25.99
1567278,2020-12-05,"Palestine, State of",wireless mouse,6,25.99
1568578,2020-12-05,South Africa,mouse pad,7,5.99
1568652,2020-12-05,Romania,notebook,14,4.99
1566877,2020-12-05,Liberia,eraser,7,0.49
1568616,2020-12-05,Austria,wireless mouse,5,25.99
1568910,2020-12-05,Malawi,laptop,14,900.0
1567365,2020-12-05,Kazakhstan,notebook,8,4.99
1567893,2020-12-05,Cambodia,wireless mouse,15,25.99
1568865,2020-12-05,Egypt,eraser,6,0.49
1567877,2020-12-05,Burkina Faso,eraser,8,0.49
1568099,2020-12-05,Nicaragua,eraser,3,0.49
1568799,2020-12-05,Jersey,notebook,9,4.99
1567888,2020-12-05,Nigeria,wireless mouse,6,25.99
1569161,2020-12-05,Mauritius,charging cable,1,11.95
1568911,2020-12-05,Armenia,pencil,7,0.99
1567153,2020-12-05,French Southern Territories,notebook,2,4.99
1567270,2020-12-05,Brazil,charging cable,14,11.95
1567915,2020-12-05,Germany,laptop,8,900.0
1568591,2020-12-05,Chile,ruler,11,3.99
1568473,2020-12-05,Northern Mariana Islands,laptop,10,900.0
1567798,2020-12-05,Tunisia,eraser,2,0.49
1568492,2020-12-05,Mauritania,headphones,2,99.99
1567782,2020-12-05,Cabo Verde,notebook,13,4.99
1568897,2020-12-05,Kazakhstan,notebook,2,4.99
1567804,2020-12-05,Central African Republic,notebook,15,4.99
1568824,2020-12-05,Costa Rica,laptop,9,900.0
1567228,2020-12-05,United States Minor Outlying Islands,charging cable,6,11.95
1567807,2020-12-05,North Macedonia,charging cable,6,11.95
1567811,2020-12-05,Puerto Rico,headphones,2,99.99
1567439,2020-12-05,Holy See (Vatican City State),headphones,6,99.99
1567955,2020-12-05,Guernsey,charging cable,9,11.95
1566850,2020-12-05,Latvia,wireless mouse,11,25.99
1568541,2020-12-05,Turkmenistan,notebook,9,4.99
1566849,2020-12-05,Svalbard and Jan Mayen,notebook,8,4.99
1567256,2020-12-05,Fiji,laptop,12,900.0
1567269,2020-12-05,Faroe Islands,pen,2,1.25
1567444,2020-12-05,United Kingdom,AA batteries (4-pack),6,3.99
1569153,2020-12-05,Armenia,wireless mouse,14,25.99
1567214,2020-12-05,Panama,notebook,3,4.99
1567772,2020-12-05,Estonia,mouse pad,13,5.99
1568599,2020-12-05,Saint Martin (French part),wireless mouse,7,25.99
1567851,2020-12-05,Algeria,laptop,6,900.0
1568042,2020-12-05,Morocco,pencil,7,0.99
1567768,2020-12-05,"Bonaire, Sint Eustatius and Saba",wireless mouse,9,25.99
1568581,2020-12-05,Curaçao,charging cable,1,11.95
1568582,2020-12-05,Bhutan,AA batteries (4-pack),5,3.99
1567406,2020-12-05,United Kingdom,wireless mouse,8,25.99
1568569,2020-12-05,Peru,wireless mouse,11,25.99
1567680,2020-12-05,Saint Pierre and Miquelon,mouse pad,13,5.99
1568152,2020-12-05,Haiti,mouse pad,12,5.99
1568244,2020-12-05,Liberia,mouse pad,3,5.99
1569122,2020-12-05,Dominica,notebook,8,4.99
1569115,2020-12-05,"Palestine, State of",AA batteries (4-pack),10,3.99
1568730,2020-12-05,Montenegro,mouse pad,13,5.99
1568333,2020-12-05,Anguilla,charging cable,4,11.95
1567687,2020-12-05,Equatorial Guinea,wireless mouse,9,25.99
1568314,2020-12-05,Sweden,laptop,13,900.0
1567125,2020-12-05,Niue,wireless mouse,7,25.99
1568313,2020-12-05,Tonga,mouse pad,14,5.99
1567568,2020-12-05,Senegal,pencil,9,0.99
1566998,2020-12-05,Macao,ruler,12,3.99
1567670,2020-12-05,Bahrain,headphones,4,99.99
1567662,2020-12-05,Uganda,headphones,1,99.99
1569028,2020-12-05,Cocos (Keeling) Islands,AA batteries (4-pack),3,3.99
1566825,2020-12-05,South Sudan,mouse pad,9,5.99
1568394,2020-12-05,Rwanda,pen,11,1.25
1568159,2020-12-05,Guernsey,pencil,6,0.99
1568784,2020-12-05,Barbados,pencil,9,0.99
1566797,2020-12-05,Anguilla,headphones,8,99.99
1567005,2020-12-05,Comoros,mouse pad,5,5.99
1569167,2020-12-05,Papua New Guinea,eraser,1,0.49
1569050,2020-12-05,Georgia,notebook,6,4.99
1568299,2020-12-05,Sierra Leone,headphones,7,99.99
1569163,2020-12-05,Bangladesh,charging cable,9,11.95
1568266,2020-12-05,Netherlands,charging cable,1,11.95
1568781,2020-12-05,Iraq,notebook,12,4.99
1568410,2020-12-05,Dominican Republic,headphones,15,99.99
1569006,2020-12-05,Brazil,pencil,8,0.99
1567642,2020-12-05,Cabo Verde,laptop,12,900.0
1568264,2020-12-05,Réunion,laptop,1,900.0
1568353,2020-12-05,Indonesia,laptop,15,900.0
1567102,2020-12-06,New Zealand,ruler,1,3.99
1568371,2020-12-06,France,AA batteries (4-pack),1,3.99
1567931,2020-12-06,Western Sahara,pencil,7,0.99
1566941,2020-12-06,"Bolivia, Plurinational State of",headphones,13,99.99
1567532,2020-12-06,Cayman Islands,notebook,13,4.99
1568025,2020-12-06,Honduras,laptop,11,900.0
1568311,2020-12-06,Cyprus,pen,7,1.25
1569141,2020-12-06,Falkland Islands (Malvinas),AA batteries (4-pack),8,3.99
1567306,2020-12-06,Sweden,pencil,4,0.99
1567227,2020-12-06,Qatar,wireless mouse,7,25.99
1567616,2020-12-06,Azerbaijan,wireless mouse,9,25.99
1567148,2020-12-06,Kyrgyzstan,ruler,4,3.99
1568718,2020-12-06,Cuba,pencil,5,0.99
1568905,2020-12-06,Cayman Islands,AA batteries (4-pack),2,3.99
1567279,2020-12-06,Palau,AA batteries (4-pack),5,3.99
1568762,2020-12-06,Sint Maarten (Dutch part),wireless mouse,12,25.99
1568908,2020-12-06,Brunei Darussalam,wireless mouse,9,25.99
1567291,2020-12-06,Georgia,laptop,12,900.0
1567838,2020-12-06,Wallis and Futuna,wireless mouse,6,25.99
1567553,2020-12-06,Israel,laptop,9,900.0
1567643,2020-12-06,Belgium,notebook,2,4.99
1567268,2020-12-06,Western Sahara,notebook,14,4.99
1567392,2020-12-06,Turks and Caicos Islands,pen,11,1.25
1566914,2020-12-06,Slovenia,wireless mouse,11,25.99
1568327,2020-12-06,Mali,pencil,3,0.99
1568251,2020-12-06,"Korea, Democratic People's Republic of",charging cable,10,11.95
1567986,2020-12-06,Denmark,wireless mouse,11,25.99
1568335,2020-12-06,Martinique,laptop,1,900.0
1569108,2020-12-06,Turks and Caicos Islands,mouse pad,13,5.99
1568838,2020-12-06,Fiji,headphones,4,99.99
1567146,2020-12-06,Singapore,wireless mouse,15,25.99
1566896,2020-12-06,Portugal,pencil,5,0.99
1568496,2020-12-06,Bulgaria,wireless mouse,8,25.99
1568601,2020-12-06,Cameroon,charging cable,7,11.95
1568348,2020-12-06,Estonia,wireless mouse,15,25.99
1568833,2020-12-06,Netherlands,charging cable,5,11.95
1567541,2020-12-06,Algeria,headphones,9,99.99
1568527,2020-12-06,Papua New Guinea,pencil,8,0.99
1567968,2020-12-06,Norway,pencil,8,0.99
1567773,2020-12-06,Slovakia,laptop,13,900.0
1567752,2020-12-06,Qatar,wireless mouse,12,25.99
1568276,2020-12-06,Netherlands,AA batteries (4-pack),6,3.99
1568304,2020-12-06,Maldives,charging cable,8,11.95
1568670,2020-12-06,Guam,notebook,3,4.99
1568947,2020-12-06,Poland,AA batteries (4-pack),8,3.99
1567883,2020-12-06,Eswatini,headphones,6,99.99
1567503,2020-12-06,Bangladesh,mouse pad,4,5.99
1567184,2020-12-06,Saint Pierre and Miquelon,mouse pad,5,5.99
1567485,2020-12-06,"Venezuela, Bolivarian Republic of",notebook,13,4.99
1567852,2020-12-06,Croatia,ruler,13,3.99
1567366,2020-12-06,Montserrat,ruler,14,3.99
1567178,2020-12-06,Spain,notebook,11,4.99
1567509,2020-12-06,"Bonaire, Sint Eustatius and Saba",AA batteries (4-pack),2,3.99
1567176,2020-12-06,South Africa,notebook,14,4.99
1568645,2020-12-06,Belize,wireless mouse,13,25.99
1567873,2020-12-06,Malawi,mouse pad,13,5.99
1566977,2020-12-06,Israel,AA batteries (4-pack),8,3.99
1567508,2020-12-06,Algeria,eraser,2,0.49
1568446,2020-12-06,Macao,notebook,15,4.99
1568868,2020-12-06,Brunei Darussalam,pen,3,1.25
1568274,2020-12-06,Jamaica,ruler,5,3.99
1568062,2020-12-06,Djibouti,notebook,10,4.99
1568376,2020-12-06,Palau,charging cable,15,11.95
1568733,2020-12-06,Bahamas,mouse pad,10,5.99
1567151,2020-12-06,South Georgia and the South Sandwich Islands,laptop,11,900.0
1567348,2020-12-06,Angola,eraser,6,0.49
1568477,2020-12-06,France,mouse pad,13,5.99
1567209,2020-12-06,Malawi,wireless mouse,10,25.99
1569155,2020-12-06,Ireland,laptop,8,900.0
1568883,2020-12-06,Saint Kitts and Nevis,wireless mouse,14,25.99
1568157,2020-12-06,Saint Pierre and Miquelon,headphones,12,99.99
1566802,2020-12-06,Niue,mouse pad,14,5.99
1567765,2020-12-06,Mongolia,mouse pad,7,5.99
1568989,2020-12-06,Azerbaijan,wireless mouse,9,25.99
1568727,2020-12-06,Luxembourg,charging cable,7,11.95
1568100,2020-12-06,"Congo, The Democratic Republic of the",pen,15,1.25
1567169,2020-12-06,Viet Nam,mouse pad,4,5.99
1567601,2020-12-07,Azerbaijan,laptop,7,900.0
1567586,2020-12-07,"Virgin Islands, British",mouse pad,11,5.99
1567288,2020-12-07,Christmas Island,mouse pad,1,5.99
1567394,2020-12-07,Burkina Faso,notebook,15,4.99
1568576,2020-12-07,"Bolivia, Plurinational State of",AA batteries (4-pack),13,3.99
1568845,2020-12-07,Sint Maarten (Dutch part),ruler,7,3.99
1567633,2020-12-07,French Guiana,charging cable,8,11.95
1569039,2020-12-07,Germany,pen,11,1.25
1568254,2020-12-07,Suriname,laptop,15,900.0
1568241,2020-12-07,Gabon,pen,4,1.25
1567927,2020-12-07,"Micronesia, Federated States of",charging cable,6,11.95
1567380,2020-12-07,China,mouse pad,12,5.99
