OrderID,OrderDate,Country,Product,QuantityOrdered,Price
1554582,2020-03-02,Bahamas,wireless mouse,4,25.99
1554355,2020-03-02,"Bonaire, Sint Eustatius and Saba",laptop,8,900.0
1553560,2020-03-02,Botswana,mouse pad,11,5.99
1554452,2020-03-02,Holy See (Vatican City State),eraser,12,0.49
1554259,2020-03-02,Albania,laptop,15,900.0
1553719,2020-03-02,Tajikistan,wireless mouse,3,25.99
1553749,2020-03-02,Timor-Leste,mouse pad,15,5.99
1554469,2020-03-02,Congo,mouse pad,5,5.99
1554419,2020-03-02,British Indian Ocean Territory,charging cable,4,11.95
1553786,2020-03-02,Egypt,wireless mouse,3,25.99
1553804,2020-03-02,French Southern Territories,eraser,4,0.49
1554642,2020-03-02,Congo,charging cable,5,11.95
1554006,2020-03-02,Niue,headphones,4,99.99
1553622,2020-03-02,Norway,eraser,6,0.49
1554381,2020-03-02,Réunion,pencil,7,0.99
1553456,2020-03-02,Anguilla,mouse pad,8,5.99
1554372,2020-03-02,France,charging cable,13,11.95
1554370,2020-03-02,New Zealand,charging cable,2,11.95
1553458,2020-03-02,India,mouse pad,9,5.99
1553996,2020-03-02,Iceland,laptop,4,900.0
1553873,2020-03-02,Fiji,laptop,12,900.0
1553573,2020-03-02,Oman,mouse pad,5,5.99
1553569,2020-03-02,British Indian Ocean Territory,headphones,9,99.99
1554516,2020-03-02,Papua New Guinea,laptop,4,900.0
1554193,2020-03-02,,mouse pad,13,5.99
1553607,2020-03-02,Eswatini,notebook,11,4.99
1554295,2020-03-02,Switzerland,notebook,1,4.99
1553991,2020-03-03,"Virgin Islands, U.S.",pen,8,1.25
1554564,2020-03-03,Isle of Man,laptop,6,900.0
1554268,2020-03-03,Czechia,wireless mouse,12,25.99
1554291,2020-03-03,Tajikistan,notebook,4,4.99
1553959,2020-03-03,China,laptop,1,900.0
1554299,2020-03-03,Samoa,notebook,15,4.99
1553715,2020-03-03,Uganda,AA batteries (4-pack),15,3.99
1554459,2020-03-03,Saint Barthélemy,charging cable,8,11.95
1554434,2020-03-03,Mayotte,wireless mouse,12,25.99
1554466,2020-03-03,Bahrain,eraser,11,0.49
1553670,2020-03-03,Guam,headphones,10,99.99
1554423,2020-03-03,Seychelles,AA batteries (4-pack),14,3.99
1554485,2020-03-03,Lao People's Democratic Republic,ruler,2,3.99
1553626,2020-03-03,Pakistan,mouse pad,7,5.99
1553612,2020-03-03,Tuvalu,mouse pad,5,5.99
1554496,2020-03-03,Mozambique,notebook,3,4.99
1554362,2020-03-03,Denmark,eraser,6,0.49
1554554,2020-03-03,Bahrain,mouse pad,5,5.99
1553870,2020-03-03,Barbados,wireless mouse,13,25.99
1553878,2020-03-03,Martinique,wireless mouse,15,25.99
1554512,2020-03-03,Romania,mouse pad,9,5.99
1553549,2020-03-03,Togo,headphones,14,99.99
1553912,2020-03-03,Guatemala,wireless mouse,5,25.99
1553532,2020-03-03,Panama,laptop,11,900.0
1553530,2020-03-03,Qatar,wireless mouse,10,25.99
1553940,2020-03-03,Jersey,pencil,6,0.99
1554542,2020-03-03,"Virgin Islands, U.S.",pencil,3,0.99
1553951,2020-03-03,Somalia,notebook,9,4.99
1553953,2020-03-03,United States Minor Outlying Islands,wireless mouse,11,25.99
1553495,2020-03-03,Cook Islands,headphones,4,99.99
1553582,2020-03-03,Cyprus,headphones,11,99.99
1553916,2020-03-03,Saint Lucia,mouse pad,6,5.99
1553694,2020-03-03,Peru,charging cable,12,11.95
1554226,2020-03-03,Romania,notebook,11,4.99
1554080,2020-03-03,Guyana,AA batteries (4-pack),9,3.99
1554106,2020-03-03,Mayotte,headphones,1,99.99
1553327,2020-03-03,Czechia,headphones,13,99.99
1554218,2020-03-03,Indonesia,ruler,2,3.99
1553357,2020-03-03,Puerto Rico,laptop,8,900.0
1554620,2020-03-03,Jamaica,ruler,11,3.99
1553419,2020-03-03,Brunei Darussalam,wireless mouse,5,25.99
1553872,2020-03-04,Mauritius,mouse pad,8,5.99
1553564,2020-03-04,Angola,laptop,1,900.0
1553354,2020-03-04,"Virgin Islands, U.S.",laptop,11,900.0
1553577,2020-03-04,Sudan,charging cable,11,11.95
1553883,2020-03-04,Hong Kong,notebook,1,4.99
1553869,2020-03-04,Mauritius,notebook,9,4.99
1554088,2020-03-04,Croatia,mouse pad,3,5.99
1553572,2020-03-04,Seychelles,charging cable,4,11.95
1554186,2020-03-04,Cambodia,laptop,10,900.0
1553358,2020-03-04,Jordan,notebook,6,4.99
1553894,2020-03-04,Sweden,laptop,4,900.0
1554128,2020-03-04,Libya,mouse pad,15,5.99
1553545,2020-03-04,El Salvador,laptop,8,900.0
1554085,2020-03-04,Réunion,AA batteries (4-pack),2,3.99
1553536,2020-03-04,Japan,laptop,6,900.0
1553962,2020-03-04,"Korea, Republic of",laptop,7,900.0
1553961,2020-03-04,Australia,laptop,1,900.0
1553527,2020-03-04,Hong Kong,wireless mouse,15,25.99
1553502,2020-03-04,Saint Vincent and the Grenadines,mouse pad,8,5.99
1554310,2020-03-04,Italy,pencil,5,0.99
1554448,2020-03-04,Palau,charging cable,10,11.95
1553393,2020-03-04,Macao,AA batteries (4-pack),5,3.99
1554614,2020-03-04,Brunei Darussalam,laptop,9,900.0
1553483,2020-03-04,Uzbekistan,wireless mouse,11,25.99
1553468,2020-03-04,Spain,laptop,8,900.0
1553353,2020-03-04,Saudi Arabia,laptop,5,900.0
1553666,2020-03-04,Saint Kitts and Nevis,ruler,14,3.99
1554170,2020-03-04,"Palestine, State of",pencil,9,0.99
1554168,2020-03-04,Comoros,AA batteries (4-pack),9,3.99
1554265,2020-03-04,Paraguay,mouse pad,9,5.99
1554131,2020-03-04,Guam,pencil,6,0.99
1554424,2020-03-04,Uzbekistan,mouse pad,13,5.99
1553765,2020-03-04,Benin,eraser,6,0.49
1554243,2020-03-04,Benin,laptop,10,900.0
1553647,2020-03-04,Mozambique,eraser,15,0.49
1553663,2020-03-04,"Bolivia, Plurinational State of",eraser,2,0.49
1554483,2020-03-04,Angola,pencil,6,0.99
1553442,2020-03-04,Saint Pierre and Miquelon,wireless mouse,12,25.99
1553730,2020-03-04,Argentina,pencil,9,0.99
1553710,2020-03-04,Samoa,notebook,4,4.99
1553620,2020-03-04,Saudi Arabia,charging cable,10,11.95
1554001,2020-03-04,French Southern Territories,mouse pad,11,5.99
1553672,2020-03-04,Saint Kitts and Nevis,mouse pad,9,5.99
1554442,2020-03-05,Central African Republic,charging cable,8,11.95
1554530,2020-03-05,Senegal,pen,10,1.25
1554428,2020-03-05,"Korea, Republic of",charging cable,15,11.95
1553376,2020-03-05,Bermuda,wireless mouse,4,25.99
1553374,2020-03-05,Jersey,headphones,9,99.99
1553931,2020-03-05,Chad,wireless mouse,11,25.99
1554446,2020-03-05,Christmas Island,AA batteries (4-pack),14,3.99
1554321,2020-03-05,Belgium,wireless mouse,8,25.99
1553936,2020-03-05,American Samoa,headphones,10,99.99
1553692,2020-03-05,Western Sahara,charging cable,2,11.95
1554368,2020-03-05,Sierra Leone,laptop,6,900.0
1553751,2020-03-05,United Arab Emirates,laptop,7,900.0
1554333,2020-03-05,Benin,laptop,9,900.0
1553847,2020-03-05,Saint Barthélemy,eraser,3,0.49
1554132,2020-03-05,Botswana,charging cable,10,11.95
1553837,2020-03-05,Burkina Faso,mouse pad,5,5.99
1553344,2020-03-05,Macao,pencil,14,0.99
1554494,2020-03-05,Bosnia and Herzegovina,pen,2,1.25
1554493,2020-03-05,North Macedonia,headphones,10,99.99
1553918,2020-03-05,Germany,mouse pad,4,5.99
1553338,2020-03-05,Lesotho,AA batteries (4-pack),15,3.99
1553578,2020-03-05,India,laptop,13,900.0
1554177,2020-03-05,Spain,charging cable,9,11.95
1553364,2020-03-05,Sint Maarten (Dutch part),wireless mouse,15,25.99
1554517,2020-03-05,Côte d'Ivoire,wireless mouse,7,25.99
1554113,2020-03-05,Chad,mouse pad,11,5.99
1553655,2020-03-05,New Caledonia,laptop,11,900.0
1553795,2020-03-05,Nicaragua,charging cable,7,11.95
1554095,2020-03-05,Equatorial Guinea,charging cable,4,11.95
1554042,2020-03-05,Mauritius,headphones,7,99.99
1553314,2020-03-05,Nicaragua,headphones,11,99.99
1553405,2020-03-05,Vanuatu,mouse pad,10,5.99
1554287,2020-03-05,Sao Tome and Principe,wireless mouse,5,25.99
1553466,2020-03-05,Botswana,charging cable,12,11.95
1554284,2020-03-05,Canada,pencil,14,0.99
1554301,2020-03-05,Djibouti,charging cable,4,11.95
1554056,2020-03-05,Azerbaijan,pen,6,1.25
1554548,2020-03-05,Singapore,laptop,1,900.0
1553969,2020-03-05,"Korea, Republic of",AA batteries (4-pack),3,3.99
1554272,2020-03-05,Jordan,laptop,11,900.0
1553448,2020-03-05,Mongolia,pencil,9,0.99
1554266,2020-03-05,Kiribati,mouse pad,12,5.99
1553980,2020-03-05,Palau,charging cable,6,11.95
1554263,2020-03-05,Uruguay,notebook,4,4.99
1553425,2020-03-05,Australia,notebook,15,4.99
1554059,2020-03-06,Mexico,charging cable,13,11.95
1554374,2020-03-06,Botswana,eraser,2,0.49
1553712,2020-03-06,"Venezuela, Bolivarian Republic of",notebook,5,4.99
1554595,2020-03-06,Spain,eraser,3,0.49
1554047,2020-03-06,Sweden,ruler,6,3.99
1553699,2020-03-06,Eritrea,pen,11,1.25
1553857,2020-03-06,French Guiana,pen,2,1.25
1553351,2020-03-06,Dominican Republic,wireless mouse,14,25.99
1553986,2020-03-06,Chad,laptop,11,900.0
1554233,2020-03-06,Gambia,AA batteries (4-pack),2,3.99
1553409,2020-03-06,Falkland Islands (Malvinas),laptop,15,900.0
1554588,2020-03-06,Antigua and Barbuda,headphones,15,99.99
1553362,2020-03-06,Australia,ruler,15,3.99
1553884,2020-03-06,Egypt,mouse pad,12,5.99
1554652,2020-03-06,Haiti,mouse pad,11,5.99
1554569,2020-03-06,Benin,eraser,9,0.49
1553826,2020-03-06,Malawi,AA batteries (4-pack),4,3.99
1553418,2020-03-06,Sao Tome and Principe,laptop,4,900.0
1554262,2020-03-06,Nauru,charging cable,4,11.95
1553654,2020-03-06,Sri Lanka,mouse pad,11,5.99
1553653,2020-03-06,Malta,laptop,1,900.0
1554242,2020-03-06,Sao Tome and Principe,laptop,8,900.0
1553775,2020-03-06,Barbados,eraser,11,0.49
1553784,2020-03-06,Czechia,laptop,11,900.0
1553750,2020-03-06,Uzbekistan,laptop,6,900.0
1553332,2020-03-06,Malawi,notebook,11,4.99
1554152,2020-03-06,United States,laptop,8,900.0
1553568,2020-03-06,Wallis and Futuna,AA batteries (4-pack),9,3.99
1554460,2020-03-06,Argentina,pencil,10,0.99
1553320,2020-03-06,Mauritania,pencil,13,0.99
1554134,2020-03-06,Comoros,wireless mouse,13,25.99
1554389,2020-03-06,Curaçao,eraser,6,0.49
1554571,2020-03-06,Heard Island and McDonald Islands,pen,3,1.25
1553454,2020-03-06,Somalia,laptop,13,900.0
1553603,2020-03-06,Philippines,headphones,10,99.99
1554200,2020-03-06,Heard Island and McDonald Islands,headphones,11,99.99
1553534,2020-03-06,Dominica,charging cable,8,11.95
1553977,2020-03-06,Nauru,wireless mouse,10,25.99
1553906,2020-03-06,Turks and Caicos Islands,mouse pad,14,5.99
1554302,2020-03-06,Cuba,laptop,14,900.0
1553551,2020-03-06,Niue,mouse pad,7,5.99
1553519,2020-03-06,Madagascar,notebook,8,4.99
1554534,2020-03-06,Ireland,laptop,7,900.0
1553965,2020-03-06,Togo,wireless mouse,7,25.99
1553394,2020-03-06,Ireland,charging cable,2,11.95
1553920,2020-03-06,Colombia,mouse pad,7,5.99
1554331,2020-03-06,Ethiopia,laptop,3,900.0
1553914,2020-03-06,Croatia,headphones,10,99.99
1554129,2020-03-07,Gabon,pencil,6,0.99
1553667,2020-03-07,Kyrgyzstan,pen,15,1.25
1553649,2020-03-07,Greenland,headphones,10,99.99
1553855,2020-03-07,Martinique,pen,2,1.25
1553548,2020-03-07,Austria,laptop,12,900.0
1554524,2020-03-07,Saudi Arabia,mouse pad,7,5.99
1553346,2020-03-07,Nigeria,charging cable,13,11.95
1553378,2020-03-07,Guinea-Bissau,charging cable,12,11.95
1553609,2020-03-07,Nicaragua,mouse pad,6,5.99
1554639,2020-03-07,United Kingdom,notebook,7,4.99
1554546,2020-03-07,American Samoa,wireless mouse,15,25.99
1554387,2020-03-07,Cyprus,pencil,5,0.99
1554640,2020-03-07,Seychelles,headphones,5,99.99
1553956,2020-03-07,Heard Island and McDonald Islands,mouse pad,7,5.99
1553909,2020-03-07,Cuba,pencil,8,0.99
1554528,2020-03-07,"Iran, Islamic Republic of",laptop,4,900.0
1553632,2020-03-07,Greenland,eraser,6,0.49
1553636,2020-03-07,Libya,headphones,6,99.99
1553335,2020-03-07,Thailand,charging cable,4,11.95
1553921,2020-03-07,Bangladesh,headphones,1,99.99
1553366,2020-03-07,Germany,charging cable,3,11.95
1554118,2020-03-07,Peru,charging cable,3,11.95
1554072,2020-03-07,Cameroon,wireless mouse,2,25.99
1554558,2020-03-07,Guatemala,headphones,5,99.99
1553436,2020-03-07,El Salvador,charging cable,12,11.95
1554630,2020-03-07,Vanuatu,headphones,10,99.99
1554165,2020-03-07,Nepal,mouse pad,14,5.99
1554492,2020-03-07,Yemen,laptop,4,900.0
1554098,2020-03-07,Åland Islands,pen,12,1.25
1554598,2020-03-07,Brazil,notebook,2,4.99
1554123,2020-03-07,Nepal,AA batteries (4-pack),6,3.99
1553555,2020-03-07,Malaysia,mouse pad,15,5.99
1554503,2020-03-07,Qatar,pencil,14,0.99
1553865,2020-03-07,Japan,ruler,5,3.99
1554342,2020-03-07,Niger,wireless mouse,8,25.99
1553922,2020-03-07,Tajikistan,headphones,9,99.99
1553779,2020-03-07,Saint Lucia,pencil,9,0.99
1553778,2020-03-08,China,pen,15,1.25
1554175,2020-03-08,,mouse pad,10,5.99
1553783,2020-03-08,Namibia,mouse pad,5,5.99
1553396,2020-03-08,Marshall Islands,wireless mouse,6,25.99
1553774,2020-03-08,Cameroon,mouse pad,7,5.99
1553431,2020-03-08,Turks and Caicos Islands,laptop,1,900.0
1554311,2020-03-08,Sri Lanka,ruler,8,3.99
1553433,2020-03-08,Nicaragua,laptop,6,900.0
1553950,2020-03-08,Netherlands,pen,14,1.25
1553945,2020-03-08,Cameroon,pencil,13,0.99
1553705,2020-03-08,French Guiana,mouse pad,2,5.99
1554215,2020-03-08,Colombia,notebook,7,4.99
1553381,2020-03-08,Mayotte,pencil,15,0.99
1553939,2020-03-08,Barbados,headphones,13,99.99
1553718,2020-03-08,Guinea,mouse pad,11,5.99
1554171,2020-03-08,Switzerland,laptop,15,900.0
1553726,2020-03-08,"Bolivia, Plurinational State of",laptop,6,900.0
1554580,2020-03-08,Brunei Darussalam,charging cable,7,11.95
1554646,2020-03-08,Réunion,laptop,5,900.0
1554037,2020-03-08,Monaco,pen,12,1.25
1554467,2020-03-08,Jordan,mouse pad,5,5.99
1554150,2020-03-08,South Africa,laptop,14,900.0
1554429,2020-03-08,Latvia,charging cable,9,11.95
1553426,2020-03-08,Mauritius,mouse pad,6,5.99
1553380,2020-03-08,Cyprus,laptop,7,900.0
1554151,2020-03-08,Cyprus,notebook,3,4.99
1554050,2020-03-08,Guyana,pencil,5,0.99
1553971,2020-03-08,Slovakia,AA batteries (4-pack),12,3.99
1553369,2020-03-08,Åland Islands,eraser,2,0.49
1554290,2020-03-08,Sint Maarten (Dutch part),AA batteries (4-pack),9,3.99
1554361,2020-03-08,Ireland,ruler,4,3.99
1553469,2020-03-08,Bangladesh,AA batteries (4-pack),13,3.99
1553584,2020-03-08,Chile,wireless mouse,9,25.99
1553475,2020-03-08,Andorra,ruler,4,3.99
1553334,2020-03-08,Saudi Arabia,wireless mouse,2,25.99
1554074,2020-03-08,Bangladesh,headphones,4,99.99
1554067,2020-03-08,Liechtenstein,laptop,9,900.0
1553406,2020-03-08,Guyana,wireless mouse,3,25.99
1553414,2020-03-08,South Africa,notebook,6,4.99
1554373,2020-03-08,Sierra Leone,wireless mouse,9,25.99
1553554,2020-03-08,Ghana,eraser,8,0.49
1554522,2020-03-08,Åland Islands,pen,14,1.25
1553863,2020-03-08,Wallis and Futuna,laptop,11,900.0
1553544,2020-03-08,Trinidad and Tobago,laptop,12,900.0
1553336,2020-03-08,Sierra Leone,mouse pad,7,5.99
1553342,2020-03-08,Thailand,headphones,2,99.99
1553341,2020-03-08,"Saint Helena, Ascension and Tristan da Cunha",mouse pad,14,5.99
1554392,2020-03-08,French Southern Territories,headphones,2,99.99
1554070,2020-03-08,Mexico,headphones,11,99.99
1553624,2020-03-08,Thailand,laptop,4,900.0
1554345,2020-03-08,Russian Federation,mouse pad,1,5.99
1554181,2020-03-08,Georgia,wireless mouse,13,25.99
1553810,2020-03-08,Central African Republic,pencil,6,0.99
1553812,2020-03-08,Algeria,AA batteries (4-pack),4,3.99
1554314,2020-03-09,Iraq,wireless mouse,3,25.99
1554154,2020-03-09,Burundi,pencil,9,0.99
1553893,2020-03-09,Oman,pencil,15,0.99
1554346,2020-03-09,Sudan,wireless mouse,5,25.99
1554167,2020-03-09,Malta,wireless mouse,1,25.99
1553888,2020-03-09,Viet Nam,wireless mouse,15,25.99
1554120,2020-03-09,Rwanda,laptop,2,900.0
1554339,2020-03-09,Portugal,pencil,14,0.99
1553908,2020-03-09,Curaçao,laptop,2,900.0
1554279,2020-03-09,Belize,mouse pad,14,5.99
1554334,2020-03-09,Åland Islands,laptop,8,900.0
1554064,2020-03-09,Ukraine,ruler,14,3.99
1554176,2020-03-09,Philippines,pen,7,1.25
1554399,2020-03-09,Ecuador,notebook,4,4.99
1554393,2020-03-09,Andorra,mouse pad,12,5.99
1553771,2020-03-09,Kenya,laptop,13,900.0
1554244,2020-03-09,"Taiwan, Province of China",mouse pad,13,5.99
1554239,2020-03-09,Timor-Leste,headphones,7,99.99
1553732,2020-03-09,Falkland Islands (Malvinas),pencil,12,0.99
1554371,2020-03-09,"Micronesia, Federated States of",pen,11,1.25
1554093,2020-03-09,Gabon,headphones,1,99.99
1553842,2020-03-09,Barbados,charging cable,6,11.95
1554034,2020-03-09,Uruguay,laptop,3,900.0
1553846,2020-03-09,Haiti,mouse pad,6,5.99
1553734,2020-03-09,Indonesia,wireless mouse,1,25.99
1553851,2020-03-09,Sierra Leone,charging cable,11,11.95
1553747,2020-03-09,Bahamas,AA batteries (4-pack),2,3.99
1554212,2020-03-09,Anguilla,ruler,13,3.99
1553736,2020-03-09,French Polynesia,wireless mouse,15,25.99
1553359,2020-03-09,Bermuda,notebook,12,4.99
1553590,2020-03-09,Nigeria,wireless mouse,14,25.99
1553659,2020-03-09,Comoros,laptop,6,900.0
1553587,2020-03-09,Sierra Leone,laptop,4,900.0
1553432,2020-03-09,Tokelau,pen,4,1.25
1554604,2020-03-09,Tokelau,ruler,5,3.99
1553634,2020-03-09,Barbados,pen,5,1.25
1554518,2020-03-09,Maldives,laptop,12,900.0
1554570,2020-03-09,Turks and Caicos Islands,charging cable,6,11.95
1553337,2020-03-09,Antigua and Barbuda,laptop,1,900.0
1554525,2020-03-09,Somalia,laptop,5,900.0
1554523,2020-03-09,Nauru,wireless mouse,15,25.99
1553372,2020-03-09,French Polynesia,charging cable,12,11.95
1554625,2020-03-09,Peru,laptop,13,900.0
1553690,2020-03-09,Solomon Islands,charging cable,7,11.95
1553489,2020-03-09,Indonesia,laptop,1,900.0
1553610,2020-03-09,Israel,headphones,1,99.99
1554617,2020-03-09,Armenia,AA batteries (4-pack),9,3.99
1553462,2020-03-09,Grenada,headphones,15,99.99
1553384,2020-03-10,Chile,headphones,8,99.99
1554206,2020-03-10,Liechtenstein,wireless mouse,3,25.99
1554410,2020-03-10,South Georgia and the South Sandwich Islands,notebook,12,4.99
1554477,2020-03-10,Suriname,wireless mouse,5,25.99
1554413,2020-03-10,Bermuda,notebook,13,4.99
1553781,2020-03-10,Ethiopia,laptop,3,900.0
1553756,2020-03-10,Spain,wireless mouse,2,25.99
1553807,2020-03-10,Nepal,laptop,11,900.0
1554603,2020-03-10,Seychelles,eraser,8,0.49
1554615,2020-03-10,Israel,notebook,1,4.99
1554209,2020-03-10,Philippines,charging cable,10,11.95
1554162,2020-03-10,Brazil,laptop,9,900.0
1554046,2020-03-10,Saint Barthélemy,headphones,6,99.99
1554305,2020-03-10,Saudi Arabia,mouse pad,5,5.99
1553952,2020-03-10,Turkmenistan,mouse pad,11,5.99
1554552,2020-03-10,Syrian Arab Republic,eraser,13,0.49
1554555,2020-03-10,Mexico,laptop,8,900.0
1554533,2020-03-10,Mozambique,eraser,1,0.49
1553935,2020-03-10,Tuvalu,mouse pad,13,5.99
1553525,2020-03-10,British Indian Ocean Territory,laptop,11,900.0
1553601,2020-03-10,Viet Nam,wireless mouse,8,25.99
1553531,2020-03-10,Niue,headphones,5,99.99
1554519,2020-03-10,Ecuador,laptop,10,900.0
1553557,2020-03-10,India,wireless mouse,1,25.99
1553896,2020-03-10,"Iran, Islamic Republic of",headphones,4,99.99
1553895,2020-03-10,Faroe Islands,notebook,2,4.99
1554358,2020-03-10,Palau,laptop,3,900.0
1554499,2020-03-10,Central African Republic,wireless mouse,10,25.99
1554360,2020-03-10,Saint Barthélemy,pen,3,1.25
1554280,2020-03-10,Libya,mouse pad,4,5.99
1553864,2020-03-10,Marshall Islands,ruler,7,3.99
1554599,2020-03-10,Guam,wireless mouse,14,25.99
1553664,2020-03-10,Norfolk Island,pen,8,1.25
1553725,2020-03-10,United Kingdom,pencil,14,0.99
1553744,2020-03-10,Australia,wireless mouse,7,25.99
1553711,2020-03-10,France,eraser,4,0.49
1553716,2020-03-10,Malta,charging cable,3,11.95
1553321,2020-03-10,Indonesia,pencil,14,0.99
1554163,2020-03-10,Uzbekistan,headphones,15,99.99
1553676,2020-03-10,Albania,laptop,2,900.0
1554649,2020-03-10,"Virgin Islands, U.S.",headphones,8,99.99
1553668,2020-03-10,Mauritania,wireless mouse,15,25.99
1553461,2020-03-11,Croatia,mouse pad,15,5.99
1554463,2020-03-11,Switzerland,laptop,6,900.0
1553602,2020-03-11,Netherlands,notebook,11,4.99
1553605,2020-03-11,"Saint Helena, Ascension and Tristan da Cunha",laptop,15,900.0
1554488,2020-03-11,Poland,laptop,1,900.0
1554281,2020-03-11,Hong Kong,headphones,9,99.99
1554224,2020-03-11,Cambodia,pen,14,1.25
1554222,2020-03-11,Thailand,notebook,14,4.99
1554651,2020-03-11,Sri Lanka,pencil,15,0.99
1553702,2020-03-11,Saint Martin (French part),pencil,11,0.99
1553802,2020-03-11,Belgium,charging cable,9,11.95
1553796,2020-03-11,Liechtenstein,wireless mouse,6,25.99
1554068,2020-03-11,Central African Republic,pencil,7,0.99
1553932,2020-03-11,Niue,laptop,7,900.0
1553428,2020-03-11,Saint Barthélemy,mouse pad,7,5.99
1553746,2020-03-11,Albania,AA batteries (4-pack),9,3.99
1554010,2020-03-11,"Tanzania, United Republic of",laptop,12,900.0
1554453,2020-03-11,Holy See (Vatican City State),charging cable,5,11.95
1554016,2020-03-11,Paraguay,ruler,7,3.99
1553892,2020-03-11,El Salvador,charging cable,13,11.95
1554343,2020-03-11,Chad,wireless mouse,13,25.99
1553887,2020-03-11,Montserrat,laptop,12,900.0
1554568,2020-03-11,Vanuatu,laptop,7,900.0
1554251,2020-03-11,Poland,mouse pad,13,5.99
1554250,2020-03-11,Uruguay,mouse pad,13,5.99
1554507,2020-03-11,Denmark,eraser,11,0.49
1553681,2020-03-11,Isle of Man,notebook,6,4.99
1554139,2020-03-11,Faroe Islands,charging cable,1,11.95
1554249,2020-03-11,South Sudan,notebook,13,4.99
1553721,2020-03-11,United Kingdom,pencil,6,0.99
1553915,2020-03-11,"Saint Helena, Ascension and Tristan da Cunha",pencil,3,0.99
1553999,2020-03-11,Kiribati,pencil,7,0.99
1554091,2020-03-11,Saint Pierre and Miquelon,AA batteries (4-pack),7,3.99
1554365,2020-03-11,Saint Barthélemy,AA batteries (4-pack),7,3.99
1554612,2020-03-11,New Zealand,AA batteries (4-pack),10,3.99
1553904,2020-03-11,Chad,AA batteries (4-pack),12,3.99
1554470,2020-03-11,Holy See (Vatican City State),laptop,13,900.0
1553758,2020-03-11,Angola,AA batteries (4-pack),15,3.99
1553777,2020-03-11,Tonga,wireless mouse,12,25.99
1553735,2020-03-11,Guam,mouse pad,5,5.99
