OrderID,OrderDate,Country,Product,QuantityOrdered,Price
1556039,2020-05-07,Gabon,ruler,7,3.99
1555890,2020-05-07,Turkmenistan,notebook,9,4.99
1556887,2020-05-07,Canada,notebook,10,4.99
1556759,2020-05-07,Norway,wireless mouse,6,25.99
1556890,2020-05-07,France,pencil,5,0.99
1556840,2020-05-07,Timor-Leste,wireless mouse,5,25.99
1555925,2020-05-07,Pitcairn,headphones,8,99.99
1556806,2020-05-07,Saudi Arabia,laptop,8,900.0
1556714,2020-05-07,Kyrgyzstan,laptop,14,900.0
1556719,2020-05-07,Egypt,laptop,2,900.0
1556784,2020-05-07,Guadeloupe,wireless mouse,8,25.99
1556774,2020-05-07,Luxembourg,laptop,7,900.0
1556145,2020-05-08,"Korea, Democratic People's Republic of",headphones,5,99.99
1556732,2020-05-08,Congo,AA batteries (4-pack),2,3.99
1556543,2020-05-08,Turkmenistan,laptop,1,900.0
1556643,2020-05-08,Saudi Arabia,notebook,13,4.99
1555929,2020-05-08,Suriname,wireless mouse,7,25.99
1556631,2020-05-08,Curaçao,laptop,5,900.0
1556461,2020-05-08,Mayotte,eraser,5,0.49
1556730,2020-05-08,Australia,AA batteries (4-pack),8,3.99
1556348,2020-05-08,Mali,mouse pad,11,5.99
1556169,2020-05-08,Finland,notebook,6,4.99
1556474,2020-05-08,New Caledonia,notebook,12,4.99
1556255,2020-05-08,Italy,laptop,9,900.0
1556475,2020-05-08,South Sudan,headphones,4,99.99
1556540,2020-05-08,Burundi,notebook,9,4.99
1556526,2020-05-08,Tokelau,mouse pad,14,5.99
1555991,2020-05-08,Ecuador,AA batteries (4-pack),14,3.99
1555969,2020-05-08,Ethiopia,laptop,10,900.0
1556235,2020-05-08,Bosnia and Herzegovina,charging cable,1,11.95
1556553,2020-05-08,Thailand,laptop,12,900.0
1556336,2020-05-08,Pakistan,pencil,12,0.99
1556279,2020-05-08,Falkland Islands (Malvinas),charging cable,11,11.95
1556292,2020-05-08,Belize,laptop,4,900.0
1556214,2020-05-08,Indonesia,mouse pad,5,5.99
1556767,2020-05-08,Lesotho,mouse pad,11,5.99
1556314,2020-05-08,Spain,AA batteries (4-pack),1,3.99
1556368,2020-05-08,Macao,headphones,10,99.99
1556178,2020-05-08,Anguilla,charging cable,11,11.95
1556568,2020-05-08,Tajikistan,charging cable,14,11.95
1556180,2020-05-08,Romania,mouse pad,4,5.99
1556789,2020-05-08,Panama,laptop,15,900.0
1556385,2020-05-08,Timor-Leste,eraser,13,0.49
1556430,2020-05-08,Ghana,pen,11,1.25
1556106,2020-05-08,Cayman Islands,wireless mouse,8,25.99
1556395,2020-05-08,Morocco,charging cable,14,11.95
1556701,2020-05-08,Holy See (Vatican City State),charging cable,3,11.95
1556861,2020-05-08,Burkina Faso,eraser,2,0.49
1556119,2020-05-09,Libya,pen,10,1.25
1556232,2020-05-09,Romania,AA batteries (4-pack),6,3.99
1555889,2020-05-09,Antarctica,charging cable,8,11.95
1556834,2020-05-09,"Bolivia, Plurinational State of",charging cable,14,11.95
1556043,2020-05-09,"Taiwan, Province of China",eraser,6,0.49
1556685,2020-05-09,Costa Rica,wireless mouse,8,25.99
1556223,2020-05-09,France,laptop,10,900.0
1556030,2020-05-09,Uganda,charging cable,2,11.95
1556315,2020-05-09,Kiribati,mouse pad,7,5.99
1556116,2020-05-09,Seychelles,wireless mouse,3,25.99
1556396,2020-05-09,Viet Nam,mouse pad,13,5.99
1556339,2020-05-09,Germany,AA batteries (4-pack),8,3.99
1556682,2020-05-09,Colombia,wireless mouse,11,25.99
1556401,2020-05-09,Holy See (Vatican City State),headphones,12,99.99
1555951,2020-05-09,Turks and Caicos Islands,mouse pad,7,5.99
1556404,2020-05-09,Antigua and Barbuda,pencil,7,0.99
1556300,2020-05-09,Israel,headphones,9,99.99
1556581,2020-05-09,Argentina,wireless mouse,15,25.99
1556501,2020-05-09,Norway,wireless mouse,10,25.99
1556503,2020-05-09,Portugal,wireless mouse,4,25.99
1556459,2020-05-09,Canada,wireless mouse,5,25.99
1555966,2020-05-09,Faroe Islands,pen,5,1.25
1556211,2020-05-09,Belarus,laptop,7,900.0
1556074,2020-05-09,Finland,mouse pad,4,5.99
1556050,2020-05-09,Guadeloupe,AA batteries (4-pack),1,3.99
1556728,2020-05-09,Uruguay,eraser,15,0.49
1556844,2020-05-09,Papua New Guinea,AA batteries (4-pack),14,3.99
1556860,2020-05-09,Saint Martin (French part),wireless mouse,12,25.99
1556734,2020-05-09,Denmark,charging cable,7,11.95
1556463,2020-05-09,Guernsey,pencil,15,0.99
1556346,2020-05-10,Nigeria,wireless mouse,10,25.99
1556552,2020-05-10,Ethiopia,mouse pad,15,5.99
1556569,2020-05-10,Palau,wireless mouse,2,25.99
1556024,2020-05-10,"Iran, Islamic Republic of",laptop,11,900.0
1556800,2020-05-10,Saudi Arabia,pencil,9,0.99
1556893,2020-05-10,Denmark,eraser,12,0.49
1556595,2020-05-10,Dominica,headphones,7,99.99
1556574,2020-05-10,South Georgia and the South Sandwich Islands,wireless mouse,10,25.99
1556491,2020-05-10,Mozambique,AA batteries (4-pack),13,3.99
1555983,2020-05-10,Chile,laptop,8,900.0
1556001,2020-05-10,Indonesia,notebook,15,4.99
1555947,2020-05-10,Haiti,notebook,7,4.99
1556733,2020-05-10,Faroe Islands,wireless mouse,12,25.99
1556317,2020-05-10,United States,wireless mouse,6,25.99
1556565,2020-05-10,Jordan,pencil,11,0.99
1556517,2020-05-10,Chile,ruler,3,3.99
1555933,2020-05-10,Cyprus,laptop,11,900.0
1556624,2020-05-10,Guam,pencil,2,0.99
1556744,2020-05-10,Liberia,wireless mouse,8,25.99
1556707,2020-05-10,Colombia,laptop,7,900.0
1556210,2020-05-10,Bulgaria,notebook,10,4.99
1555930,2020-05-10,Portugal,pen,12,1.25
1555939,2020-05-10,Antarctica,wireless mouse,4,25.99
1556515,2020-05-10,Saint Lucia,wireless mouse,11,25.99
1556470,2020-05-10,Guam,mouse pad,14,5.99
1556122,2020-05-10,Ghana,laptop,5,900.0
1556592,2020-05-10,Dominican Republic,charging cable,11,11.95
1556257,2020-05-11,New Caledonia,notebook,3,4.99
1556096,2020-05-11,United Arab Emirates,pencil,7,0.99
1556698,2020-05-11,"Tanzania, United Republic of",charging cable,10,11.95
1556101,2020-05-11,Grenada,notebook,5,4.99
1556280,2020-05-11,Denmark,charging cable,5,11.95
1556699,2020-05-11,Morocco,AA batteries (4-pack),9,3.99
1556511,2020-05-11,Cameroon,eraser,14,0.49
1556899,2020-05-11,Saudi Arabia,mouse pad,9,5.99
1556549,2020-05-11,Lao People's Democratic Republic,mouse pad,5,5.99
1556546,2020-05-11,Saint Martin (French part),laptop,14,900.0
1556278,2020-05-11,Honduras,laptop,3,900.0
1556410,2020-05-11,Armenia,headphones,4,99.99
1555980,2020-05-11,French Guiana,wireless mouse,1,25.99
1556370,2020-05-11,Czechia,eraser,9,0.49
1556610,2020-05-11,"Virgin Islands, U.S.",laptop,1,900.0
1556626,2020-05-11,Eswatini,wireless mouse,9,25.99
1556621,2020-05-11,Bahrain,mouse pad,7,5.99
1556386,2020-05-11,United States Minor Outlying Islands,mouse pad,5,5.99
1555920,2020-05-11,Angola,wireless mouse,9,25.99
1556325,2020-05-11,Armenia,notebook,12,4.99
1556143,2020-05-11,Nicaragua,laptop,6,900.0
1556706,2020-05-11,Gambia,AA batteries (4-pack),12,3.99
1556635,2020-05-11,Timor-Leste,laptop,10,900.0
1556141,2020-05-11,"Micronesia, Federated States of",laptop,1,900.0
1556320,2020-05-11,Isle of Man,AA batteries (4-pack),7,3.99
1556026,2020-05-11,Libya,laptop,9,900.0
1556022,2020-05-11,Bosnia and Herzegovina,laptop,12,900.0
1556313,2020-05-11,Luxembourg,pencil,10,0.99
1556490,2020-05-11,El Salvador,laptop,2,900.0
1556723,2020-05-11,South Georgia and the South Sandwich Islands,wireless mouse,7,25.99
1556819,2020-05-11,"Virgin Islands, U.S.",wireless mouse,8,25.99
1556773,2020-05-11,Belize,pencil,14,0.99
1556752,2020-05-11,North Macedonia,pen,14,1.25
1556856,2020-05-12,"Venezuela, Bolivarian Republic of",laptop,13,900.0
1556693,2020-05-12,Samoa,laptop,8,900.0
1556855,2020-05-12,Djibouti,headphones,6,99.99
1555922,2020-05-12,Poland,charging cable,14,11.95
1555923,2020-05-12,Nicaragua,headphones,7,99.99
1556876,2020-05-12,Guam,charging cable,15,11.95
1556815,2020-05-12,France,pen,5,1.25
1556452,2020-05-12,American Samoa,laptop,5,900.0
1556345,2020-05-12,Ghana,mouse pad,14,5.99
1556502,2020-05-12,San Marino,charging cable,7,11.95
1556332,2020-05-12,Lebanon,AA batteries (4-pack),3,3.99
1556802,2020-05-12,Liberia,eraser,10,0.49
1556448,2020-05-12,Lithuania,laptop,13,900.0
1556833,2020-05-12,Bulgaria,wireless mouse,8,25.99
1556436,2020-05-12,Ethiopia,ruler,13,3.99
1556284,2020-05-12,French Guiana,notebook,11,4.99
1556303,2020-05-12,New Zealand,mouse pad,5,5.99
1556465,2020-05-12,"Tanzania, United Republic of",notebook,14,4.99
1556274,2020-05-12,Gambia,pencil,1,0.99
1556902,2020-05-12,Niue,eraser,3,0.49
1556213,2020-05-12,Brunei Darussalam,pencil,5,0.99
1556249,2020-05-12,"Venezuela, Bolivarian Republic of",laptop,2,900.0
1556775,2020-05-12,Bouvet Island,notebook,11,4.99
1556605,2020-05-12,"Saint Helena, Ascension and Tristan da Cunha",wireless mouse,11,25.99
1556617,2020-05-12,British Indian Ocean Territory,eraser,7,0.49
1556209,2020-05-12,Kyrgyzstan,eraser,3,0.49
1556220,2020-05-12,Bouvet Island,mouse pad,13,5.99
1556154,2020-05-12,Mayotte,headphones,10,99.99
1556153,2020-05-12,Brunei Darussalam,eraser,6,0.49
1556044,2020-05-12,"Korea, Democratic People's Republic of",mouse pad,6,5.99
1556570,2020-05-12,Japan,mouse pad,13,5.99
1556227,2020-05-12,Pitcairn,notebook,12,4.99
1556038,2020-05-12,Colombia,pencil,6,0.99
1556028,2020-05-12,Japan,mouse pad,10,5.99
1556681,2020-05-12,Angola,charging cable,2,11.95
1556242,2020-05-12,Kenya,laptop,4,900.0
1556771,2020-05-12,Luxembourg,pencil,10,0.99
1556100,2020-05-12,Bahrain,notebook,3,4.99
1556095,2020-05-12,Sint Maarten (Dutch part),laptop,12,900.0
1556003,2020-05-12,Guinea,charging cable,12,11.95
1556649,2020-05-12,Latvia,laptop,7,900.0
1556602,2020-05-13,Gibraltar,pencil,5,0.99
1556770,2020-05-13,Bhutan,laptop,5,900.0
1556481,2020-05-13,Chile,AA batteries (4-pack),6,3.99
1556835,2020-05-13,Northern Mariana Islands,mouse pad,1,5.99
1556599,2020-05-13,Norfolk Island,headphones,9,99.99
1556542,2020-05-13,Mali,mouse pad,3,5.99
1556347,2020-05-13,Montenegro,ruler,14,3.99
1556471,2020-05-13,Germany,mouse pad,1,5.99
1556736,2020-05-13,"Congo, The Democratic Republic of the",charging cable,10,11.95
1556464,2020-05-13,Uruguay,wireless mouse,5,25.99
1556149,2020-05-13,Belarus,headphones,11,99.99
1556641,2020-05-13,Bouvet Island,eraser,13,0.49
1556378,2020-05-13,Saint Lucia,headphones,3,99.99
1556708,2020-05-13,Hong Kong,wireless mouse,6,25.99
1556451,2020-05-13,Guam,wireless mouse,14,25.99
1556892,2020-05-13,Bahamas,charging cable,5,11.95
1556425,2020-05-13,South Georgia and the South Sandwich Islands,notebook,7,4.99
1555935,2020-05-13,Germany,laptop,7,900.0
1556623,2020-05-13,El Salvador,laptop,7,900.0
1556093,2020-05-13,Ghana,eraser,9,0.49
1555994,2020-05-13,Fiji,notebook,12,4.99
1556535,2020-05-13,Nigeria,eraser,14,0.49
1556290,2020-05-13,Ireland,charging cable,5,11.95
1556562,2020-05-13,Saint Martin (French part),headphones,11,99.99
1556246,2020-05-13,Guinea,mouse pad,12,5.99
1556228,2020-05-13,Poland,mouse pad,13,5.99
1556804,2020-05-13,Netherlands,wireless mouse,14,25.99
1555908,2020-05-14,Gabon,wireless mouse,6,25.99
1556679,2020-05-14,Honduras,eraser,14,0.49
1556615,2020-05-14,Lao People's Democratic Republic,mouse pad,5,5.99
1556236,2020-05-14,Ghana,pen,10,1.25
1556390,2020-05-14,British Indian Ocean Territory,wireless mouse,12,25.99
1556677,2020-05-14,India,wireless mouse,2,25.99
1556472,2020-05-14,Saint Barthélemy,laptop,5,900.0
1556520,2020-05-14,Thailand,laptop,6,900.0
1556258,2020-05-14,"Venezuela, Bolivarian Republic of",mouse pad,1,5.99
1556163,2020-05-14,Togo,pencil,12,0.99
1555931,2020-05-14,Ghana,headphones,4,99.99
1556076,2020-05-14,New Zealand,headphones,11,99.99
1555999,2020-05-14,"Saint Helena, Ascension and Tristan da Cunha",headphones,7,99.99
1556120,2020-05-14,Malaysia,eraser,14,0.49
1556841,2020-05-14,Montserrat,mouse pad,4,5.99
1556359,2020-05-14,Bahamas,ruler,1,3.99
1556845,2020-05-14,"Palestine, State of",notebook,2,4.99
1555977,2020-05-14,Guatemala,eraser,10,0.49
1556620,2020-05-14,Cyprus,pen,8,1.25
1555943,2020-05-14,French Southern Territories,pen,7,1.25
1556293,2020-05-14,Saint Kitts and Nevis,wireless mouse,6,25.99
1556590,2020-05-14,Kuwait,pencil,14,0.99
1555961,2020-05-14,Saint Pierre and Miquelon,laptop,4,900.0
1556433,2020-05-14,Curaçao,eraser,11,0.49
1556094,2020-05-14,Bouvet Island,AA batteries (4-pack),5,3.99
1556684,2020-05-14,Spain,ruler,9,3.99
1556803,2020-05-14,Saint Martin (French part),charging cable,1,11.95
1556402,2020-05-14,Vanuatu,mouse pad,11,5.99
1556900,2020-05-14,Bhutan,laptop,1,900.0
1555953,2020-05-14,Lebanon,charging cable,3,11.95
1556208,2020-05-14,Azerbaijan,laptop,2,900.0
1556498,2020-05-15,"Virgin Islands, U.S.",laptop,3,900.0
1556387,2020-05-15,Gambia,headphones,3,99.99
1556521,2020-05-15,Cayman Islands,laptop,2,900.0
1556810,2020-05-15,Curaçao,pencil,4,0.99
1556634,2020-05-15,Northern Mariana Islands,AA batteries (4-pack),2,3.99
1556780,2020-05-15,Libya,laptop,5,900.0
1556087,2020-05-15,Israel,wireless mouse,13,25.99
1556871,2020-05-15,Nicaragua,mouse pad,4,5.99
1556244,2020-05-15,Paraguay,laptop,10,900.0
1556869,2020-05-15,Guatemala,laptop,11,900.0
1556369,2020-05-15,Ethiopia,charging cable,5,11.95
1556648,2020-05-15,United States Minor Outlying Islands,pen,1,1.25
1556264,2020-05-15,Saint Lucia,pencil,5,0.99
1556639,2020-05-15,Turkey,AA batteries (4-pack),1,3.99
1555914,2020-05-15,Liberia,headphones,2,99.99
1556139,2020-05-15,Antigua and Barbuda,mouse pad,14,5.99
1556749,2020-05-15,Bermuda,headphones,5,99.99
1555954,2020-05-15,Saint Kitts and Nevis,eraser,14,0.49
1556409,2020-05-15,Guernsey,eraser,7,0.49
1556441,2020-05-15,Romania,wireless mouse,2,25.99
1556703,2020-05-15,Jersey,eraser,5,0.49
