OrderID,OrderDate,Country,Product,QuantityOrdered,Price
1563720,2020-10-02,Costa Rica,wireless mouse,4,25.99
1563486,2020-10-02,Benin,notebook,14,4.99
1564039,2020-10-02,Montenegro,AA batteries (4-pack),9,3.99
1564027,2020-10-02,United States Minor Outlying Islands,charging cable,5,11.95
1563412,2020-10-03,Lithuania,notebook,13,4.99
1564180,2020-10-03,Liechtenstein,notebook,1,4.99
1564341,2020-10-03,Greenland,pen,1,1.25
1564406,2020-10-03,Cameroon,notebook,6,4.99
1563894,2020-10-03,Mauritania,charging cable,2,11.95
1564172,2020-10-03,Gambia,wireless mouse,11,25.99
1564251,2020-10-03,Norway,notebook,9,4.99
1564431,2020-10-03,Uganda,wireless mouse,15,25.99
1564427,2020-10-03,French Polynesia,laptop,2,900.0
1564378,2020-10-03,Netherlands,eraser,1,0.49
1564103,2020-10-03,Liechtenstein,charging cable,5,11.95
1563728,2020-10-03,Argentina,laptop,14,900.0
1563976,2020-10-03,Niger,headphones,1,99.99
1563535,2020-10-03,Kiribati,laptop,6,900.0
1564515,2020-10-03,Portugal,ruler,7,3.99
1563534,2020-10-03,Cyprus,laptop,11,900.0
1563446,2020-10-03,Haiti,mouse pad,3,5.99
1563854,2020-10-03,"Virgin Islands, British",laptop,10,900.0
1564054,2020-10-03,Jersey,laptop,12,900.0
1563527,2020-10-03,Qatar,charging cable,4,11.95
1564276,2020-10-03,Saint Kitts and Nevis,laptop,9,900.0
1563507,2020-10-03,Cabo Verde,AA batteries (4-pack),6,3.99
1564471,2020-10-03,San Marino,mouse pad,6,5.99
1563712,2020-10-03,Costa Rica,AA batteries (4-pack),15,3.99
1563933,2020-10-03,"Moldova, Republic of",pencil,4,0.99
1564234,2020-10-04,Australia,AA batteries (4-pack),3,3.99
1564419,2020-10-04,Estonia,laptop,13,900.0
1564304,2020-10-04,"Venezuela, Bolivarian Republic of",headphones,2,99.99
1564387,2020-10-04,Maldives,laptop,14,900.0
1564384,2020-10-04,Algeria,notebook,2,4.99
1564318,2020-10-04,Mexico,AA batteries (4-pack),1,3.99
1564348,2020-10-04,Antigua and Barbuda,laptop,14,900.0
1563918,2020-10-04,Cayman Islands,laptop,2,900.0
1563573,2020-10-04,United States Minor Outlying Islands,wireless mouse,7,25.99
1564390,2020-10-04,Lebanon,laptop,9,900.0
1563909,2020-10-04,Anguilla,pencil,11,0.99
1563552,2020-10-04,Guinea-Bissau,charging cable,15,11.95
1563700,2020-10-04,Gibraltar,mouse pad,13,5.99
1563437,2020-10-04,Cabo Verde,wireless mouse,5,25.99
1564061,2020-10-04,Saudi Arabia,eraser,1,0.49
1563435,2020-10-04,Holy See (Vatican City State),mouse pad,10,5.99
1563689,2020-10-04,Benin,mouse pad,13,5.99
1563966,2020-10-04,Jamaica,mouse pad,6,5.99
1563727,2020-10-04,Saint Pierre and Miquelon,mouse pad,15,5.99
1563958,2020-10-04,Sweden,wireless mouse,1,25.99
1563475,2020-10-04,"Micronesia, Federated States of",headphones,3,99.99
1563716,2020-10-04,Wallis and Futuna,wireless mouse,7,25.99
1564147,2020-10-04,Costa Rica,mouse pad,4,5.99
1564152,2020-10-04,Turkmenistan,wireless mouse,12,25.99
1564511,2020-10-04,Antigua and Barbuda,laptop,8,900.0
1563955,2020-10-04,Monaco,notebook,4,4.99
1564010,2020-10-04,"Micronesia, Federated States of",headphones,6,99.99
1564175,2020-10-04,Armenia,mouse pad,11,5.99
1564002,2020-10-04,Uzbekistan,pencil,2,0.99
1563758,2020-10-04,India,notebook,11,4.99
1564192,2020-10-04,French Southern Territories,charging cable,7,11.95
1564186,2020-10-04,Belize,ruler,12,3.99
1563882,2020-10-04,"Korea, Democratic People's Republic of",AA batteries (4-pack),14,3.99
1564189,2020-10-04,Viet Nam,headphones,1,99.99
1563754,2020-10-05,Kiribati,mouse pad,5,5.99
1564286,2020-10-05,Heard Island and McDonald Islands,charging cable,6,11.95
1563576,2020-10-05,Malawi,wireless mouse,12,25.99
1563745,2020-10-05,Saint Kitts and Nevis,mouse pad,5,5.99
1564296,2020-10-05,Senegal,notebook,11,4.99
1563730,2020-10-05,Ethiopia,wireless mouse,6,25.99
1563764,2020-10-05,"Micronesia, Federated States of",wireless mouse,13,25.99
1563734,2020-10-05,Réunion,mouse pad,13,5.99
1564212,2020-10-05,Gibraltar,pen,2,1.25
1564048,2020-10-05,"Korea, Republic of",eraser,15,0.49
1563706,2020-10-05,American Samoa,laptop,11,900.0
1564076,2020-10-05,Holy See (Vatican City State),headphones,12,99.99
1564214,2020-10-05,Nepal,wireless mouse,14,25.99
1564259,2020-10-05,Namibia,eraser,6,0.49
1564111,2020-10-05,Seychelles,notebook,15,4.99
1564115,2020-10-05,Guinea,headphones,12,99.99
1563602,2020-10-05,Cook Islands,headphones,1,99.99
1564253,2020-10-05,Saint Kitts and Nevis,notebook,2,4.99
1563786,2020-10-05,Switzerland,mouse pad,9,5.99
1563648,2020-10-05,Guadeloupe,eraser,4,0.49
1563950,2020-10-05,Cyprus,charging cable,12,11.95
1563946,2020-10-05,Western Sahara,wireless mouse,2,25.99
1564209,2020-10-05,Bangladesh,mouse pad,15,5.99
1563915,2020-10-05,Saint Vincent and the Grenadines,pencil,5,0.99
1563583,2020-10-05,Uganda,mouse pad,9,5.99
1563983,2020-10-05,Cabo Verde,charging cable,6,11.95
1564523,2020-10-05,United Kingdom,AA batteries (4-pack),3,3.99
1563474,2020-10-05,Anguilla,charging cable,4,11.95
1564519,2020-10-05,Réunion,laptop,12,900.0
1563473,2020-10-05,France,mouse pad,9,5.99
1563860,2020-10-05,Gambia,mouse pad,14,5.99
1564499,2020-10-05,Congo,mouse pad,10,5.99
1564346,2020-10-05,Sint Maarten (Dutch part),laptop,8,900.0
1563450,2020-10-05,Brazil,eraser,7,0.49
1564459,2020-10-05,"Congo, The Democratic Republic of the",wireless mouse,2,25.99
1563448,2020-10-05,Central African Republic,ruler,10,3.99
1563841,2020-10-05,Dominica,wireless mouse,9,25.99
1563465,2020-10-05,Saint Barthélemy,wireless mouse,7,25.99
1563623,2020-10-06,"Venezuela, Bolivarian Republic of",wireless mouse,6,25.99
1564141,2020-10-06,British Indian Ocean Territory,headphones,3,99.99
1563755,2020-10-06,Chad,notebook,4,4.99
1563965,2020-10-06,Niue,wireless mouse,3,25.99
1563801,2020-10-06,Burkina Faso,laptop,5,900.0
1564140,2020-10-06,Bosnia and Herzegovina,eraser,12,0.49
1563610,2020-10-06,Ethiopia,wireless mouse,7,25.99
1563434,2020-10-06,Sri Lanka,charging cable,8,11.95
1563888,2020-10-06,Singapore,AA batteries (4-pack),13,3.99
1563525,2020-10-06,Saint Vincent and the Grenadines,pen,13,1.25
1564089,2020-10-06,Gambia,wireless mouse,11,25.99
1563733,2020-10-06,Colombia,AA batteries (4-pack),14,3.99
1563697,2020-10-06,"Saint Helena, Ascension and Tristan da Cunha",laptop,8,900.0
1563482,2020-10-06,Saint Martin (French part),laptop,15,900.0
1564426,2020-10-06,Cuba,laptop,7,900.0
1563873,2020-10-06,Bhutan,laptop,8,900.0
1564353,2020-10-06,Qatar,mouse pad,6,5.99
1564336,2020-10-06,Bosnia and Herzegovina,mouse pad,13,5.99
1563987,2020-10-06,"Venezuela, Bolivarian Republic of",headphones,11,99.99
1564331,2020-10-06,Pakistan,pencil,11,0.99
1563992,2020-10-06,Samoa,eraser,1,0.49
1563885,2020-10-06,Bahrain,laptop,12,900.0
1564534,2020-10-06,El Salvador,wireless mouse,4,25.99
1563913,2020-10-06,,pencil,3,0.99
1563743,2020-10-06,South Sudan,mouse pad,4,5.99
1564347,2020-10-06,Albania,AA batteries (4-pack),2,3.99
1563418,2020-10-06,Holy See (Vatican City State),pencil,1,0.99
1563823,2020-10-06,Chile,wireless mouse,8,25.99
1564311,2020-10-06,Sudan,headphones,12,99.99
1564352,2020-10-06,Zambia,mouse pad,8,5.99
1563643,2020-10-06,Sri Lanka,charging cable,10,11.95
1564429,2020-10-06,Anguilla,AA batteries (4-pack),12,3.99
1563489,2020-10-06,Puerto Rico,mouse pad,1,5.99
1563421,2020-10-06,Haiti,mouse pad,10,5.99
1564528,2020-10-06,Viet Nam,laptop,15,900.0
1564302,2020-10-06,Liberia,laptop,12,900.0
1564309,2020-10-06,Nigeria,wireless mouse,6,25.99
1563490,2020-10-06,Dominican Republic,wireless mouse,11,25.99
1563887,2020-10-07,Dominican Republic,notebook,3,4.99
1563883,2020-10-07,Guadeloupe,ruler,10,3.99
1563907,2020-10-07,Bouvet Island,mouse pad,10,5.99
1564188,2020-10-07,Bahrain,laptop,12,900.0
1564149,2020-10-07,Malaysia,ruler,15,3.99
1564231,2020-10-07,Tunisia,headphones,1,99.99
1564409,2020-10-07,Burkina Faso,wireless mouse,5,25.99
1564181,2020-10-07,French Guiana,pencil,13,0.99
1564109,2020-10-07,Cuba,wireless mouse,8,25.99
1563939,2020-10-07,Oman,laptop,9,900.0
1564224,2020-10-07,Comoros,headphones,7,99.99
1563881,2020-10-07,Marshall Islands,charging cable,5,11.95
1564114,2020-10-07,Trinidad and Tobago,mouse pad,15,5.99
1563649,2020-10-07,Marshall Islands,eraser,15,0.49
1564227,2020-10-07,Guam,charging cable,12,11.95
1563819,2020-10-07,Lao People's Democratic Republic,mouse pad,4,5.99
1563838,2020-10-07,Estonia,pencil,8,0.99
1563585,2020-10-07,Latvia,pencil,5,0.99
1563538,2020-10-07,Haiti,headphones,3,99.99
1564009,2020-10-07,Sint Maarten (Dutch part),wireless mouse,11,25.99
1563970,2020-10-07,Cameroon,mouse pad,4,5.99
1563919,2020-10-07,Paraguay,eraser,12,0.49
1563977,2020-10-07,Norway,AA batteries (4-pack),14,3.99
1564328,2020-10-07,Greece,headphones,5,99.99
1563522,2020-10-07,"Korea, Republic of",charging cable,9,11.95
1563419,2020-10-07,"Korea, Democratic People's Republic of",mouse pad,10,5.99
1563547,2020-10-07,"Tanzania, United Republic of",pencil,14,0.99
1563702,2020-10-07,Comoros,wireless mouse,1,25.99
1564392,2020-10-07,Trinidad and Tobago,laptop,11,900.0
1564088,2020-10-07,Italy,wireless mouse,11,25.99
1564480,2020-10-07,Viet Nam,charging cable,7,11.95
1563969,2020-10-07,"Iran, Islamic Republic of",notebook,7,4.99
1563580,2020-10-07,San Marino,wireless mouse,9,25.99
1563994,2020-10-08,Côte d'Ivoire,AA batteries (4-pack),14,3.99
1563752,2020-10-08,Andorra,pencil,6,0.99
1564531,2020-10-08,,laptop,6,900.0
1563956,2020-10-08,Holy See (Vatican City State),notebook,12,4.99
1564157,2020-10-08,Jersey,laptop,13,900.0
1563425,2020-10-08,Liberia,wireless mouse,4,25.99
1564151,2020-10-08,French Southern Territories,wireless mouse,1,25.99
1563426,2020-10-08,Heard Island and McDonald Islands,laptop,9,900.0
1564094,2020-10-08,Poland,mouse pad,4,5.99
1563428,2020-10-08,United States,ruler,11,3.99
1563666,2020-10-08,"Congo, The Democratic Republic of the",laptop,3,900.0
1563774,2020-10-08,United States,mouse pad,2,5.99
1564517,2020-10-08,Gibraltar,pencil,5,0.99
1564128,2020-10-08,Curaçao,ruler,10,3.99
1563782,2020-10-08,Angola,mouse pad,5,5.99
1564516,2020-10-08,Martinique,notebook,11,4.99
1563672,2020-10-08,Holy See (Vatican City State),AA batteries (4-pack),15,3.99
1564042,2020-10-08,Saint Martin (French part),mouse pad,9,5.99
1563440,2020-10-08,Sweden,laptop,5,900.0
1563470,2020-10-08,Thailand,laptop,12,900.0
1563867,2020-10-08,Guinea-Bissau,laptop,15,900.0
1564077,2020-10-08,Singapore,eraser,15,0.49
1564025,2020-10-08,Cambodia,wireless mouse,2,25.99
1563456,2020-10-08,Holy See (Vatican City State),eraser,11,0.49
1564433,2020-10-08,Bahrain,pen,11,1.25
1563480,2020-10-08,Nicaragua,headphones,13,99.99
1563903,2020-10-08,Poland,ruler,13,3.99
1563805,2020-10-08,Bosnia and Herzegovina,pen,14,1.25
1563599,2020-10-08,"Taiwan, Province of China",headphones,13,99.99
1563616,2020-10-08,Uruguay,laptop,12,900.0
1563523,2020-10-08,Latvia,mouse pad,7,5.99
1564377,2020-10-08,"Iran, Islamic Republic of",pen,5,1.25
1564233,2020-10-08,Gabon,mouse pad,14,5.99
1563934,2020-10-08,Egypt,headphones,15,99.99
1563825,2020-10-08,Zimbabwe,eraser,5,0.49
1563625,2020-10-08,Antigua and Barbuda,laptop,12,900.0
1564242,2020-10-08,Congo,pencil,10,0.99
1564219,2020-10-08,French Polynesia,headphones,6,99.99
1563631,2020-10-08,Bhutan,laptop,3,900.0
1563796,2020-10-08,Cook Islands,laptop,14,900.0
1564313,2020-10-08,New Zealand,eraser,11,0.49
1563495,2020-10-08,United Arab Emirates,AA batteries (4-pack),15,3.99
1564305,2020-10-08,"Tanzania, United Republic of",AA batteries (4-pack),3,3.99
1564344,2020-10-08,Guam,eraser,7,0.49
1564483,2020-10-09,Antigua and Barbuda,laptop,4,900.0
1563656,2020-10-09,Guatemala,charging cable,1,11.95
1563757,2020-10-09,Monaco,notebook,3,4.99
1564535,2020-10-09,Mayotte,laptop,15,900.0
1564059,2020-10-09,Mauritania,wireless mouse,11,25.99
1563906,2020-10-09,Yemen,mouse pad,12,5.99
1564053,2020-10-09,North Macedonia,pen,6,1.25
1563768,2020-10-09,Egypt,laptop,4,900.0
1563926,2020-10-09,Lithuania,laptop,14,900.0
1563914,2020-10-09,Tonga,AA batteries (4-pack),10,3.99
1563815,2020-10-09,Mayotte,pencil,3,0.99
1563432,2020-10-09,Cuba,wireless mouse,12,25.99
1563980,2020-10-09,Syrian Arab Republic,laptop,11,900.0
1563822,2020-10-09,South Africa,pencil,13,0.99
1564366,2020-10-09,Côte d'Ivoire,charging cable,9,11.95
1563574,2020-10-09,Estonia,charging cable,4,11.95
1563824,2020-10-09,Morocco,pencil,13,0.99
1564361,2020-10-09,Mali,ruler,9,3.99
1564288,2020-10-09,Lesotho,charging cable,10,11.95
1564014,2020-10-09,Lesotho,pen,2,1.25
1564081,2020-10-09,Mayotte,ruler,11,3.99
1564388,2020-10-09,Antigua and Barbuda,headphones,7,99.99
1564211,2020-10-09,Tunisia,charging cable,1,11.95
1564220,2020-10-09,Mozambique,laptop,15,900.0
1564450,2020-10-09,Bahamas,laptop,13,900.0
1563497,2020-10-09,"Tanzania, United Republic of",headphones,11,99.99
1563494,2020-10-09,Guam,mouse pad,10,5.99
1564190,2020-10-09,Georgia,wireless mouse,2,25.99
1564461,2020-10-09,Gibraltar,pencil,2,0.99
1563937,2020-10-09,Bermuda,headphones,5,99.99
1563642,2020-10-10,Cook Islands,pencil,6,0.99
1564396,2020-10-10,Mayotte,laptop,13,900.0
1564410,2020-10-10,Central African Republic,laptop,13,900.0
1563779,2020-10-10,Slovakia,laptop,12,900.0
1563852,2020-10-10,Jordan,pencil,7,0.99
1564185,2020-10-10,Holy See (Vatican City State),headphones,12,99.99
1564333,2020-10-10,Monaco,laptop,6,900.0
1563577,2020-10-10,Guatemala,charging cable,14,11.95
1563496,2020-10-10,Colombia,pencil,2,0.99
1563751,2020-10-10,Paraguay,charging cable,11,11.95
1563553,2020-10-10,Bulgaria,laptop,10,900.0
1563570,2020-10-10,Svalbard and Jan Mayen,wireless mouse,6,25.99
1563945,2020-10-10,Bhutan,pencil,5,0.99
1564330,2020-10-10,Heard Island and McDonald Islands,AA batteries (4-pack),6,3.99
1564312,2020-10-10,El Salvador,headphones,14,99.99
1563816,2020-10-10,Azerbaijan,mouse pad,3,5.99
1563744,2020-10-10,Svalbard and Jan Mayen,pencil,1,0.99
1564533,2020-10-10,Sudan,charging cable,15,11.95
1563477,2020-10-10,Monaco,wireless mouse,14,25.99
1564449,2020-10-10,Belize,laptop,14,900.0
1564373,2020-10-10,Portugal,ruler,1,3.99
1563683,2020-10-10,Isle of Man,laptop,9,900.0
1563930,2020-10-10,Saint Pierre and Miquelon,AA batteries (4-pack),9,3.99
1563508,2020-10-10,Guinea-Bissau,laptop,13,900.0
1563701,2020-10-10,Macao,notebook,2,4.99
1564391,2020-10-10,Solomon Islands,notebook,1,4.99
1563804,2020-10-10,Cameroon,laptop,1,900.0
1564484,2020-10-10,Botswana,wireless mouse,3,25.99
1564236,2020-10-10,Kuwait,headphones,7,99.99
1563773,2020-10-10,South Georgia and the South Sandwich Islands,AA batteries (4-pack),15,3.99
1563691,2020-10-10,Brazil,AA batteries (4-pack),9,3.99
1564277,2020-10-10,Uruguay,eraser,11,0.49
1564407,2020-10-10,Lebanon,eraser,11,0.49
1563613,2020-10-10,Malawi,mouse pad,5,5.99
1564464,2020-10-10,Bangladesh,AA batteries (4-pack),4,3.99
1564275,2020-10-10,Slovenia,laptop,2,900.0
1564041,2020-10-10,Burundi,pencil,3,0.99
1564513,2020-10-10,Grenada,ruler,14,3.99
1564266,2020-10-10,Sweden,pencil,11,0.99
1563597,2020-10-10,"Venezuela, Bolivarian Republic of",laptop,5,900.0
1564098,2020-10-10,Cayman Islands,notebook,9,4.99
1564507,2020-10-10,South Africa,wireless mouse,11,25.99
1564260,2020-10-10,Cabo Verde,laptop,4,900.0
1564097,2020-10-10,Cook Islands,mouse pad,4,5.99
1563968,2020-10-11,Malaysia,eraser,10,0.49
1563869,2020-10-11,Guernsey,mouse pad,7,5.99
1563959,2020-10-11,Bangladesh,mouse pad,4,5.99
1563789,2020-10-11,Czechia,wireless mouse,12,25.99
1563833,2020-10-11,Chile,wireless mouse,2,25.99
1563875,2020-10-11,Togo,mouse pad,6,5.99
1563772,2020-10-11,Eswatini,eraser,14,0.49
1563857,2020-10-11,Senegal,mouse pad,7,5.99
1564001,2020-10-11,Montserrat,AA batteries (4-pack),4,3.99
1564120,2020-10-11,Cook Islands,notebook,1,4.99
1564402,2020-10-11,Eritrea,wireless mouse,2,25.99
1563654,2020-10-11,Gabon,laptop,2,900.0
1564184,2020-10-11,Niue,pencil,8,0.99
1564376,2020-10-11,"Taiwan, Province of China",laptop,4,900.0
1564365,2020-10-11,Cayman Islands,wireless mouse,9,25.99
1564359,2020-10-11,Lesotho,headphones,1,99.99
1564327,2020-10-11,Sint Maarten (Dutch part),eraser,11,0.49
1564221,2020-10-11,Svalbard and Jan Mayen,charging cable,3,11.95
1564226,2020-10-11,Burundi,wireless mouse,1,25.99
1564230,2020-10-11,Guadeloupe,wireless mouse,12,25.99
1564325,2020-10-11,Tunisia,laptop,11,900.0
1564240,2020-10-11,Brunei Darussalam,eraser,5,0.49
1563607,2020-10-11,Honduras,pencil,10,0.99
1564283,2020-10-11,Luxembourg,notebook,15,4.99
1564421,2020-10-11,Samoa,eraser,13,0.49
1564102,2020-10-11,Central African Republic,wireless mouse,13,25.99
1563512,2020-10-11,Nicaragua,wireless mouse,8,25.99
1563487,2020-10-11,Mali,headphones,14,99.99
1564006,2020-10-11,Sudan,eraser,6,0.49
1564013,2020-10-11,Finland,mouse pad,7,5.99
1564026,2020-10-11,Malaysia,AA batteries (4-pack),5,3.99
1564031,2020-10-11,Namibia,laptop,1,900.0
1564505,2020-10-11,Turks and Caicos Islands,wireless mouse,6,25.99
1563686,2020-10-11,Sierra Leone,eraser,1,0.49
1564469,2020-10-11,Italy,pencil,3,0.99
1563705,2020-10-11,Finland,headphones,1,99.99
1564265,2020-10-11,"Venezuela, Bolivarian Republic of",charging cable,4,11.95
1564457,2020-10-11,India,laptop,15,900.0
1564085,2020-10-11,French Guiana,charging cable,3,11.95
1563692,2020-10-11,Turkmenistan,wireless mouse,4,25.99
1564487,2020-10-12,Samoa,mouse pad,14,5.99
1563499,2020-10-12,"Bonaire, Sint Eustatius and Saba",pencil,6,0.99
1563584,2020-10-12,French Southern Territories,pencil,9,0.99
1563578,2020-10-12,Oman,pencil,4,0.99
1564307,2020-10-12,Thailand,laptop,3,900.0
1563481,2020-10-12,Somalia,laptop,5,900.0
1564537,2020-10-12,Malta,laptop,8,900.0
1564323,2020-10-12,Heard Island and McDonald Islands,notebook,11,4.99
1563517,2020-10-12,Rwanda,laptop,5,900.0
1564413,2020-10-12,Argentina,wireless mouse,9,25.99
1564379,2020-10-12,Greenland,laptop,9,900.0
1563879,2020-10-12,Russian Federation,mouse pad,7,5.99
1564490,2020-10-12,Haiti,mouse pad,14,5.99
1564337,2020-10-12,Svalbard and Jan Mayen,laptop,11,900.0
1564339,2020-10-12,Myanmar,charging cable,2,11.95
1563810,2020-10-12,Iraq,laptop,14,900.0
1563539,2020-10-12,"Korea, Republic of",laptop,15,900.0
1564510,2020-10-12,Cabo Verde,mouse pad,9,5.99
1564342,2020-10-12,French Guiana,notebook,10,4.99
1563806,2020-10-12,Fiji,wireless mouse,14,25.99
1564262,2020-10-12,"Moldova, Republic of",charging cable,4,11.95
1564015,2020-10-12,Niger,laptop,10,900.0
1564037,2020-10-12,Austria,laptop,11,900.0
1564043,2020-10-12,Burundi,eraser,2,0.49
1563709,2020-10-12,Niger,mouse pad,10,5.99
1564095,2020-10-12,Palau,notebook,1,4.99
1563688,2020-10-12,Luxembourg,mouse pad,9,5.99
1563809,2020-10-12,Spain,laptop,9,900.0
1563675,2020-10-12,Saint Martin (French part),wireless mouse,9,25.99
1563962,2020-10-12,United Arab Emirates,charging cable,2,11.95
1564126,2020-10-12,Uruguay,pen,11,1.25
1563665,2020-10-12,Switzerland,wireless mouse,4,25.99
1564173,2020-10-12,Central African Republic,pencil,12,0.99
1563947,2020-10-12,Palau,AA batteries (4-pack),7,3.99
1563778,2020-10-12,Comoros,laptop,6,900.0
1564254,2020-10-12,Niger,notebook,8,4.99
1564257,2020-10-12,Cocos (Keeling) Islands,pencil,15,0.99
1563645,2020-10-12,Greece,charging cable,4,11.95
1563927,2020-10-12,Vanuatu,pencil,15,0.99
1563932,2020-10-12,Greenland,laptop,4,900.0
1563614,2020-10-12,Western Sahara,eraser,5,0.49
1563975,2020-10-12,Lesotho,laptop,2,900.0
1563794,2020-10-12,Vanuatu,ruler,7,3.99
1563940,2020-10-12,Tuvalu,laptop,15,900.0
1563638,2020-10-12,,wireless mouse,14,25.99
1563630,2020-10-12,,wireless mouse,11,25.99
1563859,2020-10-13,Åland Islands,AA batteries (4-pack),3,3.99
1564269,2020-10-13,United States Minor Outlying Islands,headphones,7,99.99
1564538,2020-10-13,Armenia,notebook,9,4.99
1563862,2020-10-13,Saint Barthélemy,laptop,9,900.0
1563973,2020-10-13,Liberia,laptop,13,900.0
1564495,2020-10-13,Philippines,laptop,6,900.0
1564492,2020-10-13,British Indian Ocean Territory,wireless mouse,6,25.99
1563985,2020-10-13,French Southern Territories,notebook,3,4.99
1564050,2020-10-13,Panama,pencil,7,0.99
1564462,2020-10-13,France,notebook,6,4.99
1564460,2020-10-13,Switzerland,laptop,14,900.0
1564170,2020-10-13,Cambodia,pencil,11,0.99
1563967,2020-10-13,Heard Island and McDonald Islands,notebook,4,4.99
1564448,2020-10-13,Liechtenstein,pencil,8,0.99
1564438,2020-10-13,United States Minor Outlying Islands,pencil,8,0.99
1563884,2020-10-13,Pitcairn,eraser,8,0.49
1564203,2020-10-13,San Marino,pencil,7,0.99
1564423,2020-10-13,Cuba,mouse pad,5,5.99
1564474,2020-10-13,Syrian Arab Republic,pencil,7,0.99
1564187,2020-10-13,France,ruler,12,3.99
1563411,2020-10-13,Singapore,mouse pad,8,5.99
1563661,2020-10-13,North Macedonia,charging cable,9,11.95
1563589,2020-10-13,Czechia,laptop,11,900.0
1563422,2020-10-13,New Zealand,laptop,9,900.0
1563680,2020-10-13,Iraq,wireless mouse,12,25.99
1563504,2020-10-13,"Taiwan, Province of China",charging cable,1,11.95
1563453,2020-10-13,"Bolivia, Plurinational State of",headphones,8,99.99
1563749,2020-10-13,Poland,headphones,6,99.99
1563590,2020-10-13,Equatorial Guinea,wireless mouse,2,25.99
1563521,2020-10-13,Equatorial Guinea,pencil,11,0.99
1563762,2020-10-13,Jersey,eraser,2,0.49
1563763,2020-10-13,Cameroon,laptop,2,900.0
1563532,2020-10-13,Suriname,mouse pad,13,5.99
1563793,2020-10-13,Palau,mouse pad,10,5.99
1563766,2020-10-13,Argentina,notebook,14,4.99
1563560,2020-10-13,Samoa,wireless mouse,15,25.99
1563526,2020-10-13,Mayotte,notebook,8,4.99
1563452,2020-10-13,Costa Rica,pencil,5,0.99
1563556,2020-10-13,Sint Maarten (Dutch part),mouse pad,2,5.99
1563416,2020-10-13,Mauritius,ruler,14,3.99
1563600,2020-10-13,Czechia,headphones,8,99.99
1564322,2020-10-14,Ghana,headphones,13,99.99
1563899,2020-10-14,Cuba,wireless mouse,13,25.99
1564199,2020-10-14,Åland Islands,mouse pad,2,5.99
1563449,2020-10-14,Nicaragua,charging cable,11,11.95
1563561,2020-10-14,South Georgia and the South Sandwich Islands,pencil,15,0.99
1563510,2020-10-14,Cayman Islands,wireless mouse,6,25.99
1564358,2020-10-14,Rwanda,charging cable,9,11.95
1564127,2020-10-14,Slovakia,headphones,14,99.99
1563998,2020-10-14,Christmas Island,AA batteries (4-pack),3,3.99
