OrderID,OrderDate,Country,Product,QuantityOrdered,Price
1551286,2020-01-04,,eraser,11,0.49
1551614,2020-01-04,Comoros,charging cable,10,11.95
1551796,2020-01-04,Mongolia,pencil,10,0.99
1551627,2020-01-04,Bhutan,pencil,6,0.99
1551212,2020-01-04,Indonesia,laptop,2,900
1551556,2020-01-04,Belize,wireless mouse,12,25.99
1551539,2020-01-04,Angola,notebook,11,4.99
1551479,2020-01-04,Eswatini,charging cable,6,11.95
1551719,2020-01-04,Mayotte,notebook,3,4.99
1551568,2020-01-04,Cyprus,headphones,13,99.99
1551109,2020-01-04,Dominica,ruler,13,3.99
1551758,2020-01-04,Guadeloupe,mouse pad,12,5.99
1551538,2020-01-04,Anguilla,notebook,11,4.99
1551411,2020-01-04,Montenegro,headphones,15,99.99
1551830,2020-01-04,Nicaragua,mouse pad,2,5.99
1551843,2020-01-04,Slovakia,pen,5,1.25
1551351,2020-01-04,Pitcairn,ruler,11,3.99
1551346,2020-01-04,Poland,laptop,3,900
1551490,2020-01-04,Lebanon,pen,12,1.25
1551245,2020-01-05,United States,notebook,2,4.99
1551740,2020-01-05,Botswana,ruler,8,3.99
1551667,2020-01-05,"Bonaire, Sint Eustatius and Saba",pen,10,1.25
1551802,2020-01-05,Liberia,headphones,15,99.99
1551492,2020-01-05,Armenia,mouse pad,11,5.99
1551645,2020-01-05,Djibouti,wireless mouse,15,25.99
1551326,2020-01-05,Gabon,headphones,10,99.99
1551734,2020-01-05,Uruguay,eraser,6,0.49
1551446,2020-01-05,Australia,pencil,15,0.99
1551612,2020-01-05,Belize,charging cable,8,11.95
1551431,2020-01-05,United States,pencil,4,0.99
1551384,2020-01-05,Benin,wireless mouse,4,25.99
1551376,2020-01-05,Czechia,wireless mouse,12,25.99
1551587,2020-01-05,North Macedonia,wireless mouse,9,25.99
1551359,2020-01-05,,charging cable,5,11.95
1551332,2020-01-05,Serbia,AA batteries (4-pack),13,3.99
1551264,2020-01-05,Holy See (Vatican City State),wireless mouse,12,25.99
1551515,2020-01-05,Cambodia,notebook,4,4.99
1551382,2020-01-05,"Venezuela, Bolivarian Republic of",charging cable,12,11.95
1551681,2020-01-05,Nicaragua,mouse pad,11,5.99
1551817,2020-01-05,Zambia,pencil,3,0.99
1551169,2020-01-05,Gibraltar,ruler,15,3.99
1551832,2020-01-05,Portugal,pencil,9,0.99
1551202,2020-01-05,Armenia,charging cable,9,11.95
1551274,2020-01-06,Czechia,notebook,10,4.99
1551186,2020-01-06,Greece,pencil,3,0.99
1551364,2020-01-06,Guinea-Bissau,headphones,1,99.99
1551159,2020-01-06,Denmark,wireless mouse,5,25.99
1551444,2020-01-06,Portugal,charging cable,10,11.95
1551119,2020-01-06,Cyprus,headphones,8,99.99
1551591,2020-01-06,Wallis and Futuna,eraser,8,0.49
1551626,2020-01-06,,charging cable,7,11.95
1551635,2020-01-06,Turkey,laptop,14,900
1551659,2020-01-06,Zambia,laptop,9,900
1551500,2020-01-06,Western Sahara,wireless mouse,7,25.99
1551813,2020-01-06,Guinea-Bissau,charging cable,3,11.95
1551445,2020-01-06,Congo,pencil,8,0.99
1551853,2020-01-07,Sao Tome and Principe,notebook,11,4.99
1551801,2020-01-07,Estonia,AA batteries (4-pack),15,3.99
1551265,2020-01-07,Sudan,pen,3,1.25
1551164,2020-01-07,Grenada,laptop,4,900
1551714,2020-01-07,Marshall Islands,pencil,4,0.99
1551271,2020-01-07,Azerbaijan,AA batteries (4-pack),9,3.99
1551487,2020-01-07,Zimbabwe,eraser,1,0.49
1551470,2020-01-07,Solomon Islands,headphones,1,99.99
1551829,2020-01-07,Honduras,pencil,6,0.99
1551094,2020-01-07,Réunion,pen,15,1.25
1551277,2020-01-07,"Virgin Islands, British",AA batteries (4-pack),12,3.99
1551176,2020-01-07,Morocco,mouse pad,9,5.99
1551704,2020-01-07,"Iran, Islamic Republic of",pencil,2,0.99
1551605,2020-01-07,Slovakia,laptop,13,900
1551827,2020-01-07,Eritrea,pencil,3,0.99
1551170,2020-01-07,Antigua and Barbuda,wireless mouse,6,25.99
1551599,2020-01-07,Israel,eraser,9,0.49
1551593,2020-01-07,Barbados,headphones,10,99.99
1551708,2020-01-07,Cuba,charging cable,1,11.95
1551848,2020-01-07,"Virgin Islands, British",headphones,1,99.99
1551504,2020-01-07,Isle of Man,AA batteries (4-pack),4,3.99
1551463,2020-01-07,Lesotho,mouse pad,15,5.99
1551677,2020-01-07,Estonia,laptop,1,900
1551241,2020-01-07,Guatemala,headphones,6,99.99
1551665,2020-01-07,Sierra Leone,headphones,8,99.99
1551226,2020-01-07,Jersey,pen,8,1.25
1551674,2020-01-07,Liberia,wireless mouse,12,25.99
1551154,2020-01-07,Norfolk Island,mouse pad,4,5.99
1551158,2020-01-07,Saint Pierre and Miquelon,charging cable,13,11.95
1551660,2020-01-07,Oman,charging cable,14,11.95
1551733,2020-01-07,Cayman Islands,pen,9,1.25
1551130,2020-01-07,Grenada,charging cable,2,11.95
1551327,2020-01-07,Vanuatu,laptop,8,900
1551328,2020-01-07,Sint Maarten (Dutch part),charging cable,3,11.95
1551729,2020-01-07,Djibouti,laptop,13,900
1551617,2020-01-08,Armenia,laptop,7,900
1551613,2020-01-08,Réunion,headphones,2,99.99
1551609,2020-01-08,Sudan,mouse pad,12,5.99
1551139,2020-01-08,South Sudan,mouse pad,12,5.99
1551418,2020-01-08,"Iran, Islamic Republic of",notebook,11,4.99
1551792,2020-01-08,Sudan,wireless mouse,11,25.99
1551597,2020-01-08,Saint Kitts and Nevis,wireless mouse,13,25.99
1551707,2020-01-08,Bosnia and Herzegovina,headphones,8,99.99
1551711,2020-01-08,Mongolia,charging cable,7,11.95
1551586,2020-01-08,Cambodia,charging cable,11,11.95
1551361,2020-01-08,"Saint Helena, Ascension and Tristan da Cunha",headphones,15,99.99
1551860,2020-01-08,Christmas Island,pencil,11,0.99
1551709,2020-01-08,Turkey,pen,5,1.25
1551497,2020-01-08,Anguilla,laptop,9,900
1551682,2020-01-08,Montenegro,laptop,12,900
1551779,2020-01-08,Tajikistan,mouse pad,2,5.99
1551541,2020-01-08,Cyprus,headphones,3,99.99
1551464,2020-01-08,United Kingdom,headphones,14,99.99
1551267,2020-01-08,"Moldova, Republic of",pencil,15,0.99
1551339,2020-01-08,Japan,charging cable,6,11.95
1551775,2020-01-08,Philippines,AA batteries (4-pack),2,3.99
1551636,2020-01-08,"Bolivia, Plurinational State of",mouse pad,9,5.99
1551297,2020-01-08,Holy See (Vatican City State),pencil,4,0.99
1551092,2020-01-08,Anguilla,charging cable,2,11.95
1551322,2020-01-08,New Caledonia,headphones,7,99.99
1551841,2020-01-08,Finland,notebook,4,4.99
1551338,2020-01-08,France,headphones,15,99.99
1551555,2020-01-09,Ethiopia,pencil,11,0.99
1551511,2020-01-09,Angola,laptop,11,900
1551561,2020-01-09,Austria,mouse pad,3,5.99
1551509,2020-01-09,Slovakia,wireless mouse,4,25.99
1551134,2020-01-09,Palau,wireless mouse,14,25.99
1551486,2020-01-09,"Bonaire, Sint Eustatius and Saba",mouse pad,12,5.99
1551558,2020-01-09,Puerto Rico,pencil,12,0.99
1551319,2020-01-09,Trinidad and Tobago,laptop,15,900
1551125,2020-01-09,Tonga,notebook,14,4.99
1551694,2020-01-09,"Korea, Democratic People's Republic of",headphones,5,99.99
1551439,2020-01-09,Burundi,charging cable,8,11.95
1551649,2020-01-09,Serbia,pencil,1,0.99
1551753,2020-01-09,Antarctica,laptop,5,900
1551253,2020-01-09,"Tanzania, United Republic of",laptop,3,900
1551814,2020-01-09,Kuwait,notebook,7,4.99
1551421,2020-01-09,Mongolia,laptop,7,900
1551456,2020-01-09,Gabon,mouse pad,6,5.99
1551666,2020-01-09,Côte d'Ivoire,eraser,15,0.49
1551639,2020-01-09,"Korea, Democratic People's Republic of",mouse pad,13,5.99
1551395,2020-01-09,El Salvador,pen,5,1.25
1551819,2020-01-09,Dominica,headphones,10,99.99
1551631,2020-01-09,New Zealand,laptop,13,900
1551625,2020-01-09,Australia,pencil,12,0.99
1551467,2020-01-09,Liechtenstein,wireless mouse,2,25.99
1551234,2020-01-09,Saint Barthélemy,eraser,5,0.49
1551140,2020-01-09,Curaçao,pencil,10,0.99
1551402,2020-01-09,Slovenia,laptop,1,900
1551287,2020-01-09,Algeria,laptop,2,900
1551294,2020-01-09,Mali,AA batteries (4-pack),10,3.99
1551687,2020-01-09,Montenegro,wireless mouse,10,25.99
1551151,2020-01-09,Vanuatu,laptop,11,900
1551420,2020-01-10,Christmas Island,wireless mouse,13,25.99
1551397,2020-01-10,Ukraine,mouse pad,6,5.99
1551480,2020-01-10,Botswana,charging cable,2,11.95
1551356,2020-01-10,Ghana,wireless mouse,7,25.99
1551738,2020-01-10,Equatorial Guinea,laptop,14,900
1551461,2020-01-10,Bulgaria,notebook,13,4.99
1551495,2020-01-10,Côte d'Ivoire,wireless mouse,7,25.99
1551743,2020-01-10,Isle of Man,headphones,4,99.99
1551352,2020-01-10,"Korea, Republic of",headphones,6,99.99
1551136,2020-01-10,"Virgin Islands, British",wireless mouse,8,25.99
1551762,2020-01-10,Madagascar,mouse pad,2,5.99
1551211,2020-01-10,Madagascar,laptop,9,900
1551408,2020-01-10,Uganda,pencil,7,0.99
1551276,2020-01-10,Western Sahara,laptop,14,900
1551573,2020-01-10,Côte d'Ivoire,laptop,3,900
1551095,2020-01-10,Côte d'Ivoire,wireless mouse,14,25.99
1551303,2020-01-10,Gabon,wireless mouse,13,25.99
1551216,2020-01-10,Saint Vincent and the Grenadines,laptop,12,900
1551087,2020-01-10,Northern Mariana Islands,mouse pad,4,5.99
1551577,2020-01-10,Austria,eraser,6,0.49
1551258,2020-01-10,South Sudan,eraser,11,0.49
1551603,2020-01-10,Trinidad and Tobago,pencil,5,0.99
1551410,2020-01-10,Cameroon,wireless mouse,4,25.99
1551671,2020-01-10,South Sudan,pencil,10,0.99
1551206,2020-01-10,Sri Lanka,laptop,6,900
1551545,2020-01-10,Saint Martin (French part),charging cable,8,11.95
1551536,2020-01-10,South Sudan,wireless mouse,8,25.99
1551652,2020-01-10,,wireless mouse,13,25.99
1551255,2020-01-11,Turkey,mouse pad,7,5.99
1551815,2020-01-11,French Polynesia,wireless mouse,4,25.99
1551260,2020-01-11,Israel,ruler,5,3.99
1551768,2020-01-11,,laptop,8,900
1551655,2020-01-11,Grenada,charging cable,7,11.95
1551688,2020-01-11,Brunei Darussalam,notebook,1,4.99
1551425,2020-01-11,Tokelau,charging cable,4,11.95
1551760,2020-01-11,Mali,pen,9,1.25
1551398,2020-01-11,Seychelles,laptop,2,900
1551399,2020-01-11,Curaçao,laptop,4,900
1551759,2020-01-11,Tokelau,ruler,2,3.99
1551647,2020-01-11,Senegal,pencil,3,0.99
1551149,2020-01-11,Cocos (Keeling) Islands,laptop,15,900
1551846,2020-01-11,Eswatini,headphones,3,99.99
1551102,2020-01-11,Algeria,wireless mouse,10,25.99
1551551,2020-01-11,Norfolk Island,wireless mouse,9,25.99
1551562,2020-01-11,Isle of Man,laptop,7,900
1551717,2020-01-11,Finland,mouse pad,13,5.99
1551493,2020-01-11,Egypt,charging cable,6,11.95
1551567,2020-01-11,Zimbabwe,wireless mouse,5,25.99
1551600,2020-01-11,Japan,mouse pad,8,5.99
1551305,2020-01-11,Tunisia,wireless mouse,8,25.99
1551698,2020-01-12,South Georgia and the South Sandwich Islands,charging cable,9,11.95
1551668,2020-01-12,Heard Island and McDonald Islands,mouse pad,9,5.99
1551670,2020-01-12,Zimbabwe,headphones,9,99.99
1551195,2020-01-12,British Indian Ocean Territory,laptop,1,900
1551559,2020-01-12,Burundi,charging cable,7,11.95
1551619,2020-01-12,Czechia,laptop,3,900
1551825,2020-01-12,Belarus,headphones,8,99.99
1551365,2020-01-12,Faroe Islands,mouse pad,6,5.99
1551240,2020-01-12,Viet Nam,charging cable,6,11.95
1551354,2020-01-12,Qatar,pen,7,1.25
1551148,2020-01-12,Bosnia and Herzegovina,charging cable,13,11.95
1551298,2020-01-12,Lao People's Democratic Republic,headphones,15,99.99
1551416,2020-01-12,Samoa,pen,11,1.25
1551144,2020-01-12,Algeria,AA batteries (4-pack),4,3.99
1551143,2020-01-12,Bahrain,notebook,3,4.99
1551122,2020-01-12,Greenland,ruler,12,3.99
1551550,2020-01-12,Sri Lanka,pencil,5,0.99
1551284,2020-01-12,United Kingdom,charging cable,12,11.95
1551210,2020-01-12,Cameroon,wireless mouse,14,25.99
1551834,2020-01-12,India,notebook,5,4.99
1551685,2020-01-13,Sao Tome and Principe,charging cable,12,11.95
1551218,2020-01-13,Norway,wireless mouse,8,25.99
1551563,2020-01-13,"Bonaire, Sint Eustatius and Saba",charging cable,1,11.95
1551220,2020-01-13,United States Minor Outlying Islands,ruler,4,3.99
1551618,2020-01-13,Libya,wireless mouse,6,25.99
1551432,2020-01-13,Cyprus,mouse pad,4,5.99
1551100,2020-01-13,Norway,AA batteries (4-pack),3,3.99
1551657,2020-01-13,Honduras,charging cable,3,11.95
1551739,2020-01-13,Barbados,headphones,11,99.99
1551485,2020-01-13,Macao,wireless mouse,2,25.99
1551091,2020-01-13,"Micronesia, Federated States of",laptop,10,900
1551742,2020-01-13,French Polynesia,notebook,4,4.99
1551462,2020-01-13,Belarus,pencil,15,0.99
1551494,2020-01-13,Palau,headphones,9,99.99
1551728,2020-01-13,United States,eraser,13,0.49
1551818,2020-01-13,Burkina Faso,notebook,2,4.99
1551403,2020-01-13,Liechtenstein,AA batteries (4-pack),10,3.99
1551805,2020-01-13,Tonga,headphones,3,99.99
1551771,2020-01-13,Cyprus,ruler,2,3.99
1551389,2020-01-13,,laptop,15,900
1551772,2020-01-13,Trinidad and Tobago,headphones,15,99.99
1551368,2020-01-13,Eritrea,eraser,3,0.49
1551266,2020-01-13,Macao,laptop,14,900
1551242,2020-01-13,Antarctica,charging cable,3,11.95
1551316,2020-01-14,Ghana,notebook,6,4.99
1551549,2020-01-14,Christmas Island,charging cable,2,11.95
1551217,2020-01-14,Gambia,notebook,13,4.99
1551576,2020-01-14,Maldives,laptop,10,900
1551304,2020-01-14,Réunion,charging cable,11,11.95
1551391,2020-01-14,Oman,pencil,12,0.99
1551544,2020-01-14,Canada,pencil,10,0.99
1551235,2020-01-14,,pencil,8,0.99
1551128,2020-01-14,Nepal,charging cable,10,11.95
1551816,2020-01-14,Liberia,laptop,4,900
1551663,2020-01-14,French Southern Territories,charging cable,12,11.95
1551396,2020-01-14,Belize,pencil,5,0.99
1551676,2020-01-14,Somalia,wireless mouse,14,25.99
1551178,2020-01-14,Chile,notebook,6,4.99
1551527,2020-01-14,Ethiopia,charging cable,2,11.95
1551732,2020-01-14,Cameroon,mouse pad,14,5.99
1551774,2020-01-14,Equatorial Guinea,mouse pad,5,5.99
1551595,2020-01-14,Eritrea,wireless mouse,5,25.99
1551296,2020-01-14,Sao Tome and Principe,wireless mouse,11,25.99
1551699,2020-01-14,Malta,notebook,14,4.99
1551168,2020-01-14,"Congo, The Democratic Republic of the",charging cable,13,11.95
1551808,2020-01-14,Latvia,wireless mouse,8,25.99
1551201,2020-01-15,Burkina Faso,laptop,1,900
1551334,2020-01-15,Syrian Arab Republic,pencil,9,0.99
1551716,2020-01-15,Saint Kitts and Nevis,mouse pad,7,5.99
1551723,2020-01-15,Singapore,AA batteries (4-pack),6,3.99
1551565,2020-01-15,Libya,pencil,12,0.99
1551804,2020-01-15,Lebanon,laptop,10,900
1551171,2020-01-15,Saudi Arabia,pencil,4,0.99
1551118,2020-01-15,Poland,AA batteries (4-pack),15,3.99
1551532,2020-01-15,Turks and Caicos Islands,laptop,1,900
1551531,2020-01-15,Svalbard and Jan Mayen,charging cable,3,11.95
1551650,2020-01-15,Cayman Islands,charging cable,10,11.95
1551519,2020-01-15,Singapore,eraser,3,0.49
1551776,2020-01-15,Djibouti,wireless mouse,2,25.99
1551093,2020-01-15,Lithuania,pen,8,1.25
1551764,2020-01-15,British Indian Ocean Territory,headphones,14,99.99
1551751,2020-01-15,American Samoa,wireless mouse,3,25.99
1551436,2020-01-15,Montserrat,headphones,7,99.99
1551288,2020-01-15,Nepal,pencil,14,0.99
1551821,2020-01-15,"Congo, The Democratic Republic of the",headphones,6,99.99
1551761,2020-01-15,Brazil,mouse pad,4,5.99
1551107,2020-01-15,Mozambique,AA batteries (4-pack),15,3.99
1551415,2020-01-15,Niger,charging cable,4,11.95
1551381,2020-01-15,Namibia,pencil,8,0.99
1551422,2020-01-15,Japan,wireless mouse,15,25.99
1551237,2020-01-15,"Tanzania, United Republic of",mouse pad,7,5.99
1551187,2020-01-15,Dominican Republic,AA batteries (4-pack),10,3.99
1551392,2020-01-15,China,laptop,11,900
1551111,2020-01-15,British Indian Ocean Territory,mouse pad,12,5.99
1551145,2020-01-15,Cambodia,laptop,6,900
1551810,2020-01-15,Mongolia,mouse pad,4,5.99
1551423,2020-01-16,Jordan,notebook,4,4.99
1551546,2020-01-16,Central African Republic,AA batteries (4-pack),15,3.99
1551193,2020-01-16,Hungary,wireless mouse,9,25.99
1551325,2020-01-16,Vanuatu,wireless mouse,14,25.99
1551826,2020-01-16,Cocos (Keeling) Islands,pen,4,1.25
1551393,2020-01-16,Morocco,notebook,10,4.99
1551730,2020-01-16,Chile,wireless mouse,2,25.99
1551621,2020-01-16,Curaçao,mouse pad,5,5.99
1551736,2020-01-16,Côte d'Ivoire,wireless mouse,4,25.99
1551331,2020-01-16,Sudan,pencil,12,0.99
1551160,2020-01-16,"Bonaire, Sint Eustatius and Saba",charging cable,2,11.95
1551215,2020-01-16,Poland,wireless mouse,14,25.99
1551510,2020-01-16,Azerbaijan,laptop,2,900
1551127,2020-01-16,Saint Vincent and the Grenadines,headphones,4,99.99
1551496,2020-01-16,Ireland,charging cable,4,11.95
1551246,2020-01-16,South Georgia and the South Sandwich Islands,ruler,12,3.99
1551604,2020-01-16,Kuwait,AA batteries (4-pack),8,3.99
1551182,2020-01-16,Benin,charging cable,15,11.95
1551180,2020-01-16,Norfolk Island,charging cable,12,11.95
1551750,2020-01-16,Lebanon,AA batteries (4-pack),5,3.99
1551114,2020-01-16,Angola,pen,14,1.25
1551582,2020-01-16,Greece,mouse pad,11,5.99
1551373,2020-01-16,Egypt,notebook,2,4.99
1551113,2020-01-16,Lithuania,wireless mouse,1,25.99
1551575,2020-01-16,Somalia,wireless mouse,8,25.99
1551312,2020-01-16,Malawi,notebook,14,4.99
1551713,2020-01-16,"Venezuela, Bolivarian Republic of",charging cable,13,11.95
1551222,2020-01-16,French Guiana,laptop,15,900
1551598,2020-01-17,Malaysia,mouse pad,15,5.99
1551321,2020-01-17,Albania,charging cable,2,11.95
1551700,2020-01-17,Grenada,headphones,8,99.99
1551850,2020-01-17,British Indian Ocean Territory,laptop,12,900
1551696,2020-01-17,United States,mouse pad,15,5.99
1551523,2020-01-17,Indonesia,laptop,11,900
1551096,2020-01-17,"Saint Helena, Ascension and Tristan da Cunha",laptop,14,900
1551701,2020-01-17,Sao Tome and Principe,charging cable,12,11.95
1551584,2020-01-17,Liberia,charging cable,2,11.95
1551308,2020-01-17,Saint Vincent and the Grenadines,laptop,13,900
1551602,2020-01-17,Kuwait,pen,7,1.25
1551281,2020-01-17,France,pencil,4,0.99
1551852,2020-01-17,Svalbard and Jan Mayen,charging cable,15,11.95
1551851,2020-01-17,France,wireless mouse,11,25.99
1551179,2020-01-17,Myanmar,eraser,12,0.49
1551188,2020-01-17,Grenada,wireless mouse,7,25.99
1551574,2020-01-17,Åland Islands,charging cable,3,11.95
1551712,2020-01-17,Tajikistan,laptop,12,900
1551854,2020-01-17,Nigeria,eraser,5,0.49
1551223,2020-01-17,Cook Islands,headphones,1,99.99
1551250,2020-01-17,Christmas Island,pencil,11,0.99
1551449,2020-01-17,Mozambique,mouse pad,12,5.99
1551438,2020-01-17,Malaysia,ruler,11,3.99
1551763,2020-01-17,Paraguay,headphones,7,99.99
1551405,2020-01-17,Pitcairn,wireless mouse,8,25.99
1551090,2020-01-17,Gibraltar,pencil,13,0.99
1551837,2020-01-17,"Micronesia, Federated States of",mouse pad,7,5.99
1551769,2020-01-17,Guinea-Bissau,mouse pad,1,5.99
1551157,2020-01-17,,mouse pad,11,5.99
1551378,2020-01-18,Mexico,laptop,9,900
1551807,2020-01-18,Spain,laptop,4,900
1551748,2020-01-18,Cocos (Keeling) Islands,notebook,14,4.99
1551307,2020-01-18,Kazakhstan,AA batteries (4-pack),8,3.99
1551514,2020-01-18,France,mouse pad,13,5.99
1551752,2020-01-18,American Samoa,pencil,15,0.99
1551755,2020-01-18,Croatia,headphones,5,99.99
1551780,2020-01-18,Dominica,charging cable,3,11.95
1551204,2020-01-18,Angola,pen,10,1.25
1551838,2020-01-18,Jordan,wireless mouse,1,25.99
1551564,2020-01-18,Viet Nam,laptop,14,900
1551355,2020-01-18,Uganda,AA batteries (4-pack),9,3.99
1551172,2020-01-18,Kazakhstan,pen,1,1.25
1551358,2020-01-18,Hong Kong,pencil,12,0.99
1551476,2020-01-18,Eswatini,eraser,6,0.49
1551409,2020-01-18,Bermuda,mouse pad,7,5.99
1551197,2020-01-18,Tonga,laptop,10,900
1551735,2020-01-18,Gabon,charging cable,3,11.95
1551502,2020-01-18,Cayman Islands,mouse pad,7,5.99
1551683,2020-01-18,Peru,wireless mouse,7,25.99
1551443,2020-01-18,Kuwait,mouse pad,13,5.99
1551833,2020-01-18,Equatorial Guinea,headphones,4,99.99
1551088,2020-01-18,Oman,pencil,12,0.99
1551632,2020-01-18,Niue,mouse pad,10,5.99
1551199,2020-01-18,Nauru,laptop,11,900
1551098,2020-01-18,Panama,charging cable,7,11.95
1551793,2020-01-18,United Arab Emirates,headphones,15,99.99
1551537,2020-01-18,Georgia,eraser,4,0.49
1551608,2020-01-19,Netherlands,mouse pad,7,5.99
1551383,2020-01-19,Lesotho,laptop,3,900
1551205,2020-01-19,Nicaragua,pencil,8,0.99
1551166,2020-01-19,Cuba,wireless mouse,7,25.99
1551589,2020-01-19,Nicaragua,wireless mouse,6,25.99
1551362,2020-01-19,Chile,wireless mouse,1,25.99
1551259,2020-01-19,Bhutan,AA batteries (4-pack),9,3.99
1551450,2020-01-19,Guinea,laptop,12,900
1551571,2020-01-19,Belarus,charging cable,8,11.95
1551540,2020-01-19,Guatemala,mouse pad,14,5.99
1551401,2020-01-19,Congo,headphones,1,99.99
1551488,2020-01-19,Saint Lucia,laptop,10,900
1551417,2020-01-19,Bermuda,pencil,8,0.99
1551120,2020-01-19,Angola,wireless mouse,8,25.99
1551350,2020-01-19,Egypt,laptop,11,900
1551313,2020-01-19,Tuvalu,AA batteries (4-pack),9,3.99
1551482,2020-01-19,San Marino,wireless mouse,1,25.99
1551690,2020-01-19,Antarctica,headphones,11,99.99
1551737,2020-01-19,Costa Rica,charging cable,14,11.95
1551542,2020-01-19,Brazil,headphones,9,99.99
